Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
647307700.0	0.01365916376	0.1	647307700.0	2.53714e-12	0.1	647307700.0	4.750837e-06	0.1	647307700.0	0.4927555	0.1	647307700.0	2.311246874e-11	0.1	647307700.0	1.27195e-13	0.1	647307700.0	8.014704e-16	0.1
647434300.0	0.01364938251	0.1	647434300.0	2.536219e-12	0.1	647434300.0	4.747437e-06	0.1	647434300.0	0.4927604	0.1	647434300.0	2.310408241e-11	0.1	647434300.0	1.271488e-13	0.1	647434300.0	8.011805e-16	0.1
647614100.0	0.01363550714	0.1	647614100.0	2.534913e-12	0.1	647614100.0	4.742614e-06	0.1	647614100.0	0.4927673	0.1	647614100.0	2.309217342e-11	0.1	647614100.0	1.270833e-13	0.1	647614100.0	8.00769e-16	0.1
647889900.0	0.01361424151	0.1	647889900.0	2.532909e-12	0.1	647889900.0	4.735222e-06	0.1	647889900.0	0.4927779	0.1	647889900.0	2.307391964e-11	0.1	647889900.0	1.269828e-13	0.1	647889900.0	8.00138e-16	0.1
647971300.0	0.01360797266	0.1	647971300.0	2.532318e-12	0.1	647971300.0	4.733044e-06	0.1	647971300.0	0.4927811	0.1	647971300.0	2.306853557e-11	0.1	647971300.0	1.269532e-13	0.1	647971300.0	7.999519e-16	0.1
648006000.0	0.01360529931	0.1	648006000.0	2.532066e-12	0.1	648006000.0	4.732114e-06	0.1	648006000.0	0.4927824	0.1	648006000.0	2.306624384e-11	0.1	648006000.0	1.269405e-13	0.1	648006000.0	7.998725e-16	0.1
648067600.0	0.013600564380000001	0.1	648067600.0	2.531619e-12	0.1	648067600.0	4.730468e-06	0.1	648067600.0	0.4927848	0.1	648067600.0	2.306217077e-11	0.1	648067600.0	1.269182e-13	0.1	648067600.0	7.997319e-16	0.1
648164000.0	0.01359314409	0.1	648164000.0	2.530919e-12	0.1	648164000.0	4.727889e-06	0.1	648164000.0	0.4927885	0.1	648164000.0	2.305579595e-11	0.1	648164000.0	1.268831e-13	0.1	648164000.0	7.995115e-16	0.1
648251400.0	0.01358642668	0.1	648251400.0	2.530285e-12	0.1	648251400.0	4.725554e-06	0.1	648251400.0	0.4927919	0.1	648251400.0	2.30500216e-11	0.1	648251400.0	1.268513e-13	0.1	648251400.0	7.993119e-16	0.1
648342200.0	0.013579443939999998	0.1	648342200.0	2.529626e-12	0.1	648342200.0	4.723127e-06	0.1	648342200.0	0.4927954	0.1	648342200.0	2.3044017060000002e-11	0.1	648342200.0	1.268182e-13	0.1	648342200.0	7.991044e-16	0.1
648432400.0	0.013572520270000001	0.1	648432400.0	2.528973e-12	0.1	648432400.0	4.72072e-06	0.1	648432400.0	0.4927988	0.1	648432400.0	2.303806257e-11	0.1	648432400.0	1.267855e-13	0.1	648432400.0	7.988986e-16	0.1
648582000.0	0.01356103789	0.1	648582000.0	2.527888e-12	0.1	648582000.0	4.716729e-06	0.1	648582000.0	0.4928046	0.1	648582000.0	2.302818511e-11	0.1	648582000.0	1.267311e-13	0.1	648582000.0	7.985572e-16	0.1
648675500.0	0.01355386591	0.1	648675500.0	2.527211e-12	0.1	648675500.0	4.714236e-06	0.1	648675500.0	0.4928081	0.1	648675500.0	2.302202045e-11	0.1	648675500.0	1.266972e-13	0.1	648675500.0	7.983439e-16	0.1
648764900.0	0.01354701132	0.1	648764900.0	2.526563e-12	0.1	648764900.0	4.711854e-06	0.1	648764900.0	0.4928116	0.1	648764900.0	2.3016116000000002e-11	0.1	648764900.0	1.266647e-13	0.1	648764900.0	7.981399e-16	0.1
648853300.0	0.01354023684	0.1	648853300.0	2.525923e-12	0.1	648853300.0	4.709499e-06	0.1	648853300.0	0.492815	0.1	648853300.0	2.3010281599999998e-11	0.1	648853300.0	1.266326e-13	0.1	648853300.0	7.979384e-16	0.1
648972300.0	0.01353112143	0.1	648972300.0	2.525061e-12	0.1	648972300.0	4.70633e-06	0.1	648972300.0	0.4928195	0.1	648972300.0	2.300243567e-11	0.1	648972300.0	1.265894e-13	0.1	648972300.0	7.97667e-16	0.1
649075000.0	0.01352326759	0.1	649075000.0	2.524319e-12	0.1	649075000.0	4.7036e-06	0.1	649075000.0	0.4928235	0.1	649075000.0	2.299567056e-11	0.1	649075000.0	1.265521e-13	0.1	649075000.0	7.974332e-16	0.1
649188500.0	0.013514580719999999	0.1	649188500.0	2.523497e-12	0.1	649188500.0	4.700581e-06	0.1	649188500.0	0.4928278	0.1	649188500.0	2.298818491e-11	0.1	649188500.0	1.26511e-13	0.1	649188500.0	7.971744e-16	0.1
649321600.0	0.01350441098	0.1	649321600.0	2.522535e-12	0.1	649321600.0	4.697046e-06	0.1	649321600.0	0.4928329	0.1	649321600.0	2.297941829e-11	0.1	649321600.0	1.264627e-13	0.1	649321600.0	7.968714e-16	0.1
649478800.0	0.01349240595	0.1	649478800.0	2.521398e-12	0.1	649478800.0	4.692873e-06	0.1	649478800.0	0.4928389	0.1	649478800.0	2.296906048e-11	0.1	649478800.0	1.264057e-13	0.1	649478800.0	7.965136e-16	0.1
649637200.0	0.01348032282	0.1	649637200.0	2.520254e-12	0.1	649637200.0	4.688673e-06	0.1	649637200.0	0.4928449	0.1	649637200.0	2.2958642610000002e-11	0.1	649637200.0	1.263484e-13	0.1	649637200.0	7.961533e-16	0.1
649769100.0	0.01347026422	0.1	649769100.0	2.519301e-12	0.1	649769100.0	4.685177e-06	0.1	649769100.0	0.49285	0.1	649769100.0	2.294995605e-11	0.1	649769100.0	1.263006e-13	0.1	649769100.0	7.958533e-16	0.1
649914100.0	0.01345921939	0.1	649914100.0	2.518254e-12	0.1	649914100.0	4.681338e-06	0.1	649914100.0	0.4928555	0.1	649914100.0	2.2940418849999998e-11	0.1	649914100.0	1.262481e-13	0.1	649914100.0	7.955237e-16	0.1
650047600.0	0.01344906167	0.1	650047600.0	2.517291e-12	0.1	650047600.0	4.677807e-06	0.1	650047600.0	0.4928606	0.1	650047600.0	2.2931652229999998e-11	0.1	650047600.0	1.261998e-13	0.1	650047600.0	7.952204e-16	0.1
650169700.0	0.013439773039999998	0.1	650169700.0	2.51641e-12	0.1	650169700.0	4.674579e-06	0.1	650169700.0	0.4928652	0.1	650169700.0	2.292362617e-11	0.1	650169700.0	1.261557e-13	0.1	650169700.0	7.949431e-16	0.1
650348800.0	0.013426163	0.1	650348800.0	2.515119e-12	0.1	650348800.0	4.669848e-06	0.1	650348800.0	0.492872	0.1	650348800.0	2.291185729e-11	0.1	650348800.0	1.260909e-13	0.1	650348800.0	7.945364e-16	0.1
650492100.0	0.013415284380000001	0.1	650492100.0	2.514086e-12	0.1	650492100.0	4.666066e-06	0.1	650492100.0	0.4928775	0.1	650492100.0	2.290245019e-11	0.1	650492100.0	1.260392e-13	0.1	650492100.0	7.942113e-16	0.1
650594200.0	0.013407538679999999	0.1	650594200.0	2.513351e-12	0.1	650594200.0	4.663374e-06	0.1	650594200.0	0.4928813	0.1	650594200.0	2.289575513e-11	0.1	650594200.0	1.260023e-13	0.1	650594200.0	7.939797e-16	0.1
650767900.0	0.013394369190000002	0.1	650767900.0	2.5121e-12	0.1	650767900.0	4.658797e-06	0.1	650767900.0	0.4928879	0.1	650767900.0	2.288435653e-11	0.1	650767900.0	1.259396e-13	0.1	650767900.0	7.935858e-16	0.1
651002600.0	0.01337659794	0.1	651002600.0	2.510411e-12	0.1	651002600.0	4.652619e-06	0.1	651002600.0	0.4928968	0.1	651002600.0	2.286897491e-11	0.1	651002600.0	1.258549e-13	0.1	651002600.0	7.93054e-16	0.1
651030700.0	0.013374469270000001	0.1	651030700.0	2.510208e-12	0.1	651030700.0	4.65188e-06	0.1	651030700.0	0.4928979	0.1	651030700.0	2.286713352e-11	0.1	651030700.0	1.258447e-13	0.1	651030700.0	7.929902e-16	0.1
651096300.0	0.01336950506	0.1	651096300.0	2.509736e-12	0.1	651096300.0	4.650154e-06	0.1	651096300.0	0.4929004	0.1	651096300.0	2.286283027e-11	0.1	651096300.0	1.258211e-13	0.1	651096300.0	7.928416e-16	0.1
651212100.0	0.01336075309	0.1	651212100.0	2.508904e-12	0.1	651212100.0	4.647112e-06	0.1	651212100.0	0.4929047	0.1	651212100.0	2.285524455e-11	0.1	651212100.0	1.257793e-13	0.1	651212100.0	7.925795e-16	0.1
651367900.0	0.01334898636	0.1	651367900.0	2.507784e-12	0.1	651367900.0	4.643022e-06	0.1	651367900.0	0.4929106	0.1	651367900.0	2.284504685e-11	0.1	651367900.0	1.257232e-13	0.1	651367900.0	7.92227e-16	0.1
651471400.0	0.013341169570000002	0.1	651471400.0	2.50704e-12	0.1	651471400.0	4.640304e-06	0.1	651471400.0	0.4929145	0.1	651471400.0	2.283827173e-11	0.1	651471400.0	1.256859e-13	0.1	651471400.0	7.919927e-16	0.1
651579900.0	0.01333298733	0.1	651579900.0	2.506261e-12	0.1	651579900.0	4.637461e-06	0.1	651579900.0	0.4929186	0.1	651579900.0	2.283117637e-11	0.1	651579900.0	1.256469e-13	0.1	651579900.0	7.917474e-16	0.1
651732200.0	0.01332150495	0.1	651732200.0	2.505168e-12	0.1	651732200.0	4.63347e-06	0.1	651732200.0	0.4929244	0.1	651732200.0	2.282120885e-11	0.1	651732200.0	1.25592e-13	0.1	651732200.0	7.914031e-16	0.1
651877900.0	0.01331053321	0.1	651877900.0	2.504122e-12	0.1	651877900.0	4.629656e-06	0.1	651877900.0	0.4929299	0.1	651877900.0	2.281168166e-11	0.1	651877900.0	1.255396e-13	0.1	651877900.0	7.910739e-16	0.1
651986000.0	0.01330239802	0.1	651986000.0	2.503347e-12	0.1	651986000.0	4.626828e-06	0.1	651986000.0	0.4929339	0.1	651986000.0	2.2804626330000002e-11	0.1	651986000.0	1.255008e-13	0.1	651986000.0	7.908297e-16	0.1
652131500.0	0.01329145032	0.1	652131500.0	2.502303e-12	0.1	652131500.0	4.623023e-06	0.1	652131500.0	0.4929394	0.1	652131500.0	2.279511915e-11	0.1	652131500.0	1.254484e-13	0.1	652131500.0	7.905011e-16	0.1
652253800.0	0.01328225981	0.1	652253800.0	2.501426e-12	0.1	652253800.0	4.619828e-06	0.1	652253800.0	0.492944	0.1	652253800.0	2.2787133120000002e-11	0.1	652253800.0	1.254045e-13	0.1	652253800.0	7.902251e-16	0.1
652277100.0	0.01328051162	0.1	652277100.0	2.50126e-12	0.1	652277100.0	4.61922e-06	0.1	652277100.0	0.4929449	0.1	652277100.0	2.2785611969999998e-11	0.1	652277100.0	1.253961e-13	0.1	652277100.0	7.901725e-16	0.1
652317100.0	0.013277505859999999	0.1	652317100.0	2.500973e-12	0.1	652317100.0	4.618176e-06	0.1	652317100.0	0.4929464	0.1	652317100.0	2.2783e-11	0.1	652317100.0	1.253817e-13	0.1	652317100.0	7.900823e-16	0.1
652381900.0	0.01327263976	0.1	652381900.0	2.500508e-12	0.1	652381900.0	4.616484e-06	0.1	652381900.0	0.4929488	0.1	652381900.0	2.277876681e-11	0.1	652381900.0	1.253585e-13	0.1	652381900.0	7.89936e-16	0.1
652472000.0	0.013265876289999999	0.1	652472000.0	2.499863e-12	0.1	652472000.0	4.614133e-06	0.1	652472000.0	0.4929522	0.1	652472000.0	2.277288237e-11	0.1	652472000.0	1.253261e-13	0.1	652472000.0	7.897328e-16	0.1
652642100.0	0.01325311832	0.1	652642100.0	2.498645e-12	0.1	652642100.0	4.609699e-06	0.1	652642100.0	0.4929586	0.1	652642100.0	2.276179399e-11	0.1	652642100.0	1.25265e-13	0.1	652642100.0	7.893492e-16	0.1
652850700.0	0.01323748975	0.1	652850700.0	2.497152e-12	0.1	652850700.0	4.604267e-06	0.1	652850700.0	0.4929664	0.1	652850700.0	2.274819372e-11	0.1	652850700.0	1.251902e-13	0.1	652850700.0	7.888792e-16	0.1
652888500.0	0.01323466521	0.1	652888500.0	2.496882e-12	0.1	652888500.0	4.603285e-06	0.1	652888500.0	0.4929678	0.1	652888500.0	2.274573187e-11	0.1	652888500.0	1.251766e-13	0.1	652888500.0	7.887942e-16	0.1
652949700.0	0.01323008447	0.1	652949700.0	2.496444e-12	0.1	652949700.0	4.601693e-06	0.1	652949700.0	0.4929701	0.1	652949700.0	2.274174886e-11	0.1	652949700.0	1.251547e-13	0.1	652949700.0	7.886563e-16	0.1
653100800.0	0.01321877932	0.1	653100800.0	2.495363e-12	0.1	653100800.0	4.597763e-06	0.1	653100800.0	0.4929758	0.1	653100800.0	2.273190142e-11	0.1	653100800.0	1.251005e-13	0.1	653100800.0	7.88316e-16	0.1
653355100.0	0.013199783530000002	0.1	653355100.0	2.493546e-12	0.1	653355100.0	4.59116e-06	0.1	653355100.0	0.4929853	0.1	653355100.0	2.2715348930000003e-11	0.1	653355100.0	1.250094e-13	0.1	653355100.0	7.877439e-16	0.1
653490800.0	0.01318965385	0.1	653490800.0	2.492577e-12	0.1	653490800.0	4.587639e-06	0.1	653490800.0	0.4929903	0.1	653490800.0	2.270651226e-11	0.1	653490800.0	1.249608e-13	0.1	653490800.0	7.874387e-16	0.1
653526700.0	0.0131869795	0.1	653526700.0	2.492321e-12	0.1	653526700.0	4.58671e-06	0.1	653526700.0	0.4929917	0.1	653526700.0	2.27041805e-11	0.1	653526700.0	1.24948e-13	0.1	653526700.0	7.873581e-16	0.1
653589700.0	0.013182279609999998	0.1	653589700.0	2.491871e-12	0.1	653589700.0	4.585076e-06	0.1	653589700.0	0.492994	0.1	653589700.0	2.2700087409999998e-11	0.1	653589700.0	1.249254e-13	0.1	653589700.0	7.872164e-16	0.1
653736800.0	0.013171319890000002	0.1	653736800.0	2.490822e-12	0.1	653736800.0	4.581266e-06	0.1	653736800.0	0.4929995	0.1	653736800.0	2.269052019e-11	0.1	653736800.0	1.248728e-13	0.1	653736800.0	7.868859e-16	0.1
653929500.0	0.01315696792	0.1	653929500.0	2.489446e-12	0.1	653929500.0	4.576278e-06	0.1	653929500.0	0.4930067	0.1	653929500.0	2.267800073e-11	0.1	653929500.0	1.248039e-13	0.1	653929500.0	7.86453e-16	0.1
654056400.0	0.013147531099999998	0.1	654056400.0	2.488542e-12	0.1	654056400.0	4.572998e-06	0.1	654056400.0	0.4930114	0.1	654056400.0	2.266975451e-11	0.1	654056400.0	1.247585e-13	0.1	654056400.0	7.861682e-16	0.1
654165400.0	0.01313942695	0.1	654165400.0	2.487765e-12	0.1	654165400.0	4.570181e-06	0.1	654165400.0	0.4930154	0.1	654165400.0	2.266267917e-11	0.1	654165400.0	1.247196e-13	0.1	654165400.0	7.859235e-16	0.1
654383800.0	0.01312321265	0.1	654383800.0	2.48621e-12	0.1	654383800.0	4.564545e-06	0.1	654383800.0	0.4930236	0.1	654383800.0	2.264850847e-11	0.1	654383800.0	1.246416e-13	0.1	654383800.0	7.854338e-16	0.1
654648400.0	0.01310358908	0.1	654648400.0	2.484326e-12	0.1	654648400.0	4.557724e-06	0.1	654648400.0	0.4930334	0.1	654648400.0	2.263135552e-11	0.1	654648400.0	1.245472e-13	0.1	654648400.0	7.848407e-16	0.1
654787300.0	0.013093296190000001	0.1	654787300.0	2.483338e-12	0.1	654787300.0	4.554146e-06	0.1	654787300.0	0.4930385	0.1	654787300.0	2.262234872e-11	0.1	654787300.0	1.244976e-13	0.1	654787300.0	7.845294e-16	0.1
654815200.0	0.0130912306	0.1	654815200.0	2.483139e-12	0.1	654815200.0	4.553428e-06	0.1	654815200.0	0.4930395	0.1	654815200.0	2.262053735e-11	0.1	654815200.0	1.244877e-13	0.1	654815200.0	7.84467e-16	0.1
654880300.0	0.01308641157	0.1	654880300.0	2.482676e-12	0.1	654880300.0	4.551753e-06	0.1	654880300.0	0.493042	0.1	654880300.0	2.261632417e-11	0.1	654880300.0	1.244645e-13	0.1	654880300.0	7.843212e-16	0.1
655010500.0	0.01307677851	0.1	655010500.0	2.48175e-12	0.1	655010500.0	4.548405e-06	0.1	655010500.0	0.4930468	0.1	655010500.0	2.2607887800000002e-11	0.1	655010500.0	1.24418e-13	0.1	655010500.0	7.840297e-16	0.1
655159400.0	0.01306577873	0.1	655159400.0	2.480693e-12	0.1	655159400.0	4.544581e-06	0.1	655159400.0	0.4930523	0.1	655159400.0	2.2598260529999998e-11	0.1	655159400.0	1.24365e-13	0.1	655159400.0	7.836967e-16	0.1
655252400.0	0.01305890813	0.1	655252400.0	2.480032e-12	0.1	655252400.0	4.542193e-06	0.1	655252400.0	0.4930557	0.1	655252400.0	2.259223599e-11	0.1	655252400.0	1.243319e-13	0.1	655252400.0	7.834887e-16	0.1
655425100.0	0.01304615817	0.1	655425100.0	2.478806e-12	0.1	655425100.0	4.537761e-06	0.1	655425100.0	0.4930621	0.1	655425100.0	2.2581067550000002e-11	0.1	655425100.0	1.242704e-13	0.1	655425100.0	7.831025e-16	0.1
655553300.0	0.01303670433	0.1	655553300.0	2.477896e-12	0.1	655553300.0	4.534475e-06	0.1	655553300.0	0.4930668	0.1	655553300.0	2.257277129e-11	0.1	655553300.0	1.242248e-13	0.1	655553300.0	7.82816e-16	0.1
655698800.0	0.0130259789	0.1	655698800.0	2.476863e-12	0.1	655698800.0	4.530747e-06	0.1	655698800.0	0.4930722	0.1	655698800.0	2.256336419e-11	0.1	655698800.0	1.24173e-13	0.1	655698800.0	7.824909e-16	0.1
655723600.0	0.01302415361	0.1	655723600.0	2.476687e-12	0.1	655723600.0	4.530112e-06	0.1	655723600.0	0.4930731	0.1	655723600.0	2.256176298e-11	0.1	655723600.0	1.241642e-13	0.1	655723600.0	7.824355e-16	0.1
655767100.0	0.0130209496	0.1	655767100.0	2.476379e-12	0.1	655767100.0	4.528999e-06	0.1	655767100.0	0.4930747	0.1	655767100.0	2.255896086e-11	0.1	655767100.0	1.241488e-13	0.1	655767100.0	7.823384e-16	0.1
655840000.0	0.013015588889999999	0.1	655840000.0	2.475862e-12	0.1	655840000.0	4.527135e-06	0.1	655840000.0	0.4930774	0.1	655840000.0	2.255425731e-11	0.1	655840000.0	1.241229e-13	0.1	655840000.0	7.821758e-16	0.1
655933600.0	0.013008700259999999	0.1	655933600.0	2.475199e-12	0.1	655933600.0	4.524741e-06	0.1	655933600.0	0.4930808	0.1	655933600.0	2.254820274e-11	0.1	655933600.0	1.240896e-13	0.1	655933600.0	7.819668e-16	0.1
656138800.0	0.012993613369999999	0.1	656138800.0	2.473745e-12	0.1	656138800.0	4.519497e-06	0.1	656138800.0	0.4930884	0.1	656138800.0	2.253496274e-11	0.1	656138800.0	1.240167e-13	0.1	656138800.0	7.815089e-16	0.1
656263700.0	0.01298443788	0.1	656263700.0	2.47286e-12	0.1	656263700.0	4.516308e-06	0.1	656263700.0	0.493093	0.1	656263700.0	2.252689666e-11	0.1	656263700.0	1.239723e-13	0.1	656263700.0	7.812303e-16	0.1
656355000.0	0.012977740489999999	0.1	656355000.0	2.472214e-12	0.1	656355000.0	4.51398e-06	0.1	656355000.0	0.4930963	0.1	656355000.0	2.2521012220000002e-11	0.1	656355000.0	1.239399e-13	0.1	656355000.0	7.810269e-16	0.1
656487500.0	0.01296802132	0.1	656487500.0	2.471276e-12	0.1	656487500.0	4.510602e-06	0.1	656487500.0	0.4931012	0.1	656487500.0	2.251247577e-11	0.1	656487500.0	1.238929e-13	0.1	656487500.0	7.807317e-16	0.1
656610900.0	0.012958971989999998	0.1	656610900.0	2.470403e-12	0.1	656610900.0	4.507456e-06	0.1	656610900.0	0.4931057	0.1	656610900.0	2.250451976e-11	0.1	656610900.0	1.238491e-13	0.1	656610900.0	7.804566e-16	0.1
656767300.0	0.01294751565	0.1	656767300.0	2.469297e-12	0.1	656767300.0	4.503474e-06	0.1	656767300.0	0.4931114	0.1	656767300.0	2.2494442150000002e-11	0.1	656767300.0	1.237937e-13	0.1	656767300.0	7.801083e-16	0.1
656918600.0	0.01293644879	0.1	656918600.0	2.468228e-12	0.1	656918600.0	4.499627e-06	0.1	656918600.0	0.493117	0.1	656918600.0	2.2484704799999998e-11	0.1	656918600.0	1.237401e-13	0.1	656918600.0	7.797717e-16	0.1
657048200.0	0.01292696992	0.1	657048200.0	2.467312e-12	0.1	657048200.0	4.496332e-06	0.1	657048200.0	0.4931217	0.1	657048200.0	2.2476358499999998e-11	0.1	657048200.0	1.236942e-13	0.1	657048200.0	7.794833e-16	0.1
657166100.0	0.01291835313	0.1	657166100.0	2.466479e-12	0.1	657166100.0	4.493337e-06	0.1	657166100.0	0.493126	0.1	657166100.0	2.2468772769999998e-11	0.1	657166100.0	1.236524e-13	0.1	657166100.0	7.792211e-16	0.1
657281900.0	0.012909895539999999	0.1	657281900.0	2.465661e-12	0.1	657281900.0	4.490398e-06	0.1	657281900.0	0.4931302	0.1	657281900.0	2.246131715e-11	0.1	657281900.0	1.236114e-13	0.1	657281900.0	7.789636e-16	0.1
657310300.0	0.012907825950000002	0.1	657310300.0	2.465461e-12	0.1	657310300.0	4.489678e-06	0.1	657310300.0	0.4931313	0.1	657310300.0	2.245949577e-11	0.1	657310300.0	1.236014e-13	0.1	657310300.0	7.789006e-16	0.1
657359800.0	0.01290421342	0.1	657359800.0	2.465111e-12	0.1	657359800.0	4.488422e-06	0.1	657359800.0	0.4931331	0.1	657359800.0	2.245631337e-11	0.1	657359800.0	1.235839e-13	0.1	657359800.0	7.787905e-16	0.1
657436600.0	0.01289861341	0.1	657436600.0	2.464569e-12	0.1	657436600.0	4.486476e-06	0.1	657436600.0	0.4931359	0.1	657436600.0	2.2451379639999998e-11	0.1	657436600.0	1.235567e-13	0.1	657436600.0	7.786199e-16	0.1
657542100.0	0.012890921779999998	0.1	657542100.0	2.463825e-12	0.1	657542100.0	4.483802e-06	0.1	657542100.0	0.4931397	0.1	657542100.0	2.244459452e-11	0.1	657542100.0	1.235194e-13	0.1	657542100.0	7.783856e-16	0.1
657594800.0	0.01288707797	0.1	657594800.0	2.463453e-12	0.1	657594800.0	4.482466e-06	0.1	657594800.0	0.4931417	0.1	657594800.0	2.2441211960000002e-11	0.1	657594800.0	1.235007e-13	0.1	657594800.0	7.782684e-16	0.1
657691600.0	0.01288003014	0.1	657691600.0	2.462771e-12	0.1	657691600.0	4.480017e-06	0.1	657691600.0	0.4931452	0.1	657691600.0	2.243499727e-11	0.1	657691600.0	1.234665e-13	0.1	657691600.0	7.780536e-16	0.1
657835300.0	0.012869568040000001	0.1	657835300.0	2.461758e-12	0.1	657835300.0	4.47638e-06	0.1	657835300.0	0.4931504	0.1	657835300.0	2.24257603e-11	0.1	657835300.0	1.234157e-13	0.1	657835300.0	7.777346e-16	0.1
657965100.0	0.01286012722	0.1	657965100.0	2.460843e-12	0.1	657965100.0	4.473098e-06	0.1	657965100.0	0.4931551	0.1	657965100.0	2.241743402e-11	0.1	657965100.0	1.233699e-13	0.1	657965100.0	7.774466e-16	0.1
658132100.0	0.01284799203	0.1	658132100.0	2.459667e-12	0.1	658132100.0	4.46888e-06	0.1	658132100.0	0.4931612	0.1	658132100.0	2.240671593e-11	0.1	658132100.0	1.233109e-13	0.1	658132100.0	7.770763e-16	0.1
658354600.0	0.0128318388	0.1	658354600.0	2.458101e-12	0.1	658354600.0	4.463265e-06	0.1	658354600.0	0.4931693	0.1	658354600.0	2.239245515e-11	0.1	658354600.0	1.232324e-13	0.1	658354600.0	7.765831e-16	0.1
658624100.0	0.01281230133	0.1	658624100.0	2.456205e-12	0.1	658624100.0	4.456475e-06	0.1	658624100.0	0.4931791	0.1	658624100.0	2.2375182119999998e-11	0.1	658624100.0	1.231374e-13	0.1	658624100.0	7.759862e-16	0.1
658806600.0	0.01279908579	0.1	658806600.0	2.454922e-12	0.1	658806600.0	4.451881e-06	0.1	658806600.0	0.4931857	0.1	658806600.0	2.236349329e-11	0.1	658806600.0	1.23073e-13	0.1	658806600.0	7.755822e-16	0.1
658973900.0	0.012786986640000001	0.1	658973900.0	2.453747e-12	0.1	658973900.0	4.447675e-06	0.1	658973900.0	0.4931917	0.1	658973900.0	2.235278521e-11	0.1	658973900.0	1.230141e-13	0.1	658973900.0	7.752122e-16	0.1
659143200.0	0.01277475632	0.1	659143200.0	2.452558e-12	0.1	659143200.0	4.443424e-06	0.1	659143200.0	0.4931978	0.1	659143200.0	2.234195704e-11	0.1	659143200.0	1.229545e-13	0.1	659143200.0	7.74838e-16	0.1
659278500.0	0.01276498509	0.1	659278500.0	2.451608e-12	0.1	659278500.0	4.440028e-06	0.1	659278500.0	0.4932027	0.1	659278500.0	2.23333105e-11	0.1	659278500.0	1.229069e-13	0.1	659278500.0	7.745388e-16	0.1
659307800.0	0.01276287544	0.1	659307800.0	2.451403e-12	0.1	659307800.0	4.439294e-06	0.1	659307800.0	0.4932038	0.1	659307800.0	2.233143909e-11	0.1	659307800.0	1.228966e-13	0.1	659307800.0	7.744742e-16	0.1
659348100.0	0.0127599628	0.1	659348100.0	2.45112e-12	0.1	659348100.0	4.438282e-06	0.1	659348100.0	0.4932052	0.1	659348100.0	2.232885714e-11	0.1	659348100.0	1.228824e-13	0.1	659348100.0	7.74385e-16	0.1
659410300.0	0.012755479180000001	0.1	659410300.0	2.450684e-12	0.1	659410300.0	4.436723e-06	0.1	659410300.0	0.4932075	0.1	659410300.0	2.2324884139999998e-11	0.1	659410300.0	1.228606e-13	0.1	659410300.0	7.742477e-16	0.1
659510300.0	0.012748269149999998	0.1	659510300.0	2.449982e-12	0.1	659510300.0	4.434218e-06	0.1	659510300.0	0.4932111	0.1	659510300.0	2.231849932e-11	0.1	659510300.0	1.228254e-13	0.1	659510300.0	7.740269e-16	0.1
659722200.0	0.012733010049999998	0.1	659722200.0	2.448497e-12	0.1	659722200.0	4.428914e-06	0.1	659722200.0	0.4932187	0.1	659722200.0	2.2304969110000002e-11	0.1	659722200.0	1.227509e-13	0.1	659722200.0	7.735593e-16	0.1
659881100.0	0.01272157773	0.1	659881100.0	2.447384e-12	0.1	659881100.0	4.42494e-06	0.1	659881100.0	0.4932244	0.1	659881100.0	2.2294821449999998e-11	0.1	659881100.0	1.226951e-13	0.1	659881100.0	7.732087e-16	0.1
660005900.0	0.01271260249	0.1	660005900.0	2.44651e-12	0.1	660005900.0	4.42182e-06	0.1	660005900.0	0.4932289	0.1	660005900.0	2.2286855439999998e-11	0.1	660005900.0	1.226513e-13	0.1	660005900.0	7.729334e-16	0.1
660140500.0	0.01270293439	0.1	660140500.0	2.445568e-12	0.1	660140500.0	4.418459e-06	0.1	660140500.0	0.4932338	0.1	660140500.0	2.227827896e-11	0.1	660140500.0	1.226041e-13	0.1	660140500.0	7.726368e-16	0.1
660324300.0	0.01268974487	0.1	660324300.0	2.444282e-12	0.1	660324300.0	4.413875e-06	0.1	660324300.0	0.4932404	0.1	660324300.0	2.226656011e-11	0.1	660324300.0	1.225396e-13	0.1	660324300.0	7.722319e-16	0.1
660441100.0	0.01268136738	0.1	660441100.0	2.443465e-12	0.1	660441100.0	4.410963e-06	0.1	660441100.0	0.4932446	0.1	660441100.0	2.22591245e-11	0.1	660441100.0	1.224986e-13	0.1	660441100.0	7.719746e-16	0.1
660471500.0	0.012679191660000002	0.1	660471500.0	2.443252e-12	0.1	660471500.0	4.410206e-06	0.1	660471500.0	0.4932456	0.1	660471500.0	2.2257183039999997e-11	0.1	660471500.0	1.22488e-13	0.1	660471500.0	7.719078e-16	0.1
660534700.0	0.01267466098	0.1	660534700.0	2.44281e-12	0.1	660534700.0	4.408632e-06	0.1	660534700.0	0.4932479	0.1	660534700.0	2.2253160000000002e-11	0.1	660534700.0	1.224658e-13	0.1	660534700.0	7.717686e-16	0.1
660607700.0	0.01266942743	0.1	660607700.0	2.4423e-12	0.1	660607700.0	4.406813e-06	0.1	660607700.0	0.4932505	0.1	660607700.0	2.224850648e-11	0.1	660607700.0	1.224402e-13	0.1	660607700.0	7.716078e-16	0.1
