Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
448634800.0	0.043911379419999994	0.1	448634800.0	1.466063e-12	0.1	448634800.0	1.172409e-06	0.1	448634800.0	0.4767187	0.1	448634800.0	1.332430487e-11	0.1	448634800.0	7.30682e-14	0.1	448634800.0	9.661104e-17	0.1
448728400.0	0.04388770982	0.1	448728400.0	1.465651e-12	0.1	448728400.0	1.171794e-06	0.1	448728400.0	0.4767304	0.1	448728400.0	1.332056203e-11	0.1	448728400.0	7.304769e-14	0.1	448728400.0	9.658438e-17	0.1
448786800.0	0.04387293133	0.1	448786800.0	1.465394e-12	0.1	448786800.0	1.17141e-06	0.1	448786800.0	0.4767378	0.1	448786800.0	1.331822026e-11	0.1	448786800.0	7.303487e-14	0.1	448786800.0	9.656773e-17	0.1
448857500.0	0.04385508899	0.1	448857500.0	1.465084e-12	0.1	448857500.0	1.170946e-06	0.1	448857500.0	0.4767466	0.1	448857500.0	1.331539811e-11	0.1	448857500.0	7.301939e-14	0.1	448857500.0	9.654761e-17	0.1
448918900.0	0.04383956958	0.1	448918900.0	1.464814e-12	0.1	448918900.0	1.170543e-06	0.1	448918900.0	0.4767544	0.1	448918900.0	1.331294625e-11	0.1	448918900.0	7.300594e-14	0.1	448918900.0	9.653013e-17	0.1
448983800.0	0.04382318908	0.1	448983800.0	1.464529e-12	0.1	448983800.0	1.170117e-06	0.1	448983800.0	0.4767625	0.1	448983800.0	1.331035428e-11	0.1	448983800.0	7.299172e-14	0.1	448983800.0	9.651165e-17	0.1
449091700.0	0.04379594501	0.1	449091700.0	1.464055e-12	0.1	449091700.0	1.169409e-06	0.1	449091700.0	0.476776	0.1	449091700.0	1.330605101e-11	0.1	449091700.0	7.29681e-14	0.1	449091700.0	9.648095e-17	0.1
449222400.0	0.04376298377	0.1	449222400.0	1.463481e-12	0.1	449222400.0	1.168552e-06	0.1	449222400.0	0.4767924	0.1	449222400.0	1.330083705e-11	0.1	449222400.0	7.293949e-14	0.1	449222400.0	9.644377e-17	0.1
449244400.0	0.04375745685	0.1	449244400.0	1.463384e-12	0.1	449244400.0	1.168408e-06	0.1	449244400.0	0.4767952	0.1	449244400.0	1.329995639e-11	0.1	449244400.0	7.293469e-14	0.1	449244400.0	9.643754e-17	0.1
449288200.0	0.043746403010000004	0.1	449288200.0	1.463192e-12	0.1	449288200.0	1.168121e-06	0.1	449288200.0	0.4768007	0.1	449288200.0	1.329820506e-11	0.1	449288200.0	7.292509e-14	0.1	449288200.0	9.642506e-17	0.1
449356500.0	0.043729211510000005	0.1	449356500.0	1.462892e-12	0.1	449356500.0	1.167674e-06	0.1	449356500.0	0.4768092	0.1	449356500.0	1.3295482989999999e-11	0.1	449356500.0	7.291017e-14	0.1	449356500.0	9.640567e-17	0.1
449439300.0	0.043708345399999994	0.1	449439300.0	1.462529e-12	0.1	449439300.0	1.167132e-06	0.1	449439300.0	0.4768196	0.1	449439300.0	1.3292180489999999e-11	0.1	449439300.0	7.289205e-14	0.1	449439300.0	9.638212e-17	0.1
449531900.0	0.043685036239999996	0.1	449531900.0	1.462122e-12	0.1	449531900.0	1.166526e-06	0.1	449531900.0	0.4768312	0.1	449531900.0	1.328848768e-11	0.1	449531900.0	7.28718e-14	0.1	449531900.0	9.635581e-17	0.1
449604100.0	0.043666883530000006	0.1	449604100.0	1.461806e-12	0.1	449604100.0	1.166054e-06	0.1	449604100.0	0.4768402	0.1	449604100.0	1.3285615499999999e-11	0.1	449604100.0	7.285603e-14	0.1	449604100.0	9.633532e-17	0.1
449685900.0	0.04364630778	0.1	449685900.0	1.461447e-12	0.1	449685900.0	1.165519e-06	0.1	449685900.0	0.4768505	0.1	449685900.0	1.328235302e-11	0.1	449685900.0	7.283815e-14	0.1	449685900.0	9.631207e-17	0.1
449700600.0	0.043642623180000006	0.1	449700600.0	1.461383e-12	0.1	449700600.0	1.165423e-06	0.1	449700600.0	0.4768523	0.1	449700600.0	1.328177258e-11	0.1	449700600.0	7.283495e-14	0.1	449700600.0	9.630792e-17	0.1
449717500.0	0.04363837786	0.1	449717500.0	1.461309e-12	0.1	449717500.0	1.165313e-06	0.1	449717500.0	0.4768544	0.1	449717500.0	1.328109207e-11	0.1	449717500.0	7.283126e-14	0.1	449717500.0	9.630312e-17	0.1
449747200.0	0.043630908520000004	0.1	449747200.0	1.461179e-12	0.1	449747200.0	1.165119e-06	0.1	449747200.0	0.4768581	0.1	449747200.0	1.327991117e-11	0.1	449747200.0	7.282477e-14	0.1	449747200.0	9.629469e-17	0.1
449794500.0	0.04361903365	0.1	449794500.0	1.460972e-12	0.1	449794500.0	1.16481e-06	0.1	449794500.0	0.476864	0.1	449794500.0	1.327802974e-11	0.1	449794500.0	7.281444e-14	0.1	449794500.0	9.628127e-17	0.1
449849900.0	0.043605126249999994	0.1	449849900.0	1.460729e-12	0.1	449849900.0	1.164448e-06	0.1	449849900.0	0.4768709	0.1	449849900.0	1.327582807e-11	0.1	449849900.0	7.280235e-14	0.1	449849900.0	9.626556e-17	0.1
449910700.0	0.04358985715	0.1	449910700.0	1.460463e-12	0.1	449910700.0	1.164051e-06	0.1	449910700.0	0.4768785	0.1	449910700.0	1.3273406229999999e-11	0.1	449910700.0	7.278907e-14	0.1	449910700.0	9.62483e-17	0.1
449995400.0	0.043568590549999994	0.1	449995400.0	1.460092e-12	0.1	449995400.0	1.163499e-06	0.1	449995400.0	0.4768891	0.1	449995400.0	1.3270033670000001e-11	0.1	449995400.0	7.277058e-14	0.1	449995400.0	9.622428e-17	0.1
450109200.0	0.04354003483	0.1	450109200.0	1.459593e-12	0.1	450109200.0	1.162756e-06	0.1	450109200.0	0.4769033	0.1	450109200.0	1.3265500229999999e-11	0.1	450109200.0	7.274574e-14	0.1	450109200.0	9.6192e-17	0.1
450251000.0	0.043504500360000004	0.1	450251000.0	1.458973e-12	0.1	450251000.0	1.161833e-06	0.1	450251000.0	0.476921	0.1	450251000.0	1.325986595e-11	0.1	450251000.0	7.271482e-14	0.1	450251000.0	9.615182e-17	0.1
450345700.0	0.043480790699999994	0.1	450345700.0	1.458559e-12	0.1	450345700.0	1.161216e-06	0.1	450345700.0	0.4769328	0.1	450345700.0	1.3256103099999999e-11	0.1	450345700.0	7.269418e-14	0.1	450345700.0	9.6125e-17	0.1
450382100.0	0.043471679289999995	0.1	450382100.0	1.4584e-12	0.1	450382100.0	1.160979e-06	0.1	450382100.0	0.4769373	0.1	450382100.0	1.3254652e-11	0.1	450382100.0	7.268625e-14	0.1	450382100.0	9.611469e-17	0.1
450433700.0	0.04345876314	0.1	450433700.0	1.458174e-12	0.1	450433700.0	1.160644e-06	0.1	450433700.0	0.4769437	0.1	450433700.0	1.325261044e-11	0.1	450433700.0	7.267501e-14	0.1	450433700.0	9.610008e-17	0.1
450530800.0	0.043434452729999996	0.1	450530800.0	1.457749e-12	0.1	450530800.0	1.160012e-06	0.1	450530800.0	0.4769558	0.1	450530800.0	1.324874751e-11	0.1	450530800.0	7.265384e-14	0.1	450530800.0	9.607258e-17	0.1
450589100.0	0.04341988449	0.1	450589100.0	1.457495e-12	0.1	450589100.0	1.159633e-06	0.1	450589100.0	0.4769631	0.1	450589100.0	1.324643575e-11	0.1	450589100.0	7.264115e-14	0.1	450589100.0	9.605608e-17	0.1
450648700.0	0.04340497583999999	0.1	450648700.0	1.457234e-12	0.1	450648700.0	1.159245e-06	0.1	450648700.0	0.4769705	0.1	450648700.0	1.324406396e-11	0.1	450648700.0	7.262816e-14	0.1	450648700.0	9.603921e-17	0.1
450738100.0	0.043382627890000004	0.1	450738100.0	1.456844e-12	0.1	450738100.0	1.158665e-06	0.1	450738100.0	0.4769816	0.1	450738100.0	1.324051126e-11	0.1	450738100.0	7.26087e-14	0.1	450738100.0	9.601391e-17	0.1
450826400.0	0.04336060032	0.1	450826400.0	1.456458e-12	0.1	450826400.0	1.158092e-06	0.1	450826400.0	0.4769925	0.1	450826400.0	1.3237008600000001e-11	0.1	450826400.0	7.258949e-14	0.1	450826400.0	9.598896e-17	0.1
450887700.0	0.043345301180000004	0.1	450887700.0	1.456191e-12	0.1	450887700.0	1.157694e-06	0.1	450887700.0	0.4770001	0.1	450887700.0	1.323457676e-11	0.1	450887700.0	7.257616e-14	0.1	450887700.0	9.597163e-17	0.1
450956200.0	0.04332820979	0.1	450956200.0	1.455892e-12	0.1	450956200.0	1.15725e-06	0.1	450956200.0	0.4770086	0.1	450956200.0	1.323186469e-11	0.1	450956200.0	7.256125e-14	0.1	450956200.0	9.595226e-17	0.1
451015900.0	0.043313301150000004	0.1	451015900.0	1.455631e-12	0.1	451015900.0	1.156862e-06	0.1	451015900.0	0.477016	0.1	451015900.0	1.32294929e-11	0.1	451015900.0	7.254826e-14	0.1	451015900.0	9.593538e-17	0.1
451098200.0	0.04329278547	0.1	451098200.0	1.455272e-12	0.1	451098200.0	1.156329e-06	0.1	451098200.0	0.4770263	0.1	451098200.0	1.322623042e-11	0.1	451098200.0	7.253036e-14	0.1	451098200.0	9.591212e-17	0.1
451188600.0	0.043270267310000006	0.1	451188600.0	1.454878e-12	0.1	451188600.0	1.155744e-06	0.1	451188600.0	0.4770374	0.1	451188600.0	1.3222647699999999e-11	0.1	451188600.0	7.251073e-14	0.1	451188600.0	9.588661e-17	0.1
451243900.0	0.043256490069999994	0.1	451243900.0	1.454637e-12	0.1	451243900.0	1.155386e-06	0.1	451243900.0	0.4770443	0.1	451243900.0	1.3220456040000001e-11	0.1	451243900.0	7.249871e-14	0.1	451243900.0	9.587099e-17	0.1
451327400.0	0.043235704060000005	0.1	451327400.0	1.454273e-12	0.1	451327400.0	1.154845e-06	0.1	451327400.0	0.4770546	0.1	451327400.0	1.3217153530000001e-11	0.1	451327400.0	7.248057e-14	0.1	451327400.0	9.584742e-17	0.1
451403500.0	0.04321677037	0.1	451403500.0	1.453941e-12	0.1	451403500.0	1.154353e-06	0.1	451403500.0	0.4770641	0.1	451403500.0	1.321414124e-11	0.1	451403500.0	7.246404e-14	0.1	451403500.0	9.582594e-17	0.1
451447100.0	0.04320591679	0.1	451447100.0	1.453751e-12	0.1	451447100.0	1.154071e-06	0.1	451447100.0	0.4770694	0.1	451447100.0	1.321240993e-11	0.1	451447100.0	7.245457e-14	0.1	451447100.0	9.581364e-17	0.1
451512500.0	0.04318965645	0.1	451512500.0	1.453466e-12	0.1	451512500.0	1.153648e-06	0.1	451512500.0	0.4770775	0.1	451512500.0	1.320981796e-11	0.1	451512500.0	7.244037e-14	0.1	451512500.0	9.579519e-17	0.1
451579800.0	0.043172925519999995	0.1	451579800.0	1.453173e-12	0.1	451579800.0	1.153213e-06	0.1	451579800.0	0.4770859	0.1	451579800.0	1.3207155939999999e-11	0.1	451579800.0	7.242577e-14	0.1	451579800.0	9.577621e-17	0.1
451601600.0	0.043167498730000003	0.1	451601600.0	1.453078e-12	0.1	451601600.0	1.153072e-06	0.1	451601600.0	0.4770886	0.1	451601600.0	1.320629528e-11	0.1	451601600.0	7.242103e-14	0.1	451601600.0	9.577005e-17	0.1
451637600.0	0.04315855754	0.1	451637600.0	1.452922e-12	0.1	451637600.0	1.15284e-06	0.1	451637600.0	0.477093	0.1	451637600.0	1.32048742e-11	0.1	451637600.0	7.241322e-14	0.1	451637600.0	9.575991e-17	0.1
451687900.0	0.043146061900000005	0.1	451687900.0	1.452702e-12	0.1	451687900.0	1.152515e-06	0.1	451687900.0	0.4770992	0.1	451687900.0	1.320288269e-11	0.1	451687900.0	7.24023e-14	0.1	451687900.0	9.574572e-17	0.1
451742800.0	0.04313241483	0.1	451742800.0	1.452463e-12	0.1	451742800.0	1.15216e-06	0.1	451742800.0	0.477106	0.1	451742800.0	1.320070104e-11	0.1	451742800.0	7.239038e-14	0.1	451742800.0	9.573023e-17	0.1
451786900.0	0.04312147114	0.1	451786900.0	1.452272e-12	0.1	451786900.0	1.151876e-06	0.1	451786900.0	0.4771114	0.1	451786900.0	1.319895972e-11	0.1	451786900.0	7.238082e-14	0.1	451786900.0	9.571781e-17	0.1
451843700.0	0.04310738351	0.1	451843700.0	1.452025e-12	0.1	451843700.0	1.151509e-06	0.1	451843700.0	0.4771184	0.1	451843700.0	1.319671801e-11	0.1	451843700.0	7.236851e-14	0.1	451843700.0	9.570181e-17	0.1
451949800.0	0.043081070580000005	0.1	451949800.0	1.451563e-12	0.1	451949800.0	1.150825e-06	0.1	451949800.0	0.4771315	0.1	451949800.0	1.319252483e-11	0.1	451949800.0	7.234551e-14	0.1	451949800.0	9.567193e-17	0.1
452011400.0	0.04306579147	0.1	452011400.0	1.451295e-12	0.1	452011400.0	1.150428e-06	0.1	452011400.0	0.4771391	0.1	452011400.0	1.319008298e-11	0.1	452011400.0	7.233215e-14	0.1	452011400.0	9.565457e-17	0.1
452070200.0	0.043051203229999994	0.1	452070200.0	1.451039e-12	0.1	452070200.0	1.150049e-06	0.1	452070200.0	0.4771464	0.1	452070200.0	1.318776122e-11	0.1	452070200.0	7.231941e-14	0.1	452070200.0	9.563801e-17	0.1
452134700.0	0.04303523325	0.1	452134700.0	1.450759e-12	0.1	452134700.0	1.149634e-06	0.1	452134700.0	0.4771543	0.1	452134700.0	1.318521928e-11	0.1	452134700.0	7.230545e-14	0.1	452134700.0	9.561987e-17	0.1
452204100.0	0.04301804174	0.1	452204100.0	1.450458e-12	0.1	452204100.0	1.149187e-06	0.1	452204100.0	0.4771629	0.1	452204100.0	1.31824772e-11	0.1	452204100.0	7.229041e-14	0.1	452204100.0	9.560033e-17	0.1
452287400.0	0.042997415930000005	0.1	452287400.0	1.450096e-12	0.1	452287400.0	1.148651e-06	0.1	452287400.0	0.4771731	0.1	452287400.0	1.31791847e-11	0.1	452287400.0	7.227236e-14	0.1	452287400.0	9.557689e-17	0.1
452353800.0	0.04298098538	0.1	452353800.0	1.449807e-12	0.1	452353800.0	1.148224e-06	0.1	452353800.0	0.4771813	0.1	452353800.0	1.317656271e-11	0.1	452353800.0	7.225799e-14	0.1	452353800.0	9.555821e-17	0.1
452422100.0	0.04296409424	0.1	452422100.0	1.449511e-12	0.1	452422100.0	1.147785e-06	0.1	452422100.0	0.4771897	0.1	452422100.0	1.317387067e-11	0.1	452422100.0	7.224321e-14	0.1	452422100.0	9.553901e-17	0.1
452494800.0	0.04294613176	0.1	452494800.0	1.449195e-12	0.1	452494800.0	1.147318e-06	0.1	452494800.0	0.4771986	0.1	452494800.0	1.317099849e-11	0.1	452494800.0	7.222748e-14	0.1	452494800.0	9.551857e-17	0.1
452508500.0	0.04294273752	0.1	452508500.0	1.449136e-12	0.1	452508500.0	1.14723e-06	0.1	452508500.0	0.4772003	0.1	452508500.0	1.317045808e-11	0.1	452508500.0	7.222452e-14	0.1	452508500.0	9.551472e-17	0.1
452522000.0	0.042939403339999994	0.1	452522000.0	1.449077e-12	0.1	452522000.0	1.147143e-06	0.1	452522000.0	0.477202	0.1	452522000.0	1.3169927675e-11	0.1	452522000.0	7.22216e-14	0.1	452522000.0	9.551092e-17	0.1
452535200.0	0.04293612926	0.1	452535200.0	1.44902e-12	0.1	452535200.0	1.147058e-06	0.1	452535200.0	0.4772036	0.1	452535200.0	1.3169407279e-11	0.1	452535200.0	7.221874e-14	0.1	452535200.0	9.550721e-17	0.1
452559000.0	0.04293025190000001	0.1	452559000.0	1.448916e-12	0.1	452559000.0	1.146905e-06	0.1	452559000.0	0.4772065	0.1	452559000.0	1.3168466567e-11	0.1	452559000.0	7.221359e-14	0.1	452559000.0	9.550052e-17	0.1
452608600.0	0.04291800658	0.1	452608600.0	1.448701e-12	0.1	452608600.0	1.146587e-06	0.1	452608600.0	0.4772126	0.1	452608600.0	1.3166515083e-11	0.1	452608600.0	7.220287e-14	0.1	452608600.0	9.548659e-17	0.1
452707700.0	0.04289352595	0.1	452707700.0	1.448271e-12	0.1	452707700.0	1.14595e-06	0.1	452707700.0	0.4772248	0.1	452707700.0	1.3162602115e-11	0.1	452707700.0	7.218143e-14	0.1	452707700.0	9.545873e-17	0.1
452823400.0	0.04286499024	0.1	452823400.0	1.447769e-12	0.1	452823400.0	1.145208e-06	0.1	452823400.0	0.477239	0.1	452823400.0	1.3158048653999999e-11	0.1	452823400.0	7.215643e-14	0.1	452823400.0	9.542625e-17	0.1
452918900.0	0.04284142076	0.1	452918900.0	1.447355e-12	0.1	452918900.0	1.144596e-06	0.1	452918900.0	0.4772507	0.1	452918900.0	1.3154285797e-11	0.1	452918900.0	7.213579e-14	0.1	452918900.0	9.539943e-17	0.1
452971000.0	0.0428285847	0.1	452971000.0	1.44713e-12	0.1	452971000.0	1.144262e-06	0.1	452971000.0	0.4772571	0.1	452971000.0	1.3152234238999999e-11	0.1	452971000.0	7.212454e-14	0.1	452971000.0	9.538481e-17	0.1
453065000.0	0.04280541571	0.1	453065000.0	1.446722e-12	0.1	453065000.0	1.14366e-06	0.1	453065000.0	0.4772686	0.1	453065000.0	1.3148531429e-11	0.1	453065000.0	7.210423e-14	0.1	453065000.0	9.535843e-17	0.1
453234200.0	0.04276375358000001	0.1	453234200.0	1.445989e-12	0.1	453234200.0	1.142577e-06	0.1	453234200.0	0.4772893	0.1	453234200.0	1.3141866372e-11	0.1	453234200.0	7.206771e-14	0.1	453234200.0	9.531097e-17	0.1
453256300.0	0.04275833679999999	0.1	453256300.0	1.445894e-12	0.1	453256300.0	1.142436e-06	0.1	453256300.0	0.477292	0.1	453256300.0	1.3140995714e-11	0.1	453256300.0	7.206295e-14	0.1	453256300.0	9.530479e-17	0.1
453303900.0	0.04274659212	0.1	453303900.0	1.445687e-12	0.1	453303900.0	1.142131e-06	0.1	453303900.0	0.4772978	0.1	453303900.0	1.3139124289e-11	0.1	453303900.0	7.205266e-14	0.1	453303900.0	9.529142e-17	0.1
453376000.0	0.04272885993	0.1	453376000.0	1.445375e-12	0.1	453376000.0	1.14167e-06	0.1	453376000.0	0.4773067	0.1	453376000.0	1.3136292136e-11	0.1	453376000.0	7.203711e-14	0.1	453376000.0	9.527121e-17	0.1
453399300.0	0.04272316279	0.1	453399300.0	1.445275e-12	0.1	453399300.0	1.141522e-06	0.1	453399300.0	0.4773095	0.1	453399300.0	1.3135371443e-11	0.1	453399300.0	7.20321e-14	0.1	453399300.0	9.52647e-17	0.1
453448700.0	0.04271100758	0.1	453448700.0	1.445061e-12	0.1	453448700.0	1.141206e-06	0.1	453448700.0	0.4773155	0.1	453448700.0	1.3133429967e-11	0.1	453448700.0	7.202143e-14	0.1	453448700.0	9.525085e-17	0.1
453519600.0	0.04269357578	0.1	453519600.0	1.444754e-12	0.1	453519600.0	1.140753e-06	0.1	453519600.0	0.4773242	0.1	453519600.0	1.3130637848999999e-11	0.1	453519600.0	7.200614e-14	0.1	453519600.0	9.523098e-17	0.1
453614500.0	0.04267028664	0.1	453614500.0	1.444344e-12	0.1	453614500.0	1.140147e-06	0.1	453614500.0	0.4773358	0.1	453614500.0	1.312691502e-11	0.1	453614500.0	7.19857e-14	0.1	453614500.0	9.520442e-17	0.1
453654000.0	0.04266058451	0.1	453654000.0	1.444173e-12	0.1	453654000.0	1.139895e-06	0.1	453654000.0	0.4773406	0.1	453654000.0	1.3125363842e-11	0.1	453654000.0	7.197719e-14	0.1	453654000.0	9.519336e-17	0.1
453717200.0	0.0426450751	0.1	453717200.0	1.4439e-12	0.1	453717200.0	1.139492e-06	0.1	453717200.0	0.4773483	0.1	453717200.0	1.3122881956e-11	0.1	453717200.0	7.196357e-14	0.1	453717200.0	9.517567e-17	0.1
453812000.0	0.042621816	0.1	453812000.0	1.44349e-12	0.1	453812000.0	1.138887e-06	0.1	453812000.0	0.4773599	0.1	453812000.0	1.3119149129e-11	0.1	453812000.0	7.194314e-14	0.1	453812000.0	9.514913e-17	0.1
453891000.0	0.04260244176	0.1	453891000.0	1.443149e-12	0.1	453891000.0	1.138384e-06	0.1	453891000.0	0.4773695	0.1	453891000.0	1.3116046773e-11	0.1	453891000.0	7.192613e-14	0.1	453891000.0	9.512702e-17	0.1
453992100.0	0.04257768077	0.1	453992100.0	1.442712e-12	0.1	453992100.0	1.13774e-06	0.1	453992100.0	0.4773818	0.1	453992100.0	1.3112083761000001e-11	0.1	453992100.0	7.190437e-14	0.1	453992100.0	9.509875e-17	0.1
454007100.0	0.04257399617	0.1	454007100.0	1.442647e-12	0.1	454007100.0	1.137644e-06	0.1	454007100.0	0.4773837	0.1	454007100.0	1.3111493314000001e-11	0.1	454007100.0	7.190114e-14	0.1	454007100.0	9.509455e-17	0.1
454026200.0	0.0425693003	0.1	454026200.0	1.442565e-12	0.1	454026200.0	1.137522e-06	0.1	454026200.0	0.477386	0.1	454026200.0	1.3110742743000001e-11	0.1	454026200.0	7.189701e-14	0.1	454026200.0	9.50892e-17	0.1
454068400.0	0.04255896737	0.1	454068400.0	1.442382e-12	0.1	454068400.0	1.137254e-06	0.1	454068400.0	0.4773911	0.1	454068400.0	1.3109091486e-11	0.1	454068400.0	7.188793e-14	0.1	454068400.0	9.50774e-17	0.1
454162000.0	0.04253606872	0.1	454162000.0	1.441979e-12	0.1	454162000.0	1.136658e-06	0.1	454162000.0	0.4774025	0.1	454162000.0	1.3105418699999999e-11	0.1	454162000.0	7.186781e-14	0.1	454162000.0	9.505125e-17	0.1
454255500.0	0.042513180090000005	0.1	454255500.0	1.441575e-12	0.1	454255500.0	1.136063e-06	0.1	454255500.0	0.4774139	0.1	454255500.0	1.3101745915000001e-11	0.1	454255500.0	7.184769e-14	0.1	454255500.0	9.502511e-17	0.1
454309800.0	0.04249992349	0.1	454309800.0	1.441341e-12	0.1	454309800.0	1.135719e-06	0.1	454309800.0	0.4774205	0.1	454309800.0	1.30996243e-11	0.1	454309800.0	7.183602e-14	0.1	454309800.0	9.500996e-17	0.1
454335500.0	0.04249363562999999	0.1	454335500.0	1.44123e-12	0.1	454335500.0	1.135555e-06	0.1	454335500.0	0.4774236	0.1	454335500.0	1.3098613535e-11	0.1	454335500.0	7.18305e-14	0.1	454335500.0	9.500278e-17	0.1
454392600.0	0.042479678160000006	0.1	454392600.0	1.440984e-12	0.1	454392600.0	1.135192e-06	0.1	454392600.0	0.4774306	0.1	454392600.0	1.3096371835999999e-11	0.1	454392600.0	7.181822e-14	0.1	454392600.0	9.498683e-17	0.1
454456900.0	0.042463958489999995	0.1	454456900.0	1.440706e-12	0.1	454456900.0	1.134784e-06	0.1	454456900.0	0.4774384	0.1	454456900.0	1.3093849922e-11	0.1	454456900.0	7.180439e-14	0.1	454456900.0	9.496886e-17	0.1
454544700.0	0.04244252168	0.1	454544700.0	1.440328e-12	0.1	454544700.0	1.134227e-06	0.1	454544700.0	0.477449	0.1	454544700.0	1.3090417312e-11	0.1	454544700.0	7.178554e-14	0.1	454544700.0	9.494437e-17	0.1
454655000.0	0.042415597990000005	0.1	454655000.0	1.439853e-12	0.1	454655000.0	1.133527e-06	0.1	454655000.0	0.4774624	0.1	454655000.0	1.3086094032e-11	0.1	454655000.0	7.176185e-14	0.1	454655000.0	9.491358e-17	0.1
454732500.0	0.04239668432	0.1	454732500.0	1.439519e-12	0.1	454732500.0	1.133035e-06	0.1	454732500.0	0.4774718	0.1	454732500.0	1.3083061727e-11	0.1	454732500.0	7.17452e-14	0.1	454732500.0	9.489195e-17	0.1
454830300.0	0.042372834490000004	0.1	454830300.0	1.439097e-12	0.1	454830300.0	1.132415e-06	0.1	454830300.0	0.4774837	0.1	454830300.0	1.3079228821e-11	0.1	454830300.0	7.17242e-14	0.1	454830300.0	9.486468e-17	0.1
454939100.0	0.04234632132	0.1	454939100.0	1.438629e-12	0.1	454939100.0	1.131726e-06	0.1	454939100.0	0.4774969	0.1	454939100.0	1.3074975588e-11	0.1	454939100.0	7.170085e-14	0.1	454939100.0	9.483434e-17	0.1
454986800.0	0.04233469678	0.1	454986800.0	1.438423e-12	0.1	454986800.0	1.131424e-06	0.1	454986800.0	0.4775027	0.1	454986800.0	1.3073104171e-11	0.1	454986800.0	7.169062e-14	0.1	454986800.0	9.482104e-17	0.1
455012300.0	0.042328509029999996	0.1	455012300.0	1.438314e-12	0.1	455012300.0	1.131263e-06	0.1	455012300.0	0.4775057	0.1	455012300.0	1.3072113416000001e-11	0.1	455012300.0	7.168516e-14	0.1	455012300.0	9.481396e-17	0.1
455057700.0	0.0423174552	0.1	455057700.0	1.438119e-12	0.1	455057700.0	1.130976e-06	0.1	455057700.0	0.4775112	0.1	455057700.0	1.3070342069e-11	0.1	455057700.0	7.167543e-14	0.1	455057700.0	9.480131e-17	0.1
455127300.0	0.04230051401	0.1	455127300.0	1.437819e-12	0.1	455127300.0	1.130535e-06	0.1	455127300.0	0.4775197	0.1	455127300.0	1.3067620003e-11	0.1	455127300.0	7.16605e-14	0.1	455127300.0	9.478192e-17	0.1
455209400.0	0.04228053901	0.1	455209400.0	1.437466e-12	0.1	455209400.0	1.130016e-06	0.1	455209400.0	0.4775296	0.1	455209400.0	1.3064407565e-11	0.1	455209400.0	7.16429e-14	0.1	455209400.0	9.475905e-17	0.1
455291500.0	0.04226057403	0.1	455291500.0	1.437113e-12	0.1	455291500.0	1.129497e-06	0.1	455291500.0	0.4775395	0.1	455291500.0	1.3061195129e-11	0.1	455291500.0	7.162529e-14	0.1	455291500.0	9.473618e-17	0.1
455373700.0	0.042240609059999996	0.1	455373700.0	1.43676e-12	0.1	455373700.0	1.128978e-06	0.1	455373700.0	0.4775494	0.1	455373700.0	1.3057982693e-11	0.1	455373700.0	7.16077e-14	0.1	455373700.0	9.471332e-17	0.1
455460500.0	0.04221952267	0.1	455460500.0	1.436387e-12	0.1	455460500.0	1.12843e-06	0.1	455460500.0	0.4775599	0.1	455460500.0	1.3054600119e-11	0.1	455460500.0	7.15891e-14	0.1	455460500.0	9.468916e-17	0.1
455530900.0	0.04220243129	0.1	455530900.0	1.436084e-12	0.1	455530900.0	1.127986e-06	0.1	455530900.0	0.4775684	0.1	455530900.0	1.3051848031999999e-11	0.1	455530900.0	7.157403e-14	0.1	455530900.0	9.466957e-17	0.1
455657600.0	0.04217168282	0.1	455657600.0	1.43554e-12	0.1	455657600.0	1.127186e-06	0.1	455657600.0	0.4775837	0.1	455657600.0	1.3046904277e-11	0.1	455657600.0	7.15469e-14	0.1	455657600.0	9.463433e-17	0.1
455763400.0	0.042146020709999996	0.1	455763400.0	1.435086e-12	0.1	455763400.0	1.126519e-06	0.1	455763400.0	0.4775965	0.1	455763400.0	1.3042771142e-11	0.1	455763400.0	7.152425e-14	0.1	455763400.0	9.460491e-17	0.1
455829300.0	0.04213007076	0.1	455829300.0	1.434803e-12	0.1	455829300.0	1.126105e-06	0.1	455829300.0	0.4776044	0.1	455829300.0	1.3040209193e-11	0.1	455829300.0	7.151018e-14	0.1	455829300.0	9.458662e-17	0.1
455851600.0	0.04212466399	0.1	455851600.0	1.434707e-12	0.1	455851600.0	1.125964e-06	0.1	455851600.0	0.4776071	0.1	455851600.0	1.3039338532000001e-11	0.1	455851600.0	7.15054e-14	0.1	455851600.0	9.458042e-17	0.1
455895500.0	0.04211401066	0.1	455895500.0	1.434519e-12	0.1	455895500.0	1.125687e-06	0.1	455895500.0	0.4776124	0.1	455895500.0	1.303761723e-11	0.1	455895500.0	7.1496e-14	0.1	455895500.0	9.45682e-17	0.1
455965600.0	0.04209704944	0.1	455965600.0	1.434218e-12	0.1	455965600.0	1.125246e-06	0.1	455965600.0	0.4776208	0.1	455965600.0	1.3034885157000001e-11	0.1	455965600.0	7.148102e-14	0.1	455965600.0	9.454875e-17	0.1
456016700.0	0.042084673960000006	0.1	456016700.0	1.433999e-12	0.1	456016700.0	1.124924e-06	0.1	456016700.0	0.477627	0.1	456016700.0	1.3032893644000001e-11	0.1	456016700.0	7.147009e-14	0.1	456016700.0	9.453455e-17	0.1
