Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
3.917434e-08	0.08829243455699999	0.1	3.917434e-08	0.0004620646	0.1	3.917434e-08	0.2878999	0.1	3.917434e-08	0.03872342	0.1	3.917434e-08	0.1289804	0.1
3.917899e-08	0.088284850878	0.1	3.917899e-08	0.00046202723000000006	0.1	3.917899e-08	0.2879208	0.1	3.917899e-08	0.03871968	0.1	3.917899e-08	0.1289671	0.1
3.918363e-08	0.088277267299	0.1	3.918363e-08	0.00046198977	0.1	3.918363e-08	0.2879416	0.1	3.918363e-08	0.03871595	0.1	3.918363e-08	0.1289538	0.1
3.918828e-08	0.08826968362	0.1	3.918828e-08	0.00046195229999999995	0.1	3.918828e-08	0.2879625	0.1	3.918828e-08	0.03871222	0.1	3.918828e-08	0.1289405	0.1
3.919292e-08	0.08826210004099999	0.1	3.919292e-08	0.00046191484	0.1	3.919292e-08	0.2879834	0.1	3.919292e-08	0.03870849	0.1	3.919292e-08	0.1289272	0.1
3.919757e-08	0.08825452636200001	0.1	3.919757e-08	0.00046187737	0.1	3.919757e-08	0.2880042	0.1	3.919757e-08	0.03870475	0.1	3.919757e-08	0.1289138	0.1
3.920221e-08	0.08824694278299999	0.1	3.920221e-08	0.00046183991	0.1	3.920221e-08	0.2880251	0.1	3.920221e-08	0.03870102	0.1	3.920221e-08	0.1289005	0.1
3.920686e-08	0.088239359104	0.1	3.920686e-08	0.00046180243999999996	0.1	3.920686e-08	0.2880459	0.1	3.920686e-08	0.03869729	0.1	3.920686e-08	0.1288872	0.1
3.92115e-08	0.08823178552500001	0.1	3.92115e-08	0.00046176508	0.1	3.92115e-08	0.2880668	0.1	3.92115e-08	0.03869356	0.1	3.92115e-08	0.1288739	0.1
3.921615e-08	0.088224201846	0.1	3.921615e-08	0.00046172762	0.1	3.921615e-08	0.2880876	0.1	3.921615e-08	0.03868983	0.1	3.921615e-08	0.1288606	0.1
3.922079e-08	0.088216628267	0.1	3.922079e-08	0.00046169025	0.1	3.922079e-08	0.2881085	0.1	3.922079e-08	0.0386861	0.1	3.922079e-08	0.1288473	0.1
3.922544e-08	0.08820905468800001	0.1	3.922544e-08	0.00046165279	0.1	3.922544e-08	0.2881293	0.1	3.922544e-08	0.03868237	0.1	3.922544e-08	0.128834	0.1
3.923008e-08	0.088201471009	0.1	3.923008e-08	0.00046161522000000006	0.1	3.923008e-08	0.2881501	0.1	3.923008e-08	0.03867864	0.1	3.923008e-08	0.1288207	0.1
3.923473e-08	0.08819389743099999	0.1	3.923473e-08	0.00046157786	0.1	3.923473e-08	0.288171	0.1	3.923473e-08	0.03867491	0.1	3.923473e-08	0.1288074	0.1
3.923937e-08	0.088186323852	0.1	3.923937e-08	0.00046154039000000004	0.1	3.923937e-08	0.2881918	0.1	3.923937e-08	0.03867118	0.1	3.923937e-08	0.1287941	0.1
3.924402e-08	0.088178750273	0.1	3.924402e-08	0.00046150293	0.1	3.924402e-08	0.2882126	0.1	3.924402e-08	0.03866745	0.1	3.924402e-08	0.1287808	0.1
3.924866e-08	0.08817117669499999	0.1	3.924866e-08	0.00046146557000000004	0.1	3.924866e-08	0.2882335	0.1	3.924866e-08	0.03866372	0.1	3.924866e-08	0.1287675	0.1
3.925331e-08	0.088163603016	0.1	3.925331e-08	0.00046142811	0.1	3.925331e-08	0.2882543	0.1	3.925331e-08	0.03865999	0.1	3.925331e-08	0.1287542	0.1
3.925796e-08	0.088156029438	0.1	3.925796e-08	0.00046139074	0.1	3.925796e-08	0.2882751	0.1	3.925796e-08	0.03865626	0.1	3.925796e-08	0.1287409	0.1
3.92626e-08	0.08814845585899998	0.1	3.92626e-08	0.00046135328	0.1	3.92626e-08	0.288296	0.1	3.92626e-08	0.03865253	0.1	3.92626e-08	0.1287276	0.1
3.926725e-08	0.088140882281	0.1	3.926725e-08	0.00046131581	0.1	3.926725e-08	0.2883168	0.1	3.926725e-08	0.0386488	0.1	3.926725e-08	0.1287143	0.1
3.927189e-08	0.08813331870300001	0.1	3.927189e-08	0.00046127845	0.1	3.927189e-08	0.2883376	0.1	3.927189e-08	0.03864508	0.1	3.927189e-08	0.128701	0.1
3.927654e-08	0.08812574512400001	0.1	3.927654e-08	0.00046124098	0.1	3.927654e-08	0.2883584	0.1	3.927654e-08	0.03864135	0.1	3.927654e-08	0.1286877	0.1
3.928118e-08	0.088118171546	0.1	3.928118e-08	0.0004612035299999999	0.1	3.928118e-08	0.2883793	0.1	3.928118e-08	0.03863762	0.1	3.928118e-08	0.1286744	0.1
3.928583e-08	0.088110607968	0.1	3.928583e-08	0.00046116606	0.1	3.928583e-08	0.2884001	0.1	3.928583e-08	0.03863389	0.1	3.928583e-08	0.1286612	0.1
3.929047e-08	0.08810303438999999	0.1	3.929047e-08	0.0004611287	0.1	3.929047e-08	0.2884209	0.1	3.929047e-08	0.03863017	0.1	3.929047e-08	0.1286479	0.1
3.929512e-08	0.088095470812	0.1	3.929512e-08	0.00046109123	0.1	3.929512e-08	0.2884417	0.1	3.929512e-08	0.03862644	0.1	3.929512e-08	0.1286346	0.1
3.929976e-08	0.08808789723400001	0.1	3.929976e-08	0.00046105377	0.1	3.929976e-08	0.2884625	0.1	3.929976e-08	0.03862271	0.1	3.929976e-08	0.1286213	0.1
3.930441e-08	0.088080333656	0.1	3.930441e-08	0.0004610164	0.1	3.930441e-08	0.2884833	0.1	3.930441e-08	0.03861899	0.1	3.930441e-08	0.128608	0.1
3.930905e-08	0.08807277007799999	0.1	3.930905e-08	0.00046097894	0.1	3.930905e-08	0.2885041	0.1	3.930905e-08	0.03861526	0.1	3.930905e-08	0.1285948	0.1
3.93137e-08	0.08806520660000001	0.1	3.93137e-08	0.00046094157999999994	0.1	3.93137e-08	0.2885249	0.1	3.93137e-08	0.03861153	0.1	3.93137e-08	0.1285815	0.1
3.931834e-08	0.088057643022	0.1	3.931834e-08	0.00046090412000000005	0.1	3.931834e-08	0.2885457	0.1	3.931834e-08	0.03860781	0.1	3.931834e-08	0.1285682	0.1
3.932299e-08	0.088050069444	0.1	3.932299e-08	0.00046086675	0.1	3.932299e-08	0.2885665	0.1	3.932299e-08	0.03860408	0.1	3.932299e-08	0.1285549	0.1
3.932763e-08	0.088042505867	0.1	3.932763e-08	0.00046082929	0.1	3.932763e-08	0.2885873	0.1	3.932763e-08	0.03860036	0.1	3.932763e-08	0.1285417	0.1
3.933228e-08	0.088034942389	0.1	3.933228e-08	0.00046079192000000006	0.1	3.933228e-08	0.2886081	0.1	3.933228e-08	0.03859663	0.1	3.933228e-08	0.1285284	0.1
3.933692e-08	0.08802737881099999	0.1	3.933692e-08	0.00046075447	0.1	3.933692e-08	0.2886289	0.1	3.933692e-08	0.03859291	0.1	3.933692e-08	0.1285151	0.1
3.934157e-08	0.088019825234	0.1	3.934157e-08	0.0004607171	0.1	3.934157e-08	0.2886497	0.1	3.934157e-08	0.03858918	0.1	3.934157e-08	0.1285018	0.1
3.934621e-08	0.088012261756	0.1	3.934621e-08	0.00046067964	0.1	3.934621e-08	0.2886705	0.1	3.934621e-08	0.03858546	0.1	3.934621e-08	0.1284886	0.1
3.935086e-08	0.088004698179	0.1	3.935086e-08	0.00046064227	0.1	3.935086e-08	0.2886913	0.1	3.935086e-08	0.03858174	0.1	3.935086e-08	0.1284753	0.1
3.935551e-08	0.087997134601	0.1	3.935551e-08	0.00046060481000000005	0.1	3.935551e-08	0.2887121	0.1	3.935551e-08	0.03857801	0.1	3.935551e-08	0.128462	0.1
3.936015e-08	0.08798958112399999	0.1	3.936015e-08	0.00046056744	0.1	3.936015e-08	0.2887329	0.1	3.936015e-08	0.03857429	0.1	3.936015e-08	0.1284488	0.1
3.93648e-08	0.087982017546	0.1	3.93648e-08	0.00046053009	0.1	3.93648e-08	0.2887536	0.1	3.93648e-08	0.03857057	0.1	3.93648e-08	0.1284355	0.1
3.936944e-08	0.08797446406899999	0.1	3.936944e-08	0.00046049262	0.1	3.936944e-08	0.2887744	0.1	3.936944e-08	0.03856684	0.1	3.936944e-08	0.1284223	0.1
3.937409e-08	0.087966900492	0.1	3.937409e-08	0.00046045526	0.1	3.937409e-08	0.2887952	0.1	3.937409e-08	0.03856312	0.1	3.937409e-08	0.128409	0.1
3.937873e-08	0.08795934701500001	0.1	3.937873e-08	0.00046041779999999997	0.1	3.937873e-08	0.288816	0.1	3.937873e-08	0.0385594	0.1	3.937873e-08	0.1283958	0.1
3.938338e-08	0.087951793438	0.1	3.938338e-08	0.00046038043	0.1	3.938338e-08	0.2888368	0.1	3.938338e-08	0.03855568	0.1	3.938338e-08	0.1283825	0.1
3.938802e-08	0.08794422996	0.1	3.938802e-08	0.00046034297999999997	0.1	3.938802e-08	0.2888575	0.1	3.938802e-08	0.03855195	0.1	3.938802e-08	0.1283692	0.1
3.939267e-08	0.08793667638300001	0.1	3.939267e-08	0.00046030561	0.1	3.939267e-08	0.2888783	0.1	3.939267e-08	0.03854823	0.1	3.939267e-08	0.128356	0.1
3.939731e-08	0.087929122906	0.1	3.939731e-08	0.00046026815000000006	0.1	3.939731e-08	0.2888991	0.1	3.939731e-08	0.03854451	0.1	3.939731e-08	0.1283427	0.1
3.940196e-08	0.08792156942900001	0.1	3.940196e-08	0.00046023078	0.1	3.940196e-08	0.2889198	0.1	3.940196e-08	0.03854079	0.1	3.940196e-08	0.1283295	0.1
3.94066e-08	0.087914015853	0.1	3.94066e-08	0.00046019343000000003	0.1	3.94066e-08	0.2889406	0.1	3.94066e-08	0.03853707	0.1	3.94066e-08	0.1283162	0.1
3.941125e-08	0.087906462376	0.1	3.941125e-08	0.00046015596000000003	0.1	3.941125e-08	0.2889614	0.1	3.941125e-08	0.03853335	0.1	3.941125e-08	0.128303	0.1
3.941589e-08	0.08789890889900001	0.1	3.941589e-08	0.0004601186	0.1	3.941589e-08	0.2889821	0.1	3.941589e-08	0.03852963	0.1	3.941589e-08	0.1282898	0.1
3.942054e-08	0.087891355422	0.1	3.942054e-08	0.00046008134000000004	0.1	3.942054e-08	0.2890029	0.1	3.942054e-08	0.03852591	0.1	3.942054e-08	0.1282765	0.1
3.942518e-08	0.087883801845	0.1	3.942518e-08	0.00046004387000000003	0.1	3.942518e-08	0.2890236	0.1	3.942518e-08	0.03852219	0.1	3.942518e-08	0.1282633	0.1
3.942983e-08	0.087876258369	0.1	3.942983e-08	0.00046000652000000004	0.1	3.942983e-08	0.2890444	0.1	3.942983e-08	0.03851847	0.1	3.942983e-08	0.12825	0.1
3.943447e-08	0.08786870489200001	0.1	3.943447e-08	0.00045996905	0.1	3.943447e-08	0.2890651	0.1	3.943447e-08	0.03851475	0.1	3.943447e-08	0.1282368	0.1
3.943912e-08	0.087861151415	0.1	3.943912e-08	0.00045993168999999997	0.1	3.943912e-08	0.2890859	0.1	3.943912e-08	0.03851103	0.1	3.943912e-08	0.1282236	0.1
3.944376e-08	0.087853607939	0.1	3.944376e-08	0.00045989432000000005	0.1	3.944376e-08	0.2891066	0.1	3.944376e-08	0.03850731	0.1	3.944376e-08	0.1282103	0.1
3.944841e-08	0.087846054462	0.1	3.944841e-08	0.00045985687	0.1	3.944841e-08	0.2891274	0.1	3.944841e-08	0.03850359	0.1	3.944841e-08	0.1281971	0.1
3.945305e-08	0.087838510986	0.1	3.945305e-08	0.00045981951	0.1	3.945305e-08	0.2891481	0.1	3.945305e-08	0.03849987	0.1	3.945305e-08	0.1281839	0.1
3.94577e-08	0.08783095751	0.1	3.94577e-08	0.00045978214	0.1	3.94577e-08	0.2891689	0.1	3.94577e-08	0.03849615	0.1	3.94577e-08	0.1281706	0.1
3.946235e-08	0.08782341403300001	0.1	3.946235e-08	0.00045974467999999993	0.1	3.946235e-08	0.2891896	0.1	3.946235e-08	0.03849244	0.1	3.946235e-08	0.1281574	0.1
3.946699e-08	0.087815870557	0.1	3.946699e-08	0.00045970732000000003	0.1	3.946699e-08	0.2892103	0.1	3.946699e-08	0.03848872	0.1	3.946699e-08	0.1281442	0.1
3.947164e-08	0.08780832708099999	0.1	3.947164e-08	0.00045967006	0.1	3.947164e-08	0.2892311	0.1	3.947164e-08	0.038485	0.1	3.947164e-08	0.1281309	0.1
3.947628e-08	0.08780077360500001	0.1	3.947628e-08	0.00045963259999999995	0.1	3.947628e-08	0.2892518	0.1	3.947628e-08	0.03848128	0.1	3.947628e-08	0.1281177	0.1
3.948093e-08	0.087793230128	0.1	3.948093e-08	0.00045959523000000004	0.1	3.948093e-08	0.2892726	0.1	3.948093e-08	0.03847757	0.1	3.948093e-08	0.1281045	0.1
3.948557e-08	0.087785686652	0.1	3.948557e-08	0.00045955788000000004	0.1	3.948557e-08	0.2892933	0.1	3.948557e-08	0.03847385	0.1	3.948557e-08	0.1280913	0.1
3.949022e-08	0.087778143176	0.1	3.949022e-08	0.00045952042000000005	0.1	3.949022e-08	0.289314	0.1	3.949022e-08	0.03847013	0.1	3.949022e-08	0.1280781	0.1
3.949486e-08	0.08777059970000001	0.1	3.949486e-08	0.00045948305	0.1	3.949486e-08	0.2893347	0.1	3.949486e-08	0.03846642	0.1	3.949486e-08	0.1280648	0.1
3.949951e-08	0.08776305622399999	0.1	3.949951e-08	0.00045944568999999996	0.1	3.949951e-08	0.2893555	0.1	3.949951e-08	0.0384627	0.1	3.949951e-08	0.1280516	0.1
3.950415e-08	0.08775552284799999	0.1	3.950415e-08	0.00045940843	0.1	3.950415e-08	0.2893762	0.1	3.950415e-08	0.03845899	0.1	3.950415e-08	0.1280384	0.1
3.95088e-08	0.087747979373	0.1	3.95088e-08	0.00045937096999999993	0.1	3.95088e-08	0.2893969	0.1	3.95088e-08	0.03845527	0.1	3.95088e-08	0.1280252	0.1
3.951344e-08	0.08774043589700001	0.1	3.951344e-08	0.00045933361	0.1	3.951344e-08	0.2894176	0.1	3.951344e-08	0.03845155	0.1	3.951344e-08	0.128012	0.1
3.951809e-08	0.08773290252100001	0.1	3.951809e-08	0.00045929624999999996	0.1	3.951809e-08	0.2894383	0.1	3.951809e-08	0.03844784	0.1	3.951809e-08	0.1279988	0.1
3.952273e-08	0.08772535904499999	0.1	3.952273e-08	0.00045925889	0.1	3.952273e-08	0.289459	0.1	3.952273e-08	0.03844412	0.1	3.952273e-08	0.1279855	0.1
3.952738e-08	0.08771782557	0.1	3.952738e-08	0.00045922143000000007	0.1	3.952738e-08	0.2894798	0.1	3.952738e-08	0.03844041	0.1	3.952738e-08	0.1279723	0.1
3.953202e-08	0.08771028219400001	0.1	3.953202e-08	0.00045918415999999997	0.1	3.953202e-08	0.2895005	0.1	3.953202e-08	0.0384367	0.1	3.953202e-08	0.1279591	0.1
3.953667e-08	0.08770274871900001	0.1	3.953667e-08	0.00045914681	0.1	3.953667e-08	0.2895212	0.1	3.953667e-08	0.03843298	0.1	3.953667e-08	0.1279459	0.1
3.954131e-08	0.08769520524300001	0.1	3.954131e-08	0.00045910944000000006	0.1	3.954131e-08	0.2895419	0.1	3.954131e-08	0.03842927	0.1	3.954131e-08	0.1279327	0.1
3.954596e-08	0.087687671868	0.1	3.954596e-08	0.00045907198	0.1	3.954596e-08	0.2895626	0.1	3.954596e-08	0.03842555	0.1	3.954596e-08	0.1279195	0.1
3.95506e-08	0.08768013839199999	0.1	3.95506e-08	0.00045903463000000007	0.1	3.95506e-08	0.2895833	0.1	3.95506e-08	0.03842184	0.1	3.95506e-08	0.1279063	0.1
3.955525e-08	0.087672605017	0.1	3.955525e-08	0.00045899735999999997	0.1	3.955525e-08	0.289604	0.1	3.955525e-08	0.03841813	0.1	3.955525e-08	0.1278931	0.1
3.95599e-08	0.087665071541	0.1	3.95599e-08	0.00045895999999999996	0.1	3.95599e-08	0.2896247	0.1	3.95599e-08	0.03841442	0.1	3.95599e-08	0.1278799	0.1
3.956454e-08	0.087657538166	0.1	3.956454e-08	0.00045892265	0.1	3.956454e-08	0.2896454	0.1	3.956454e-08	0.0384107	0.1	3.956454e-08	0.1278667	0.1
3.956919e-08	0.087650004791	0.1	3.956919e-08	0.00045888517999999995	0.1	3.956919e-08	0.2896661	0.1	3.956919e-08	0.03840699	0.1	3.956919e-08	0.1278535	0.1
3.957383e-08	0.087642471316	0.1	3.957383e-08	0.00045884782	0.1	3.957383e-08	0.2896868	0.1	3.957383e-08	0.03840328	0.1	3.957383e-08	0.1278403	0.1
3.957848e-08	0.087634937941	0.1	3.957848e-08	0.00045881055999999996	0.1	3.957848e-08	0.2897075	0.1	3.957848e-08	0.03839957	0.1	3.957848e-08	0.1278271	0.1
3.958312e-08	0.08762740446600001	0.1	3.958312e-08	0.0004587732	0.1	3.958312e-08	0.2897281	0.1	3.958312e-08	0.03839585	0.1	3.958312e-08	0.1278139	0.1
3.958777e-08	0.087619871091	0.1	3.958777e-08	0.00045873584	0.1	3.958777e-08	0.2897488	0.1	3.958777e-08	0.03839214	0.1	3.958777e-08	0.1278008	0.1
3.959241e-08	0.087612347716	0.1	3.959241e-08	0.00045869848000000004	0.1	3.959241e-08	0.2897695	0.1	3.959241e-08	0.03838843	0.1	3.959241e-08	0.1277876	0.1
3.959706e-08	0.08760481434100001	0.1	3.959706e-08	0.00045866121999999995	0.1	3.959706e-08	0.2897902	0.1	3.959706e-08	0.03838472	0.1	3.959706e-08	0.1277744	0.1
3.96017e-08	0.087597280866	0.1	3.96017e-08	0.00045862376	0.1	3.96017e-08	0.2898109	0.1	3.96017e-08	0.03838101	0.1	3.96017e-08	0.1277612	0.1
3.960635e-08	0.087589757491	0.1	3.960635e-08	0.00045858640000000006	0.1	3.960635e-08	0.2898315	0.1	3.960635e-08	0.0383773	0.1	3.960635e-08	0.127748	0.1
3.961099e-08	0.087582224116	0.1	3.961099e-08	0.00045854904000000005	0.1	3.961099e-08	0.2898522	0.1	3.961099e-08	0.03837359	0.1	3.961099e-08	0.1277348	0.1
3.961564e-08	0.087574700741	0.1	3.961564e-08	0.00045851178	0.1	3.961564e-08	0.2898729	0.1	3.961564e-08	0.03836988	0.1	3.961564e-08	0.1277217	0.1
3.962028e-08	0.087567177367	0.1	3.962028e-08	0.00045847441999999995	0.1	3.962028e-08	0.2898936	0.1	3.962028e-08	0.03836617	0.1	3.962028e-08	0.1277085	0.1
3.962586e-08	0.087558147257	0.1	3.962586e-08	0.00045842961	0.1	3.962586e-08	0.2899184	0.1	3.962586e-08	0.03836172	0.1	3.962586e-08	0.1276927	0.1
3.963886e-08	0.087537073768	0.1	3.963886e-08	0.00045832499	0.1	3.963886e-08	0.2899762	0.1	3.963886e-08	0.03835134	0.1	3.963886e-08	0.1276558	0.1
3.966859e-08	0.087488930253	0.1	3.966859e-08	0.00045808613	0.1	3.966859e-08	0.2901084	0.1	3.966859e-08	0.03832761	0.1	3.966859e-08	0.1275715	0.1
3.973549e-08	0.08738070014999999	0.1	3.973549e-08	0.0004575487	0.1	3.973549e-08	0.2904056	0.1	3.973549e-08	0.03827425	0.1	3.973549e-08	0.1273821	0.1
3.986927e-08	0.08716460147399999	0.1	3.986927e-08	0.00045647448	0.1	3.986927e-08	0.2909986	0.1	3.986927e-08	0.0381677	0.1	3.986927e-08	0.1270042	0.1
4.013683e-08	0.086733860743	0.1	4.013683e-08	0.00045432930999999996	0.1	4.013683e-08	0.2921797	0.1	4.013683e-08	0.03795523	0.1	4.013683e-08	0.1262521	0.1
4.067196e-08	0.085878194961	0.1	4.067196e-08	0.00045005174	0.1	4.067196e-08	0.294522	0.1	4.067196e-08	0.03753282	0.1	4.067196e-08	0.1247621	0.1
4.162331e-08	0.08437597113999999	0.1	4.162331e-08	0.00044249318000000006	0.1	4.162331e-08	0.2986215	0.1	4.162331e-08	0.03679043	0.1	4.162331e-08	0.12216	0.1
4.291466e-08	0.082375226028	0.1	4.291466e-08	0.00043233732	0.1	4.291466e-08	0.3040559	0.1	4.291466e-08	0.03580079	0.1	4.291466e-08	0.1187208	0.1
4.45514e-08	0.07990172430899999	0.1	4.45514e-08	0.000419657439	0.1	4.45514e-08	0.3107332	0.1	4.45514e-08	0.0345773	0.1	4.45514e-08	0.1145101	0.1
4.695667e-08	0.076390340382	0.1	4.695667e-08	0.00040145797300000004	0.1	4.695667e-08	0.3201327	0.1	4.695667e-08	0.03284363	0.1	4.695667e-08	0.1086093	0.1
4.936195e-08	0.07302190276800001	0.1	4.936195e-08	0.00038382227499999996	0.1	4.936195e-08	0.32906	0.1	4.936195e-08	0.03118765	0.1	4.936195e-08	0.1030312	0.1
5.252983e-08	0.068796117502	0.1	5.252983e-08	0.000361512746	0.1	5.252983e-08	0.3401333	0.1	5.252983e-08	0.02912496	0.1	5.252983e-08	0.09614484	0.1
5.569771e-08	0.064800759061	0.1	5.569771e-08	0.000340283942	0.1	5.569771e-08	0.3504719	0.1	5.569771e-08	0.02719418	0.1	5.569771e-08	0.08974545	0.1
5.886559e-08	0.061026264934	0.1	5.886559e-08	0.000320148346	0.1	5.886559e-08	0.3601213	0.1	5.886559e-08	0.02539061	0.1	5.886559e-08	0.08379709	0.1
6.203347e-08	0.057463253163	0.1	6.203347e-08	0.000301097047	0.1	6.203347e-08	0.3691247	0.1	6.203347e-08	0.02370842	0.1	6.203347e-08	0.07826705	0.1
6.520136e-08	0.054102532367	0.1	6.520136e-08	0.000283107165	0.1	6.520136e-08	0.3775233	0.1	6.520136e-08	0.0221411	0.1	6.520136e-08	0.07312534	0.1
6.836924e-08	0.05093500185000001	0.1	6.836924e-08	0.000266146374	0.1	6.836924e-08	0.3853558	0.1	6.836924e-08	0.02068194	0.1	6.836924e-08	0.06834434	0.1
7.167002e-08	0.047830514963	0.1	7.167002e-08	0.00024952759800000003	0.1	7.167002e-08	0.3929544	0.1	7.167002e-08	0.01926937	0.1	7.167002e-08	0.06371897	0.1
7.550241e-08	0.044463973884	0.1	7.550241e-08	0.000231519232	0.1	7.550241e-08	0.4011076	0.1	7.550241e-08	0.01775762	0.1	7.550241e-08	0.05876998	0.1
7.933481e-08	0.041338715268	0.1	7.933481e-08	0.000214819845	0.1	7.933481e-08	0.408596	0.1	7.933481e-08	0.01637316	0.1	7.933481e-08	0.05423715	0.1
8.333094e-08	0.03832109734	0.1	8.333094e-08	0.000198716281	0.1	8.333094e-08	0.4157535	0.1	8.333094e-08	0.01505383	0.1	8.333094e-08	0.04991593	0.1
8.798202e-08	0.03509794619	0.1	8.798202e-08	0.00018154213399999998	0.1	8.798202e-08	0.42332	0.1	8.798202e-08	0.01366362	0.1	8.798202e-08	0.04535996	0.1
9.263311e-08	0.032162742172000006	0.1	9.263311e-08	0.000165927924	0.1	9.263311e-08	0.4301405	0.1	9.263311e-08	0.01241467	0.1	9.263311e-08	0.04126399	0.1
9.802999e-08	0.029087605160000002	0.1	9.802999e-08	0.00014959723400000002	0.1	9.802999e-08	0.4372151	0.1	9.802999e-08	0.01112354	0.1	9.802999e-08	0.03702634	0.1
1.036133e-07	0.02624608405	0.1	1.036133e-07	0.00013453366099999998	0.1	1.036133e-07	0.4436883	0.1	1.036133e-07	0.00994623	0.1	1.036133e-07	0.0331589	0.1
1.091967e-07	0.023716111797999997	0.1	1.091967e-07	0.00012114372999999999	0.1	1.091967e-07	0.4494003	0.1	1.091967e-07	0.008910635	0.1	1.091967e-07	0.02975419	0.1
1.1478e-07	0.021465977126	0.1	1.1478e-07	0.00010925257099999999	0.1	1.1478e-07	0.4544403	0.1	1.1478e-07	0.007999517	0.1	1.1478e-07	0.02675642	0.1
1.203633e-07	0.019466651056999996	0.1	1.203633e-07	9.870099300000002e-05	0.1	1.203633e-07	0.4588869	0.1	1.203633e-07	0.00719775	0.1	1.203633e-07	0.0241166	0.1
1.259467e-07	0.017691686185	0.1	1.259467e-07	8.9344759e-05	0.1	1.259467e-07	0.4628098	0.1	1.259467e-07	0.006492067	0.1	1.259467e-07	0.02179168	0.1
1.31756e-07	0.016057262431000002	0.1	1.31756e-07	8.073875700000001e-05	0.1	1.31756e-07	0.4664015	0.1	1.31756e-07	0.005847314	0.1	1.31756e-07	0.01966627	0.1
1.384694e-07	0.014406889932	0.1	1.384694e-07	7.2057991e-05	0.1	1.384694e-07	0.4700085	0.1	1.384694e-07	0.005201162	0.1	1.384694e-07	0.01753506	0.1
1.451827e-07	0.012980274652	0.1	1.451827e-07	6.456162400000001e-05	0.1	1.451827e-07	0.4731104	0.1	1.451827e-07	0.004646555	0.1	1.451827e-07	0.01570482	0.1
1.51896e-07	0.011747966383999999	0.1	1.51896e-07	5.8091882e-05	0.1	1.51896e-07	0.475778	0.1	1.51896e-07	0.004170415	0.1	1.51896e-07	0.01413281	0.1
1.586094e-07	0.010684171081000001	0.1	1.586094e-07	5.2511002e-05	0.1	1.586094e-07	0.478072	0.1	1.586094e-07	0.003761559	0.1	1.586094e-07	0.01278239	0.1
