Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
440015100.0	0.04517845955	0.1	440015100.0	4.743777e-13	0.1	440015100.0	2.032109e-05	0.1	440015100.0	0.4674467	0.1	440015100.0	4.3088551040000006e-12	0.1	440015100.0	2.36486e-14	0.1	440015100.0	9.853067e-17	0.1
440159400.0	0.04514042203	0.1	440159400.0	4.7417e-13	0.1	440159400.0	2.030423e-05	0.1	440159400.0	0.4674646	0.1	440159400.0	4.306969666e-12	0.1	440159400.0	2.363824e-14	0.1	440159400.0	9.848812e-17	0.1
440181900.0	0.04513449461	0.1	440181900.0	4.741376e-13	0.1	440181900.0	2.03016e-05	0.1	440181900.0	0.4674675	0.1	440181900.0	4.306674442e-12	0.1	440181900.0	2.363663e-14	0.1	440181900.0	9.848148e-17	0.1
440224800.0	0.04512320051	0.1	440224800.0	4.740759e-13	0.1	440224800.0	2.02966e-05	0.1	440224800.0	0.4674728	0.1	440224800.0	4.306115015e-12	0.1	440224800.0	2.363355e-14	0.1	440224800.0	9.846884e-17	0.1
440298700.0	0.04510373619	0.1	440298700.0	4.739696e-13	0.1	440298700.0	2.028797e-05	0.1	440298700.0	0.467482	0.1	440298700.0	4.305149279e-12	0.1	440298700.0	2.362825e-14	0.1	440298700.0	9.844706e-17	0.1
440413400.0	0.04507355849	0.1	440413400.0	4.738046e-13	0.1	440413400.0	2.027459e-05	0.1	440413400.0	0.4674962	0.1	440413400.0	4.303651138e-12	0.1	440413400.0	2.362003e-14	0.1	440413400.0	9.841328e-17	0.1
440560600.0	0.04503486014	0.1	440560600.0	4.735931e-13	0.1	440560600.0	2.025743e-05	0.1	440560600.0	0.4675145	0.1	440560600.0	4.301730674e-12	0.1	440560600.0	2.360948e-14	0.1	440560600.0	9.836994e-17	0.1
440580500.0	0.045029623580000004	0.1	440580500.0	4.735644e-13	0.1	440580500.0	2.025511e-05	0.1	440580500.0	0.467517	0.1	440580500.0	4.301469475e-12	0.1	440580500.0	2.360805e-14	0.1	440580500.0	9.836407e-17	0.1
440608900.0	0.04502216427	0.1	440608900.0	4.735236e-13	0.1	440608900.0	2.02518e-05	0.1	440608900.0	0.4675205	0.1	440608900.0	4.3011001929999994e-12	0.1	440608900.0	2.360601e-14	0.1	440608900.0	9.835572e-17	0.1
440647100.0	0.04501214174	0.1	440647100.0	4.734688e-13	0.1	440647100.0	2.024736e-05	0.1	440647100.0	0.4675253	0.1	440647100.0	4.300601814e-12	0.1	440647100.0	2.360328e-14	0.1	440647100.0	9.834449e-17	0.1
440738600.0	0.04498809169	0.1	440738600.0	4.733372e-13	0.1	440738600.0	2.023669e-05	0.1	440738600.0	0.4675366	0.1	440738600.0	4.299406903e-12	0.1	440738600.0	2.359672e-14	0.1	440738600.0	9.831754e-17	0.1
440845500.0	0.04496004665	0.1	440845500.0	4.731838e-13	0.1	440845500.0	2.022426e-05	0.1	440845500.0	0.4675499	0.1	440845500.0	4.298013841e-12	0.1	440845500.0	2.358907e-14	0.1	440845500.0	9.828611e-17	0.1
440932600.0	0.0449371981	0.1	440932600.0	4.730587e-13	0.1	440932600.0	2.021413e-05	0.1	440932600.0	0.4675607	0.1	440932600.0	4.296877976e-12	0.1	440932600.0	2.358283e-14	0.1	440932600.0	9.82605e-17	0.1
441048800.0	0.04490673004	0.1	441048800.0	4.72892e-13	0.1	441048800.0	2.020063e-05	0.1	441048800.0	0.4675751	0.1	441048800.0	4.295363822e-12	0.1	441048800.0	2.357452e-14	0.1	441048800.0	9.822634e-17	0.1
441173700.0	0.04487400916	0.1	441173700.0	4.727128e-13	0.1	441173700.0	2.018612e-05	0.1	441173700.0	0.4675905	0.1	441173700.0	4.293736582e-12	0.1	441173700.0	2.356558e-14	0.1	441173700.0	9.818964e-17	0.1
441309600.0	0.04483846474	0.1	441309600.0	4.725181e-13	0.1	441309600.0	2.017036e-05	0.1	441309600.0	0.4676073	0.1	441309600.0	4.291968234e-12	0.1	441309600.0	2.355587e-14	0.1	441309600.0	9.814976e-17	0.1
441329100.0	0.04483336837	0.1	441329100.0	4.724902e-13	0.1	441329100.0	2.01681e-05	0.1	441329100.0	0.4676097	0.1	441329100.0	4.2917150410000005e-12	0.1	441329100.0	2.355448e-14	0.1	441329100.0	9.814403e-17	0.1
441360200.0	0.04482522819	0.1	441360200.0	4.724455e-13	0.1	441360200.0	2.016449e-05	0.1	441360200.0	0.4676136	0.1	441360200.0	4.2913097319999994e-12	0.1	441360200.0	2.355225e-14	0.1	441360200.0	9.813489e-17	0.1
441417100.0	0.04481034961	0.1	441417100.0	4.72364e-13	0.1	441417100.0	2.015789e-05	0.1	441417100.0	0.4676206	0.1	441417100.0	4.290569168e-12	0.1	441417100.0	2.354819e-14	0.1	441417100.0	9.81182e-17	0.1
441501500.0	0.04478827203	0.1	441501500.0	4.72243e-13	0.1	441501500.0	2.01481e-05	0.1	441501500.0	0.467631	0.1	441501500.0	4.289470331e-12	0.1	441501500.0	2.354216e-14	0.1	441501500.0	9.809341e-17	0.1
441620500.0	0.04475719319	0.1	441620500.0	4.720726e-13	0.1	441620500.0	2.013432e-05	0.1	441620500.0	0.4676457	0.1	441620500.0	4.287923151e-12	0.1	441620500.0	2.353366e-14	0.1	441620500.0	9.805851e-17	0.1
441762500.0	0.0447201469	0.1	441762500.0	4.718694e-13	0.1	441762500.0	2.01179e-05	0.1	441762500.0	0.4676632	0.1	441762500.0	4.286077745e-12	0.1	441762500.0	2.352353e-14	0.1	441762500.0	9.801689e-17	0.1
441784900.0	0.04471428959	0.1	441784900.0	4.718373e-13	0.1	441784900.0	2.01153e-05	0.1	441784900.0	0.467666	0.1	441784900.0	4.285786523e-12	0.1	441784900.0	2.352193e-14	0.1	441784900.0	9.801032e-17	0.1
441818800.0	0.04470542852	0.1	441818800.0	4.717887e-13	0.1	441818800.0	2.011138e-05	0.1	441818800.0	0.4676702	0.1	441818800.0	4.285345187e-12	0.1	441818800.0	2.35195e-14	0.1	441818800.0	9.800037e-17	0.1
441857000.0	0.04469547607	0.1	441857000.0	4.717341e-13	0.1	441857000.0	2.010696e-05	0.1	441857000.0	0.4676749	0.1	441857000.0	4.284848808e-12	0.1	441857000.0	2.351678e-14	0.1	441857000.0	9.798917e-17	0.1
441902900.0	0.044683521139999995	0.1	441902900.0	4.716685e-13	0.1	441902900.0	2.010166e-05	0.1	441902900.0	0.4676805	0.1	441902900.0	4.284253355e-12	0.1	441902900.0	2.351351e-14	0.1	441902900.0	9.797574e-17	0.1
441945500.0	0.04467240725	0.1	441945500.0	4.716075e-13	0.1	441945500.0	2.009673e-05	0.1	441945500.0	0.4676858	0.1	441945500.0	4.283699932e-12	0.1	441945500.0	2.351047e-14	0.1	441945500.0	9.796325e-17	0.1
442003100.0	0.04465740851	0.1	442003100.0	4.715252e-13	0.1	442003100.0	2.009008e-05	0.1	442003100.0	0.4676929	0.1	442003100.0	4.282952363e-12	0.1	442003100.0	2.350636e-14	0.1	442003100.0	9.794639e-17	0.1
442116600.0	0.044627851589999996	0.1	442116600.0	4.71363e-13	0.1	442116600.0	2.007698e-05	0.1	442116600.0	0.4677068	0.1	442116600.0	4.28147924e-12	0.1	442116600.0	2.349827e-14	0.1	442116600.0	9.791316e-17	0.1
442261200.0	0.04459021456	0.1	442261200.0	4.711563e-13	0.1	442261200.0	2.006029e-05	0.1	442261200.0	0.4677246	0.1	442261200.0	4.27960181e-12	0.1	442261200.0	2.348797e-14	0.1	442261200.0	9.787083e-17	0.1
442342000.0	0.04456919829	0.1	442342000.0	4.710408e-13	0.1	442342000.0	2.005097e-05	0.1	442342000.0	0.4677346	0.1	442342000.0	4.278554011e-12	0.1	442342000.0	2.348221e-14	0.1	442342000.0	9.784718e-17	0.1
442373900.0	0.044560897919999995	0.1	442373900.0	4.709953e-13	0.1	442373900.0	2.004729e-05	0.1	442373900.0	0.4677385	0.1	442373900.0	4.278139695e-12	0.1	442373900.0	2.347994e-14	0.1	442373900.0	9.783784e-17	0.1
442430900.0	0.04454609944	0.1	442430900.0	4.70914e-13	0.1	442430900.0	2.004073e-05	0.1	442430900.0	0.4677455	0.1	442430900.0	4.277401133e-12	0.1	442430900.0	2.347588e-14	0.1	442430900.0	9.782119e-17	0.1
442525900.0	0.0445214286	0.1	442525900.0	4.707783e-13	0.1	442525900.0	2.002979e-05	0.1	442525900.0	0.4677571	0.1	442525900.0	4.276170194e-12	0.1	442525900.0	2.346912e-14	0.1	442525900.0	9.779342e-17	0.1
442608100.0	0.04450008193999999	0.1	442608100.0	4.70661e-13	0.1	442608100.0	2.002033e-05	0.1	442608100.0	0.4677672	0.1	442608100.0	4.2751053819999995e-12	0.1	442608100.0	2.346327e-14	0.1	442608100.0	9.776939e-17	0.1
442674400.0	0.04448287043	0.1	442674400.0	4.705664e-13	0.1	442674400.0	2.00127e-05	0.1	442674400.0	0.4677753	0.1	442674400.0	4.274245726999999e-12	0.1	442674400.0	2.345855e-14	0.1	442674400.0	9.775001e-17	0.1
442789400.0	0.044453033149999994	0.1	442789400.0	4.704023e-13	0.1	442789400.0	1.999947e-05	0.1	442789400.0	0.4677894	0.1	442789400.0	4.272755592e-12	0.1	442789400.0	2.345037e-14	0.1	442789400.0	9.77164e-17	0.1
442879400.0	0.044429703999999993	0.1	442879400.0	4.70274e-13	0.1	442879400.0	1.998913e-05	0.1	442879400.0	0.4678005	0.1	442879400.0	4.271590704e-12	0.1	442879400.0	2.344397e-14	0.1	442879400.0	9.769012e-17	0.1
442990800.0	0.04440083794	0.1	442990800.0	4.701152e-13	0.1	442990800.0	1.997633e-05	0.1	442990800.0	0.4678141	0.1	442990800.0	4.270148605e-12	0.1	442990800.0	2.343606e-14	0.1	442990800.0	9.76576e-17	0.1
443144500.0	0.044361078250000005	0.1	443144500.0	4.698964e-13	0.1	443144500.0	1.99587e-05	0.1	443144500.0	0.4678329	0.1	443144500.0	4.26816109e-12	0.1	443144500.0	2.342514e-14	0.1	443144500.0	9.761277e-17	0.1
443282300.0	0.04432543372	0.1	443282300.0	4.697001e-13	0.1	443282300.0	1.99429e-05	0.1	443282300.0	0.4678497	0.1	443282300.0	4.266378732e-12	0.1	443282300.0	2.341536e-14	0.1	443282300.0	9.757259e-17	0.1
443368400.0	0.04430317591	0.1	443368400.0	4.695775e-13	0.1	443368400.0	1.993303e-05	0.1	443368400.0	0.4678602	0.1	443368400.0	4.265265884000001e-12	0.1	443368400.0	2.340924e-14	0.1	443368400.0	9.754748e-17	0.1
443432000.0	0.044286755389999995	0.1	443432000.0	4.694871e-13	0.1	443432000.0	1.992575e-05	0.1	443432000.0	0.467868	0.1	443432000.0	4.264444258e-12	0.1	443432000.0	2.340473e-14	0.1	443432000.0	9.752895e-17	0.1
443448100.0	0.044282580169999995	0.1	443448100.0	4.694641e-13	0.1	443448100.0	1.99239e-05	0.1	443448100.0	0.46787	0.1	443448100.0	4.2642350990000004e-12	0.1	443448100.0	2.340359e-14	0.1	443448100.0	9.752424e-17	0.1
443474000.0	0.04427589182	0.1	443474000.0	4.694272e-13	0.1	443474000.0	1.992093e-05	0.1	443474000.0	0.4678731	0.1	443474000.0	4.263900844e-12	0.1	443474000.0	2.340175e-14	0.1	443474000.0	9.751669e-17	0.1
443518400.0	0.044264427499999995	0.1	443518400.0	4.693641e-13	0.1	443518400.0	1.991585e-05	0.1	443518400.0	0.4678785	0.1	443518400.0	4.2633274070000005e-12	0.1	443518400.0	2.33986e-14	0.1	443518400.0	9.750376e-17	0.1
443583000.0	0.04424776667	0.1	443583000.0	4.692723e-13	0.1	443583000.0	1.990847e-05	0.1	443583000.0	0.4678864	0.1	443583000.0	4.262493771e-12	0.1	443583000.0	2.339402e-14	0.1	443583000.0	9.748495e-17	0.1
443662200.0	0.04422733114	0.1	443662200.0	4.691596e-13	0.1	443662200.0	1.989941e-05	0.1	443662200.0	0.4678961	0.1	443662200.0	4.261470992e-12	0.1	443662200.0	2.338841e-14	0.1	443662200.0	9.746189e-17	0.1
443743800.0	0.04420629485	0.1	443743800.0	4.690436e-13	0.1	443743800.0	1.989008e-05	0.1	443743800.0	0.467906	0.1	443743800.0	4.260417189e-12	0.1	443743800.0	2.338262e-14	0.1	443743800.0	9.743813e-17	0.1
443819600.0	0.044186770460000004	0.1	443819600.0	4.68936e-13	0.1	443819600.0	1.988142e-05	0.1	443819600.0	0.4679152	0.1	443819600.0	4.259439444e-12	0.1	443819600.0	2.337725e-14	0.1	443819600.0	9.741608e-17	0.1
443872400.0	0.04417316346	0.1	443872400.0	4.68861e-13	0.1	443872400.0	1.987539e-05	0.1	443872400.0	0.4679217	0.1	443872400.0	4.258758925e-12	0.1	443872400.0	2.337351e-14	0.1	443872400.0	9.740072e-17	0.1
443969900.0	0.04414806209	0.1	443969900.0	4.687225e-13	0.1	443969900.0	1.986426e-05	0.1	443969900.0	0.4679335	0.1	443969900.0	4.2575009669999996e-12	0.1	443969900.0	2.336661e-14	0.1	443969900.0	9.737236e-17	0.1
444094100.0	0.04411609214000001	0.1	444094100.0	4.685461e-13	0.1	444094100.0	1.985008e-05	0.1	444094100.0	0.4679486	0.1	444094100.0	4.2558987459999995e-12	0.1	444094100.0	2.335781e-14	0.1	444094100.0	9.733622e-17	0.1
444116500.0	0.044110334949999996	0.1	444116500.0	4.685143e-13	0.1	444116500.0	1.984753e-05	0.1	444116500.0	0.4679514	0.1	444116500.0	4.255610526e-12	0.1	444116500.0	2.335623e-14	0.1	444116500.0	9.732972e-17	0.1
444150000.0	0.04410172419	0.1	444150000.0	4.684668e-13	0.1	444150000.0	1.984371e-05	0.1	444150000.0	0.4679554	0.1	444150000.0	4.255179197e-12	0.1	444150000.0	2.335386e-14	0.1	444150000.0	9.731998e-17	0.1
444195800.0	0.044089929449999996	0.1	444195800.0	4.684017e-13	0.1	444195800.0	1.983848e-05	0.1	444195800.0	0.467961	0.1	444195800.0	4.254587747e-12	0.1	444195800.0	2.335061e-14	0.1	444195800.0	9.730666e-17	0.1
444259600.0	0.04407355899	0.1	444259600.0	4.683113e-13	0.1	444259600.0	1.983122e-05	0.1	444259600.0	0.4679687	0.1	444259600.0	4.253767121e-12	0.1	444259600.0	2.33461e-14	0.1	444259600.0	9.728814e-17	0.1
444341100.0	0.04405259281	0.1	444341100.0	4.681956e-13	0.1	444341100.0	1.982193e-05	0.1	444341100.0	0.4679786	0.1	444341100.0	4.25271632e-12	0.1	444341100.0	2.334033e-14	0.1	444341100.0	9.726444e-17	0.1
444459200.0	0.04402227493	0.1	444459200.0	4.680281e-13	0.1	444459200.0	1.980849e-05	0.1	444459200.0	0.467993	0.1	444459200.0	4.251196160999999e-12	0.1	444459200.0	2.333198e-14	0.1	444459200.0	9.723015e-17	0.1
444533600.0	0.04400318106	0.1	444533600.0	4.679226e-13	0.1	444533600.0	1.980002e-05	0.1	444533600.0	0.468002	0.1	444533600.0	4.250237431e-12	0.1	444533600.0	2.332672e-14	0.1	444533600.0	9.720854e-17	0.1
444562100.0	0.04399587193	0.1	444562100.0	4.678822e-13	0.1	444562100.0	1.979678e-05	0.1	444562100.0	0.4680054	0.1	444562100.0	4.2498711520000005e-12	0.1	444562100.0	2.332471e-14	0.1	444562100.0	9.720027e-17	0.1
444629300.0	0.04397864041	0.1	444629300.0	4.677871e-13	0.1	444629300.0	1.978915e-05	0.1	444629300.0	0.4680136	0.1	444629300.0	4.249006493e-12	0.1	444629300.0	2.331996e-14	0.1	444629300.0	9.718078e-17	0.1
444741200.0	0.04394995457	0.1	444741200.0	4.676285e-13	0.1	444741200.0	1.977643e-05	0.1	444741200.0	0.4680271	0.1	444741200.0	4.2475673960000005e-12	0.1	444741200.0	2.331206e-14	0.1	444741200.0	9.714831e-17	0.1
444888700.0	0.04391218736	0.1	444888700.0	4.674197e-13	0.1	444888700.0	1.975968e-05	0.1	444888700.0	0.468045	0.1	444888700.0	4.24566995e-12	0.1	444888700.0	2.330164e-14	0.1	444888700.0	9.710554e-17	0.1
445059900.0	0.04386837262	0.1	445059900.0	4.671773e-13	0.1	445059900.0	1.974026e-05	0.1	445059900.0	0.4680657	0.1	445059900.0	4.243470273e-12	0.1	445059900.0	2.328956e-14	0.1	445059900.0	9.705591e-17	0.1
445080100.0	0.04386321618	0.1	445080100.0	4.671488e-13	0.1	445080100.0	1.973797e-05	0.1	445080100.0	0.4680681	0.1	445080100.0	4.2432110759999994e-12	0.1	445080100.0	2.328814e-14	0.1	445080100.0	9.705007e-17	0.1
445116600.0	0.04385387452	0.1	445116600.0	4.670972e-13	0.1	445116600.0	1.973383e-05	0.1	445116600.0	0.4680725	0.1	445116600.0	4.242741719e-12	0.1	445116600.0	2.328556e-14	0.1	445116600.0	9.70395e-17	0.1
445171100.0	0.043839937110000005	0.1	445171100.0	4.670201e-13	0.1	445171100.0	1.972765e-05	0.1	445171100.0	0.4680791	0.1	445171100.0	4.242042185e-12	0.1	445171100.0	2.328172e-14	0.1	445171100.0	9.702371e-17	0.1
445253900.0	0.043818780659999994	0.1	445253900.0	4.669029e-13	0.1	445253900.0	1.971827e-05	0.1	445253900.0	0.4680891	0.1	445253900.0	4.240978374e-12	0.1	445253900.0	2.327588e-14	0.1	445253900.0	9.699972e-17	0.1
445348600.0	0.04379461047	0.1	445348600.0	4.667692e-13	0.1	445348600.0	1.970756e-05	0.1	445348600.0	0.4681005	0.1	445348600.0	4.239763449e-12	0.1	445348600.0	2.326921e-14	0.1	445348600.0	9.697232e-17	0.1
445381000.0	0.043786340130000004	0.1	445381000.0	4.667234e-13	0.1	445381000.0	1.970389e-05	0.1	445381000.0	0.4681044	0.1	445381000.0	4.239347132000001e-12	0.1	445381000.0	2.326692e-14	0.1	445381000.0	9.696294e-17	0.1
445408000.0	0.04377945152	0.1	445408000.0	4.666852e-13	0.1	445408000.0	1.970083e-05	0.1	445408000.0	0.4681077	0.1	445408000.0	4.239000868e-12	0.1	445408000.0	2.326502e-14	0.1	445408000.0	9.695512e-17	0.1
445464400.0	0.04376505354	0.1	445464400.0	4.666055e-13	0.1	445464400.0	1.969445e-05	0.1	445464400.0	0.4681145	0.1	445464400.0	4.238277316e-12	0.1	445464400.0	2.326105e-14	0.1	445464400.0	9.693881e-17	0.1
445584700.0	0.0437343752	0.1	445584700.0	4.664356e-13	0.1	445584700.0	1.968085e-05	0.1	445584700.0	0.468129	0.1	445584700.0	4.236734139999999e-12	0.1	445584700.0	2.325257e-14	0.1	445584700.0	9.6904e-17	0.1
445687500.0	0.04370818247	0.1	445687500.0	4.662904e-13	0.1	445687500.0	1.966924e-05	0.1	445687500.0	0.4681413	0.1	445687500.0	4.235416136e-12	0.1	445687500.0	2.324533e-14	0.1	445687500.0	9.687428e-17	0.1
445724600.0	0.043698730670000005	0.1	445724600.0	4.662381e-13	0.1	445724600.0	1.966505e-05	0.1	445724600.0	0.4681458	0.1	445724600.0	4.234940773e-12	0.1	445724600.0	2.324273e-14	0.1	445724600.0	9.686357e-17	0.1
445737400.0	0.043695466589999996	0.1	445737400.0	4.6622e-13	0.1	445737400.0	1.96636e-05	0.1	445737400.0	0.4681474	0.1	445737400.0	4.234776648e-12	0.1	445737400.0	2.324182e-14	0.1	445737400.0	9.685985e-17	0.1
445760500.0	0.04368958923	0.1	445760500.0	4.661874e-13	0.1	445760500.0	1.966099e-05	0.1	445760500.0	0.4681501	0.1	445760500.0	4.234480422e-12	0.1	445760500.0	2.32402e-14	0.1	445760500.0	9.685318e-17	0.1
445817800.0	0.043674981	0.1	445817800.0	4.661065e-13	0.1	445817800.0	1.965452e-05	0.1	445817800.0	0.468157	0.1	445817800.0	4.233745862e-12	0.1	445817800.0	2.323616e-14	0.1	445817800.0	9.683661e-17	0.1
445951600.0	0.04364094847	0.1	445951600.0	4.659178e-13	0.1	445951600.0	1.963943e-05	0.1	445951600.0	0.4681731	0.1	445951600.0	4.232031556e-12	0.1	445951600.0	2.322675e-14	0.1	445951600.0	9.679796e-17	0.1
446005700.0	0.04362720129	0.1	446005700.0	4.658415e-13	0.1	446005700.0	1.963333e-05	0.1	446005700.0	0.4681796	0.1	446005700.0	4.231339029e-12	0.1	446005700.0	2.322295e-14	0.1	446005700.0	9.678235e-17	0.1
446040200.0	0.04361843033	0.1	446040200.0	4.657929e-13	0.1	446040200.0	1.962944e-05	0.1	446040200.0	0.4681838	0.1	446040200.0	4.230897692e-12	0.1	446040200.0	2.322052e-14	0.1	446040200.0	9.677239e-17	0.1
446097600.0	0.04360381207	0.1	446097600.0	4.657118e-13	0.1	446097600.0	1.962296e-05	0.1	446097600.0	0.4681907	0.1	446097600.0	4.230162131e-12	0.1	446097600.0	2.321648e-14	0.1	446097600.0	9.675579e-17	0.1
446180500.0	0.04358276576	0.1	446180500.0	4.65595e-13	0.1	446180500.0	1.961363e-05	0.1	446180500.0	0.4682006	0.1	446180500.0	4.229101323e-12	0.1	446180500.0	2.321066e-14	0.1	446180500.0	9.673187e-17	0.1
446316200.0	0.04354831271	0.1	446316200.0	4.654038e-13	0.1	446316200.0	1.959835e-05	0.1	446316200.0	0.4682169	0.1	446316200.0	4.227365e-12	0.1	446316200.0	2.320112e-14	0.1	446316200.0	9.669271e-17	0.1
446476400.0	0.04350768195	0.1	446476400.0	4.651783e-13	0.1	446476400.0	1.958034e-05	0.1	446476400.0	0.4682361	0.1	446476400.0	4.225316439e-12	0.1	446476400.0	2.318988e-14	0.1	446476400.0	9.664652e-17	0.1
446565400.0	0.043485123759999994	0.1	446565400.0	4.65053e-13	0.1	446565400.0	1.957034e-05	0.1	446565400.0	0.4682467	0.1	446565400.0	4.224179572e-12	0.1	446565400.0	2.318363e-14	0.1	446565400.0	9.662088e-17	0.1
446654300.0	0.0434625756	0.1	446654300.0	4.649278e-13	0.1	446654300.0	1.956035e-05	0.1	446654300.0	0.4682574	0.1	446654300.0	4.223041705e-12	0.1	446654300.0	2.317739e-14	0.1	446654300.0	9.659523e-17	0.1
446788600.0	0.043428593130000005	0.1	446788600.0	4.64739e-13	0.1	446788600.0	1.954528e-05	0.1	446788600.0	0.4682734	0.1	446788600.0	4.221327399e-12	0.1	446788600.0	2.316797e-14	0.1	446788600.0	9.655657e-17	0.1
446887200.0	0.04340363194999999	0.1	446887200.0	4.646003e-13	0.1	446887200.0	1.953421e-05	0.1	446887200.0	0.4682852	0.1	446887200.0	4.220068439e-12	0.1	446887200.0	2.316105e-14	0.1	446887200.0	9.652816e-17	0.1
447005200.0	0.04337382469	0.1	447005200.0	4.644345e-13	0.1	447005200.0	1.952099e-05	0.1	447005200.0	0.4682993	0.1	447005200.0	4.218562291999999e-12	0.1	447005200.0	2.315279e-14	0.1	447005200.0	9.649422e-17	0.1
447068600.0	0.04335778466	0.1	447068600.0	4.643454e-13	0.1	447068600.0	1.951389e-05	0.1	447068600.0	0.4683069	0.1	447068600.0	4.217753675e-12	0.1	447068600.0	2.314834e-14	0.1	447068600.0	9.647596e-17	0.1
447154400.0	0.0433361176	0.1	447154400.0	4.642249e-13	0.1	447154400.0	1.950428e-05	0.1	447154400.0	0.4683171	0.1	447154400.0	4.216658841e-12	0.1	447154400.0	2.314234e-14	0.1	447154400.0	9.645129e-17	0.1
447259800.0	0.04330951435	0.1	447259800.0	4.640769e-13	0.1	447259800.0	1.949249e-05	0.1	447259800.0	0.4683297	0.1	447259800.0	4.2153148159999996e-12	0.1	447259800.0	2.313495e-14	0.1	447259800.0	9.642098e-17	0.1
447280600.0	0.04330425779	0.1	447280600.0	4.640476e-13	0.1	447280600.0	1.949016e-05	0.1	447280600.0	0.4683322	0.1	447280600.0	4.215049614e-12	0.1	447280600.0	2.31335e-14	0.1	447280600.0	9.641499e-17	0.1
447311000.0	0.04329658818999999	0.1	447311000.0	4.640049e-13	0.1	447311000.0	1.948675e-05	0.1	447311000.0	0.4683358	0.1	447311000.0	4.214661318e-12	0.1	447311000.0	2.313137e-14	0.1	447311000.0	9.640624e-17	0.1
447365700.0	0.043282790950000004	0.1	447365700.0	4.639281e-13	0.1	447365700.0	1.948063e-05	0.1	447365700.0	0.4683423	0.1	447365700.0	4.213963787e-12	0.1	447365700.0	2.312754e-14	0.1	447365700.0	9.639052e-17	0.1
447434100.0	0.04326554941000001	0.1	447434100.0	4.638322e-13	0.1	447434100.0	1.947299e-05	0.1	447434100.0	0.4683505	0.1	447434100.0	4.2130931230000004e-12	0.1	447434100.0	2.312275e-14	0.1	447434100.0	9.637087e-17	0.1
447511300.0	0.04324608509	0.1	447511300.0	4.637238e-13	0.1	447511300.0	1.946436e-05	0.1	447511300.0	0.4683597	0.1	447511300.0	4.212109373e-12	0.1	447511300.0	2.311735e-14	0.1	447511300.0	9.634869e-17	0.1
447624900.0	0.043217479360000005	0.1	447624900.0	4.635646e-13	0.1	447624900.0	1.945168e-05	0.1	447624900.0	0.4683732	0.1	447624900.0	4.210663271e-12	0.1	447624900.0	2.310941e-14	0.1	447624900.0	9.631608e-17	0.1
447644900.0	0.04321243305	0.1	447644900.0	4.635364e-13	0.1	447644900.0	1.944944e-05	0.1	447644900.0	0.4683755	0.1	447644900.0	4.210407076e-12	0.1	447644900.0	2.310801e-14	0.1	447644900.0	9.631031e-17	0.1
447691800.0	0.043200638320000005	0.1	447691800.0	4.634708e-13	0.1	447691800.0	1.944422e-05	0.1	447691800.0	0.4683811	0.1	447691800.0	4.209810622e-12	0.1	447691800.0	2.310473e-14	0.1	447691800.0	9.629687e-17	0.1
447740600.0	0.04318834295	0.1	447740600.0	4.634023e-13	0.1	447740600.0	1.943876e-05	0.1	447740600.0	0.4683869	0.1	447740600.0	4.2091891480000005e-12	0.1	447740600.0	2.310132e-14	0.1	447740600.0	9.628284e-17	0.1
447756800.0	0.04318426786000001	0.1	447756800.0	4.633796e-13	0.1	447756800.0	1.943696e-05	0.1	447756800.0	0.4683889	0.1	447756800.0	4.2089829910000005e-12	0.1	447756800.0	2.310018e-14	0.1	447756800.0	9.627819e-17	0.1
447792100.0	0.04317538676	0.1	447792100.0	4.633301e-13	0.1	447792100.0	1.943302e-05	0.1	447792100.0	0.468393	0.1	447792100.0	4.208533648e-12	0.1	447792100.0	2.309772e-14	0.1	447792100.0	9.626806e-17	0.1
447855400.0	0.04315947687	0.1	447855400.0	4.632414e-13	0.1	447855400.0	1.942596e-05	0.1	447855400.0	0.4684006	0.1	447855400.0	4.207728035e-12	0.1	447855400.0	2.309329e-14	0.1	447855400.0	9.62499e-17	0.1
447952500.0	0.04313506638	0.1	447952500.0	4.631054e-13	0.1	447952500.0	1.941514e-05	0.1	447952500.0	0.4684121	0.1	447952500.0	4.206493093e-12	0.1	447952500.0	2.308651e-14	0.1	447952500.0	9.622205e-17	0.1
448137400.0	0.04308864837	0.1	448137400.0	4.628465e-13	0.1	448137400.0	1.939456e-05	0.1	448137400.0	0.468434	0.1	448137400.0	4.204142302e-12	0.1	448137400.0	2.30736e-14	0.1	448137400.0	9.616904e-17	0.1
448258500.0	0.04305823038	0.1	448258500.0	4.62677e-13	0.1	448258500.0	1.938108e-05	0.1	448258500.0	0.4684484	0.1	448258500.0	4.202603128e-12	0.1	448258500.0	2.306515e-14	0.1	448258500.0	9.613432e-17	0.1
448289700.0	0.043050420619999995	0.1	448289700.0	4.626334e-13	0.1	448289700.0	1.937762e-05	0.1	448289700.0	0.4684521	0.1	448289700.0	4.202206827e-12	0.1	448289700.0	2.306298e-14	0.1	448289700.0	9.61254e-17	0.1
448350500.0	0.04303516154999999	0.1	448350500.0	4.625482e-13	0.1	448350500.0	1.937085e-05	0.1	448350500.0	0.4684593	0.1	448350500.0	4.201434238e-12	0.1	448350500.0	2.305873e-14	0.1	448350500.0	9.610797e-17	0.1
