Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
17673660.0	0.01268923	0.1	17673660.0	2.483375e-15	0.1	17673660.0	1.1365352179999999e-05	0.1	17673660.0	0.4214986	0.1	17673660.0	1.8584110684e-11	0.1	17673660.0	1.288236e-14	0.1	17673660.0	8.056416e-16	0.1
17674310.0	0.01268744	0.1	17674310.0	2.483418e-15	0.1	17674310.0	1.1365762690000001e-05	0.1	17674310.0	0.4214992	0.1	17674310.0	1.8584090733e-11	0.1	17674310.0	1.288271e-14	0.1	17674310.0	8.055842e-16	0.1
17674960.0	0.01268565	0.1	17674960.0	2.483461e-15	0.1	17674960.0	1.13661712e-05	0.1	17674960.0	0.4214998	0.1	17674960.0	1.8584070781e-11	0.1	17674960.0	1.288307e-14	0.1	17674960.0	8.055268e-16	0.1
17675610.0	0.01268385	0.1	17675610.0	2.483503e-15	0.1	17675610.0	1.136658071e-05	0.1	17675610.0	0.4215004	0.1	17675610.0	1.858405083e-11	0.1	17675610.0	1.288342e-14	0.1	17675610.0	8.054694e-16	0.1
17676260.0	0.01268206	0.1	17676260.0	2.483546e-15	0.1	17676260.0	1.136699023e-05	0.1	17676260.0	0.4215011	0.1	17676260.0	1.8584030879e-11	0.1	17676260.0	1.288377e-14	0.1	17676260.0	8.054121e-16	0.1
17676910.0	0.01268027	0.1	17676910.0	2.483589e-15	0.1	17676910.0	1.136739974e-05	0.1	17676910.0	0.4215017	0.1	17676910.0	1.8584010927e-11	0.1	17676910.0	1.288412e-14	0.1	17676910.0	8.053547e-16	0.1
17677560.0	0.01267847	0.1	17677560.0	2.483632e-15	0.1	17677560.0	1.136780925e-05	0.1	17677560.0	0.4215023	0.1	17677560.0	1.8583990976000003e-11	0.1	17677560.0	1.288447e-14	0.1	17677560.0	8.052974e-16	0.1
17678210.0	0.01267668	0.1	17678210.0	2.483675e-15	0.1	17678210.0	1.136821876e-05	0.1	17678210.0	0.4215029	0.1	17678210.0	1.8583971024e-11	0.1	17678210.0	1.288482e-14	0.1	17678210.0	8.0524e-16	0.1
17678860.0	0.01267489	0.1	17678860.0	2.483717e-15	0.1	17678860.0	1.136862827e-05	0.1	17678860.0	0.4215035	0.1	17678860.0	1.8583951073000002e-11	0.1	17678860.0	1.288517e-14	0.1	17678860.0	8.051827e-16	0.1
17679510.0	0.0126731	0.1	17679510.0	2.48376e-15	0.1	17679510.0	1.136903778e-05	0.1	17679510.0	0.4215041	0.1	17679510.0	1.8583931122e-11	0.1	17679510.0	1.288552e-14	0.1	17679510.0	8.051253e-16	0.1
17680150.0	0.0126713	0.1	17680150.0	2.483803e-15	0.1	17680150.0	1.136944729e-05	0.1	17680150.0	0.4215047	0.1	17680150.0	1.858391117e-11	0.1	17680150.0	1.288587e-14	0.1	17680150.0	8.05068e-16	0.1
17680800.0	0.01266951	0.1	17680800.0	2.483846e-15	0.1	17680800.0	1.13698568e-05	0.1	17680800.0	0.4215053	0.1	17680800.0	1.8583891219e-11	0.1	17680800.0	1.288622e-14	0.1	17680800.0	8.050106e-16	0.1
17681450.0	0.01266772	0.1	17681450.0	2.483889e-15	0.1	17681450.0	1.1370265309999999e-05	0.1	17681450.0	0.421506	0.1	17681450.0	1.8583871268e-11	0.1	17681450.0	1.288657e-14	0.1	17681450.0	8.049533e-16	0.1
17682100.0	0.01266593	0.1	17682100.0	2.483931e-15	0.1	17682100.0	1.137067582e-05	0.1	17682100.0	0.4215066	0.1	17682100.0	1.8583851316000002e-11	0.1	17682100.0	1.288692e-14	0.1	17682100.0	8.04896e-16	0.1
17682750.0	0.01266414	0.1	17682750.0	2.483974e-15	0.1	17682750.0	1.1371084329999999e-05	0.1	17682750.0	0.4215072	0.1	17682750.0	1.8583831364999998e-11	0.1	17682750.0	1.288728e-14	0.1	17682750.0	8.048386e-16	0.1
17683400.0	0.01266235	0.1	17683400.0	2.484017e-15	0.1	17683400.0	1.1371493849999999e-05	0.1	17683400.0	0.4215078	0.1	17683400.0	1.8583811414e-11	0.1	17683400.0	1.288763e-14	0.1	17683400.0	8.047813e-16	0.1
17684050.0	0.01266056	0.1	17684050.0	2.48406e-15	0.1	17684050.0	1.137190336e-05	0.1	17684050.0	0.4215084	0.1	17684050.0	1.8583791461999998e-11	0.1	17684050.0	1.288798e-14	0.1	17684050.0	8.04724e-16	0.1
17684700.0	0.01265877	0.1	17684700.0	2.484102e-15	0.1	17684700.0	1.1372312869999999e-05	0.1	17684700.0	0.421509	0.1	17684700.0	1.8583771511e-11	0.1	17684700.0	1.288833e-14	0.1	17684700.0	8.046667e-16	0.1
17685350.0	0.01265698	0.1	17685350.0	2.484145e-15	0.1	17685350.0	1.1372722379999999e-05	0.1	17685350.0	0.4215096	0.1	17685350.0	1.8583751558999998e-11	0.1	17685350.0	1.288868e-14	0.1	17685350.0	8.046094e-16	0.1
17686000.0	0.01265519	0.1	17686000.0	2.484188e-15	0.1	17686000.0	1.137313189e-05	0.1	17686000.0	0.4215102	0.1	17686000.0	1.8583731608e-11	0.1	17686000.0	1.288903e-14	0.1	17686000.0	8.045521e-16	0.1
17686650.0	0.0126534	0.1	17686650.0	2.484231e-15	0.1	17686650.0	1.1373541399999999e-05	0.1	17686650.0	0.4215109	0.1	17686650.0	1.8583711657e-11	0.1	17686650.0	1.288938e-14	0.1	17686650.0	8.044948e-16	0.1
17687300.0	0.01265161	0.1	17687300.0	2.484274e-15	0.1	17687300.0	1.1373949910000001e-05	0.1	17687300.0	0.4215115	0.1	17687300.0	1.8583691705e-11	0.1	17687300.0	1.288973e-14	0.1	17687300.0	8.044375e-16	0.1
17687950.0	0.01264982	0.1	17687950.0	2.484316e-15	0.1	17687950.0	1.137436042e-05	0.1	17687950.0	0.4215121	0.1	17687950.0	1.8583671754e-11	0.1	17687950.0	1.289008e-14	0.1	17687950.0	8.043802e-16	0.1
17688600.0	0.01264803	0.1	17688600.0	2.484359e-15	0.1	17688600.0	1.137476893e-05	0.1	17688600.0	0.4215127	0.1	17688600.0	1.8583651803e-11	0.1	17688600.0	1.289043e-14	0.1	17688600.0	8.043229e-16	0.1
17689250.0	0.01264624	0.1	17689250.0	2.484402e-15	0.1	17689250.0	1.137517944e-05	0.1	17689250.0	0.4215133	0.1	17689250.0	1.8583631851e-11	0.1	17689250.0	1.289078e-14	0.1	17689250.0	8.042656e-16	0.1
17689900.0	0.01264445	0.1	17689900.0	2.484445e-15	0.1	17689900.0	1.1375587950000001e-05	0.1	17689900.0	0.4215139	0.1	17689900.0	1.85836119e-11	0.1	17689900.0	1.289114e-14	0.1	17689900.0	8.042084e-16	0.1
17690550.0	0.01264267	0.1	17690550.0	2.484487e-15	0.1	17690550.0	1.1375998469999999e-05	0.1	17690550.0	0.4215145	0.1	17690550.0	1.8583591949e-11	0.1	17690550.0	1.289149e-14	0.1	17690550.0	8.041511e-16	0.1
17691200.0	0.01264088	0.1	17691200.0	2.48453e-15	0.1	17691200.0	1.137640698e-05	0.1	17691200.0	0.4215151	0.1	17691200.0	1.8583571997000003e-11	0.1	17691200.0	1.289184e-14	0.1	17691200.0	8.040938e-16	0.1
17691850.0	0.01263909	0.1	17691850.0	2.484573e-15	0.1	17691850.0	1.1376816490000001e-05	0.1	17691850.0	0.4215157	0.1	17691850.0	1.8583552046e-11	0.1	17691850.0	1.289219e-14	0.1	17691850.0	8.040365e-16	0.1
17692490.0	0.0126373	0.1	17692490.0	2.484616e-15	0.1	17692490.0	1.1377226e-05	0.1	17692490.0	0.4215164	0.1	17692490.0	1.8583532095000002e-11	0.1	17692490.0	1.289254e-14	0.1	17692490.0	8.039793e-16	0.1
17693140.0	0.01263552	0.1	17693140.0	2.484659e-15	0.1	17693140.0	1.137763551e-05	0.1	17693140.0	0.421517	0.1	17693140.0	1.8583512143e-11	0.1	17693140.0	1.289289e-14	0.1	17693140.0	8.03922e-16	0.1
17693790.0	0.01263373	0.1	17693790.0	2.484701e-15	0.1	17693790.0	1.137804502e-05	0.1	17693790.0	0.4215176	0.1	17693790.0	1.8583492192000002e-11	0.1	17693790.0	1.289324e-14	0.1	17693790.0	8.038648e-16	0.1
17694440.0	0.01263195	0.1	17694440.0	2.484744e-15	0.1	17694440.0	1.137845453e-05	0.1	17694440.0	0.4215182	0.1	17694440.0	1.858347224e-11	0.1	17694440.0	1.289359e-14	0.1	17694440.0	8.038075e-16	0.1
17695090.0	0.01263016	0.1	17695090.0	2.484787e-15	0.1	17695090.0	1.137886404e-05	0.1	17695090.0	0.4215188	0.1	17695090.0	1.8583452289e-11	0.1	17695090.0	1.289394e-14	0.1	17695090.0	8.037503e-16	0.1
17695740.0	0.01262837	0.1	17695740.0	2.48483e-15	0.1	17695740.0	1.137927255e-05	0.1	17695740.0	0.4215194	0.1	17695740.0	1.8583432338e-11	0.1	17695740.0	1.289429e-14	0.1	17695740.0	8.03693e-16	0.1
17696390.0	0.01262659	0.1	17696390.0	2.484872e-15	0.1	17696390.0	1.1379683060000001e-05	0.1	17696390.0	0.42152	0.1	17696390.0	1.8583412385999998e-11	0.1	17696390.0	1.289464e-14	0.1	17696390.0	8.036358e-16	0.1
17697040.0	0.0126248	0.1	17697040.0	2.484915e-15	0.1	17697040.0	1.138009158e-05	0.1	17697040.0	0.4215206	0.1	17697040.0	1.8583392435e-11	0.1	17697040.0	1.289499e-14	0.1	17697040.0	8.035786e-16	0.1
17697690.0	0.01262302	0.1	17697690.0	2.484958e-15	0.1	17697690.0	1.138050109e-05	0.1	17697690.0	0.4215212	0.1	17697690.0	1.8583372483999998e-11	0.1	17697690.0	1.289535e-14	0.1	17697690.0	8.035213e-16	0.1
17698340.0	0.01262123	0.1	17698340.0	2.485001e-15	0.1	17698340.0	1.13809106e-05	0.1	17698340.0	0.4215219	0.1	17698340.0	1.8583352532e-11	0.1	17698340.0	1.28957e-14	0.1	17698340.0	8.034641e-16	0.1
17698990.0	0.01261945	0.1	17698990.0	2.485044e-15	0.1	17698990.0	1.138132011e-05	0.1	17698990.0	0.4215225	0.1	17698990.0	1.8583332580999997e-11	0.1	17698990.0	1.289605e-14	0.1	17698990.0	8.034069e-16	0.1
17699640.0	0.01261766	0.1	17699640.0	2.485086e-15	0.1	17699640.0	1.138172962e-05	0.1	17699640.0	0.4215231	0.1	17699640.0	1.858331263e-11	0.1	17699640.0	1.28964e-14	0.1	17699640.0	8.033497e-16	0.1
17700290.0	0.01261588	0.1	17700290.0	2.485129e-15	0.1	17700290.0	1.1382139129999998e-05	0.1	17700290.0	0.4215237	0.1	17700290.0	1.8583292678e-11	0.1	17700290.0	1.289675e-14	0.1	17700290.0	8.032925e-16	0.1
17700940.0	0.0126141	0.1	17700940.0	2.485172e-15	0.1	17700940.0	1.1382548640000002e-05	0.1	17700940.0	0.4215243	0.1	17700940.0	1.8583272727e-11	0.1	17700940.0	1.28971e-14	0.1	17700940.0	8.032353e-16	0.1
17701590.0	0.01261231	0.1	17701590.0	2.485215e-15	0.1	17701590.0	1.138295815e-05	0.1	17701590.0	0.4215249	0.1	17701590.0	1.8583252776e-11	0.1	17701590.0	1.289745e-14	0.1	17701590.0	8.031781e-16	0.1
17702240.0	0.01261053	0.1	17702240.0	2.485257e-15	0.1	17702240.0	1.1383367659999998e-05	0.1	17702240.0	0.4215255	0.1	17702240.0	1.8583232824e-11	0.1	17702240.0	1.28978e-14	0.1	17702240.0	8.031209e-16	0.1
17702890.0	0.01260875	0.1	17702890.0	2.4853e-15	0.1	17702890.0	1.1383777170000002e-05	0.1	17702890.0	0.4215261	0.1	17702890.0	1.8583212873e-11	0.1	17702890.0	1.289815e-14	0.1	17702890.0	8.030637e-16	0.1
17703540.0	0.01260696	0.1	17703540.0	2.485343e-15	0.1	17703540.0	1.138418568e-05	0.1	17703540.0	0.4215267	0.1	17703540.0	1.8583192921e-11	0.1	17703540.0	1.28985e-14	0.1	17703540.0	8.030065e-16	0.1
17704190.0	0.01260518	0.1	17704190.0	2.485386e-15	0.1	17704190.0	1.1384596199999998e-05	0.1	17704190.0	0.4215273	0.1	17704190.0	1.858317297e-11	0.1	17704190.0	1.289885e-14	0.1	17704190.0	8.029493e-16	0.1
17704830.0	0.0126034	0.1	17704830.0	2.485428e-15	0.1	17704830.0	1.1385004709999999e-05	0.1	17704830.0	0.4215279	0.1	17704830.0	1.8583153019000002e-11	0.1	17704830.0	1.289921e-14	0.1	17704830.0	8.028921e-16	0.1
17705480.0	0.01260162	0.1	17705480.0	2.485471e-15	0.1	17705480.0	1.138541522e-05	0.1	17705480.0	0.4215286	0.1	17705480.0	1.8583133067e-11	0.1	17705480.0	1.289956e-14	0.1	17705480.0	8.028349e-16	0.1
17706130.0	0.01259983	0.1	17706130.0	2.485514e-15	0.1	17706130.0	1.1385823729999999e-05	0.1	17706130.0	0.4215292	0.1	17706130.0	1.8583113116000002e-11	0.1	17706130.0	1.289991e-14	0.1	17706130.0	8.027778e-16	0.1
17706780.0	0.01259805	0.1	17706780.0	2.485557e-15	0.1	17706780.0	1.138623424e-05	0.1	17706780.0	0.4215298	0.1	17706780.0	1.8583093165e-11	0.1	17706780.0	1.290026e-14	0.1	17706780.0	8.027206e-16	0.1
17707430.0	0.01259627	0.1	17707430.0	2.485599e-15	0.1	17707430.0	1.138664275e-05	0.1	17707430.0	0.4215304	0.1	17707430.0	1.8583073213000002e-11	0.1	17707430.0	1.290061e-14	0.1	17707430.0	8.026634e-16	0.1
17708080.0	0.01259449	0.1	17708080.0	2.485642e-15	0.1	17708080.0	1.138705226e-05	0.1	17708080.0	0.421531	0.1	17708080.0	1.8583053261999998e-11	0.1	17708080.0	1.290096e-14	0.1	17708080.0	8.026063e-16	0.1
17708730.0	0.01259271	0.1	17708730.0	2.485685e-15	0.1	17708730.0	1.138746177e-05	0.1	17708730.0	0.4215316	0.1	17708730.0	1.8583033311e-11	0.1	17708730.0	1.290131e-14	0.1	17708730.0	8.025491e-16	0.1
17709380.0	0.01259093	0.1	17709380.0	2.485728e-15	0.1	17709380.0	1.138787028e-05	0.1	17709380.0	0.4215322	0.1	17709380.0	1.8583013359e-11	0.1	17709380.0	1.290166e-14	0.1	17709380.0	8.02492e-16	0.1
17710030.0	0.01258915	0.1	17710030.0	2.485771e-15	0.1	17710030.0	1.138828079e-05	0.1	17710030.0	0.4215328	0.1	17710030.0	1.8582993407999998e-11	0.1	17710030.0	1.290201e-14	0.1	17710030.0	8.024348e-16	0.1
17710680.0	0.01258737	0.1	17710680.0	2.485813e-15	0.1	17710680.0	1.13886893e-05	0.1	17710680.0	0.4215334	0.1	17710680.0	1.8582973457e-11	0.1	17710680.0	1.290236e-14	0.1	17710680.0	8.023777e-16	0.1
17711330.0	0.01258559	0.1	17711330.0	2.485856e-15	0.1	17711330.0	1.1389099819999999e-05	0.1	17711330.0	0.421534	0.1	17711330.0	1.8582953504999998e-11	0.1	17711330.0	1.290271e-14	0.1	17711330.0	8.023205e-16	0.1
17711980.0	0.01258381	0.1	17711980.0	2.485899e-15	0.1	17711980.0	1.138950833e-05	0.1	17711980.0	0.4215346	0.1	17711980.0	1.8582933554e-11	0.1	17711980.0	1.290307e-14	0.1	17711980.0	8.022634e-16	0.1
17712630.0	0.01258203	0.1	17712630.0	2.485942e-15	0.1	17712630.0	1.138991884e-05	0.1	17712630.0	0.4215352	0.1	17712630.0	1.8582913601999997e-11	0.1	17712630.0	1.290342e-14	0.1	17712630.0	8.022063e-16	0.1
17713280.0	0.01258025	0.1	17713280.0	2.485984e-15	0.1	17713280.0	1.139032735e-05	0.1	17713280.0	0.4215359	0.1	17713280.0	1.8582893651e-11	0.1	17713280.0	1.290377e-14	0.1	17713280.0	8.021491e-16	0.1
17713930.0	0.01257847	0.1	17713930.0	2.486027e-15	0.1	17713930.0	1.139073786e-05	0.1	17713930.0	0.4215365	0.1	17713930.0	1.85828737e-11	0.1	17713930.0	1.290412e-14	0.1	17713930.0	8.02092e-16	0.1
17714580.0	0.01257669	0.1	17714580.0	2.48607e-15	0.1	17714580.0	1.1391146370000001e-05	0.1	17714580.0	0.4215371	0.1	17714580.0	1.8582853748e-11	0.1	17714580.0	1.290447e-14	0.1	17714580.0	8.020349e-16	0.1
17715230.0	0.01257492	0.1	17715230.0	2.486113e-15	0.1	17715230.0	1.139155588e-05	0.1	17715230.0	0.4215377	0.1	17715230.0	1.8582833797e-11	0.1	17715230.0	1.290482e-14	0.1	17715230.0	8.019778e-16	0.1
17715880.0	0.01257314	0.1	17715880.0	2.486155e-15	0.1	17715880.0	1.139196539e-05	0.1	17715880.0	0.4215383	0.1	17715880.0	1.8582813846e-11	0.1	17715880.0	1.290517e-14	0.1	17715880.0	8.019207e-16	0.1
17716530.0	0.01257136	0.1	17716530.0	2.486198e-15	0.1	17716530.0	1.1392374900000001e-05	0.1	17716530.0	0.4215389	0.1	17716530.0	1.8582793894e-11	0.1	17716530.0	1.290552e-14	0.1	17716530.0	8.018636e-16	0.1
17717170.0	0.01256958	0.1	17717170.0	2.486241e-15	0.1	17717170.0	1.139278441e-05	0.1	17717170.0	0.4215395	0.1	17717170.0	1.8582773943000002e-11	0.1	17717170.0	1.290587e-14	0.1	17717170.0	8.018065e-16	0.1
17717820.0	0.01256781	0.1	17717820.0	2.486284e-15	0.1	17717820.0	1.139319393e-05	0.1	17717820.0	0.4215401	0.1	17717820.0	1.8582753992e-11	0.1	17717820.0	1.290622e-14	0.1	17717820.0	8.017494e-16	0.1
17718470.0	0.01256603	0.1	17718470.0	2.486326e-15	0.1	17718470.0	1.1393603440000001e-05	0.1	17718470.0	0.4215407	0.1	17718470.0	1.8582734040000002e-11	0.1	17718470.0	1.290657e-14	0.1	17718470.0	8.016923e-16	0.1
17719120.0	0.01256425	0.1	17719120.0	2.486369e-15	0.1	17719120.0	1.139401295e-05	0.1	17719120.0	0.4215413	0.1	17719120.0	1.8582714089e-11	0.1	17719120.0	1.290693e-14	0.1	17719120.0	8.016352e-16	0.1
17719770.0	0.01256248	0.1	17719770.0	2.486412e-15	0.1	17719770.0	1.139442246e-05	0.1	17719770.0	0.4215419	0.1	17719770.0	1.8582694138000002e-11	0.1	17719770.0	1.290728e-14	0.1	17719770.0	8.015781e-16	0.1
17720420.0	0.0125607	0.1	17720420.0	2.486455e-15	0.1	17720420.0	1.139483097e-05	0.1	17720420.0	0.4215425	0.1	17720420.0	1.8582674186e-11	0.1	17720420.0	1.290763e-14	0.1	17720420.0	8.01521e-16	0.1
17721070.0	0.01255892	0.1	17721070.0	2.486497e-15	0.1	17721070.0	1.139524048e-05	0.1	17721070.0	0.4215431	0.1	17721070.0	1.8582654235e-11	0.1	17721070.0	1.290798e-14	0.1	17721070.0	8.014639e-16	0.1
17721720.0	0.01255715	0.1	17721720.0	2.48654e-15	0.1	17721720.0	1.139564999e-05	0.1	17721720.0	0.4215438	0.1	17721720.0	1.8582634284e-11	0.1	17721720.0	1.290833e-14	0.1	17721720.0	8.014069e-16	0.1
17722370.0	0.01255537	0.1	17722370.0	2.486583e-15	0.1	17722370.0	1.13960595e-05	0.1	17722370.0	0.4215444	0.1	17722370.0	1.8582614332e-11	0.1	17722370.0	1.290868e-14	0.1	17722370.0	8.013498e-16	0.1
17723020.0	0.0125536	0.1	17723020.0	2.486626e-15	0.1	17723020.0	1.139646901e-05	0.1	17723020.0	0.421545	0.1	17723020.0	1.8582594381e-11	0.1	17723020.0	1.290903e-14	0.1	17723020.0	8.012927e-16	0.1
17723670.0	0.01255182	0.1	17723670.0	2.486668e-15	0.1	17723670.0	1.139687852e-05	0.1	17723670.0	0.4215456	0.1	17723670.0	1.8582574428999998e-11	0.1	17723670.0	1.290938e-14	0.1	17723670.0	8.012357e-16	0.1
17724320.0	0.01255005	0.1	17724320.0	2.486711e-15	0.1	17724320.0	1.139728803e-05	0.1	17724320.0	0.4215462	0.1	17724320.0	1.8582554478e-11	0.1	17724320.0	1.290973e-14	0.1	17724320.0	8.011786e-16	0.1
17724970.0	0.01254827	0.1	17724970.0	2.486754e-15	0.1	17724970.0	1.139769755e-05	0.1	17724970.0	0.4215468	0.1	17724970.0	1.8582534526999997e-11	0.1	17724970.0	1.291008e-14	0.1	17724970.0	8.011216e-16	0.1
17725620.0	0.0125465	0.1	17725620.0	2.486797e-15	0.1	17725620.0	1.139810706e-05	0.1	17725620.0	0.4215474	0.1	17725620.0	1.8582514575e-11	0.1	17725620.0	1.291044e-14	0.1	17725620.0	8.010645e-16	0.1
17726270.0	0.01254473	0.1	17726270.0	2.486839e-15	0.1	17726270.0	1.139851657e-05	0.1	17726270.0	0.421548	0.1	17726270.0	1.8582494624e-11	0.1	17726270.0	1.291079e-14	0.1	17726270.0	8.010075e-16	0.1
17726920.0	0.01254295	0.1	17726920.0	2.486882e-15	0.1	17726920.0	1.1398925079999999e-05	0.1	17726920.0	0.4215486	0.1	17726920.0	1.8582474673e-11	0.1	17726920.0	1.291114e-14	0.1	17726920.0	8.009504e-16	0.1
17727570.0	0.01254118	0.1	17727570.0	2.486925e-15	0.1	17727570.0	1.1399335590000002e-05	0.1	17727570.0	0.4215492	0.1	17727570.0	1.8582454721e-11	0.1	17727570.0	1.291149e-14	0.1	17727570.0	8.008934e-16	0.1
17728220.0	0.01253941	0.1	17728220.0	2.486968e-15	0.1	17728220.0	1.13997441e-05	0.1	17728220.0	0.4215498	0.1	17728220.0	1.858243477e-11	0.1	17728220.0	1.291184e-14	0.1	17728220.0	8.008364e-16	0.1
17728870.0	0.01253763	0.1	17728870.0	2.48701e-15	0.1	17728870.0	1.1400154609999998e-05	0.1	17728870.0	0.4215504	0.1	17728870.0	1.8582414819e-11	0.1	17728870.0	1.291219e-14	0.1	17728870.0	8.007793e-16	0.1
17729520.0	0.01253586	0.1	17729520.0	2.487053e-15	0.1	17729520.0	1.140056312e-05	0.1	17729520.0	0.421551	0.1	17729520.0	1.8582394867e-11	0.1	17729520.0	1.291254e-14	0.1	17729520.0	8.007223e-16	0.1
17730160.0	0.01253409	0.1	17730160.0	2.487096e-15	0.1	17730160.0	1.140097363e-05	0.1	17730160.0	0.4215516	0.1	17730160.0	1.8582384916e-11	0.1	17730160.0	1.291289e-14	0.1	17730160.0	8.006653e-16	0.1
17730810.0	0.01253232	0.1	17730810.0	2.487139e-15	0.1	17730810.0	1.1401382139999999e-05	0.1	17730810.0	0.4215522	0.1	17730810.0	1.8582364965e-11	0.1	17730810.0	1.291324e-14	0.1	17730810.0	8.006083e-16	0.1
17731460.0	0.01253054	0.1	17731460.0	2.487181e-15	0.1	17731460.0	1.140179265e-05	0.1	17731460.0	0.4215528	0.1	17731460.0	1.8582345012999998e-11	0.1	17731460.0	1.291359e-14	0.1	17731460.0	8.005513e-16	0.1
17732110.0	0.01252877	0.1	17732110.0	2.487224e-15	0.1	17732110.0	1.140220117e-05	0.1	17732110.0	0.4215535	0.1	17732110.0	1.8582325062e-11	0.1	17732110.0	1.291394e-14	0.1	17732110.0	8.004943e-16	0.1
17732760.0	0.012527	0.1	17732760.0	2.487267e-15	0.1	17732760.0	1.140260968e-05	0.1	17732760.0	0.4215541	0.1	17732760.0	1.8582305110999998e-11	0.1	17732760.0	1.29143e-14	0.1	17732760.0	8.004373e-16	0.1
17733410.0	0.01252523	0.1	17733410.0	2.487309e-15	0.1	17733410.0	1.140302019e-05	0.1	17733410.0	0.4215547	0.1	17733410.0	1.8582285159e-11	0.1	17733410.0	1.291465e-14	0.1	17733410.0	8.003803e-16	0.1
17734060.0	0.01252346	0.1	17734060.0	2.487352e-15	0.1	17734060.0	1.1403428700000001e-05	0.1	17734060.0	0.4215553	0.1	17734060.0	1.8582265208e-11	0.1	17734060.0	1.2915e-14	0.1	17734060.0	8.003233e-16	0.1
17734710.0	0.01252169	0.1	17734710.0	2.487395e-15	0.1	17734710.0	1.140383921e-05	0.1	17734710.0	0.4215559	0.1	17734710.0	1.8582245257e-11	0.1	17734710.0	1.291535e-14	0.1	17734710.0	8.002663e-16	0.1
17735360.0	0.01251992	0.1	17735360.0	2.487438e-15	0.1	17735360.0	1.140424772e-05	0.1	17735360.0	0.4215565	0.1	17735360.0	1.8582225305e-11	0.1	17735360.0	1.29157e-14	0.1	17735360.0	8.002093e-16	0.1
17736010.0	0.01251815	0.1	17736010.0	2.48748e-15	0.1	17736010.0	1.1404658229999999e-05	0.1	17736010.0	0.4215571	0.1	17736010.0	1.8582205354e-11	0.1	17736010.0	1.291605e-14	0.1	17736010.0	8.001523e-16	0.1
17736660.0	0.01251638	0.1	17736660.0	2.487523e-15	0.1	17736660.0	1.140506674e-05	0.1	17736660.0	0.4215577	0.1	17736660.0	1.8582185402e-11	0.1	17736660.0	1.29164e-14	0.1	17736660.0	8.000953e-16	0.1
17737310.0	0.01251461	0.1	17737310.0	2.487566e-15	0.1	17737310.0	1.140547725e-05	0.1	17737310.0	0.4215583	0.1	17737310.0	1.8582165451e-11	0.1	17737310.0	1.291675e-14	0.1	17737310.0	8.000384e-16	0.1
17737960.0	0.01251284	0.1	17737960.0	2.487609e-15	0.1	17737960.0	1.140588576e-05	0.1	17737960.0	0.4215589	0.1	17737960.0	1.85821455e-11	0.1	17737960.0	1.29171e-14	0.1	17737960.0	7.999814e-16	0.1
17738610.0	0.01251107	0.1	17738610.0	2.487651e-15	0.1	17738610.0	1.140629528e-05	0.1	17738610.0	0.4215595	0.1	17738610.0	1.8582125548e-11	0.1	17738610.0	1.291745e-14	0.1	17738610.0	7.999244e-16	0.1
17739260.0	0.0125093	0.1	17739260.0	2.487694e-15	0.1	17739260.0	1.1406704790000001e-05	0.1	17739260.0	0.4215601	0.1	17739260.0	1.8582105597e-11	0.1	17739260.0	1.291781e-14	0.1	17739260.0	7.998675e-16	0.1
17739910.0	0.01250753	0.1	17739910.0	2.487737e-15	0.1	17739910.0	1.14071143e-05	0.1	17739910.0	0.4215607	0.1	17739910.0	1.8582085646e-11	0.1	17739910.0	1.291816e-14	0.1	17739910.0	7.998105e-16	0.1
17740560.0	0.01250576	0.1	17740560.0	2.48778e-15	0.1	17740560.0	1.140752381e-05	0.1	17740560.0	0.4215613	0.1	17740560.0	1.8582065694e-11	0.1	17740560.0	1.291851e-14	0.1	17740560.0	7.997536e-16	0.1
17741210.0	0.012504	0.1	17741210.0	2.487822e-15	0.1	17741210.0	1.1407933320000001e-05	0.1	17741210.0	0.4215619	0.1	17741210.0	1.8582045743e-11	0.1	17741210.0	1.291886e-14	0.1	17741210.0	7.996966e-16	0.1
17741860.0	0.01250223	0.1	17741860.0	2.487865e-15	0.1	17741860.0	1.140834283e-05	0.1	17741860.0	0.4215625	0.1	17741860.0	1.8582025792e-11	0.1	17741860.0	1.291921e-14	0.1	17741860.0	7.996397e-16	0.1
17742500.0	0.01250046	0.1	17742500.0	2.487908e-15	0.1	17742500.0	1.1408752339999998e-05	0.1	17742500.0	0.4215631	0.1	17742500.0	1.858200584e-11	0.1	17742500.0	1.291956e-14	0.1	17742500.0	7.995827e-16	0.1
17743150.0	0.01249869	0.1	17743150.0	2.48795e-15	0.1	17743150.0	1.1409161850000001e-05	0.1	17743150.0	0.4215637	0.1	17743150.0	1.8581985889000002e-11	0.1	17743150.0	1.291991e-14	0.1	17743150.0	7.995258e-16	0.1
17743800.0	0.01249693	0.1	17743800.0	2.487993e-15	0.1	17743800.0	1.140957136e-05	0.1	17743800.0	0.4215643	0.1	17743800.0	1.8581965937999998e-11	0.1	17743800.0	1.292026e-14	0.1	17743800.0	7.994689e-16	0.1
17744450.0	0.01249516	0.1	17744450.0	2.488036e-15	0.1	17744450.0	1.140997987e-05	0.1	17744450.0	0.4215649	0.1	17744450.0	1.8581945986e-11	0.1	17744450.0	1.292061e-14	0.1	17744450.0	7.99412e-16	0.1
