Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
4.300302e-08	0.155112254112	0.1	4.300302e-08	0.000381523687	0.1	4.300302e-08	0.263666	0.1	4.300302e-08	0.02254763	0.1	4.300302e-08	0.1360205	0.1
4.300892e-08	0.155099705865	0.1	4.300892e-08	0.000381493543	0.1	4.300892e-08	0.2636895	0.1	4.300892e-08	0.02254528	0.1	4.300892e-08	0.1360057	0.1
4.301481e-08	0.155087257718	0.1	4.301481e-08	0.00038146351000000004	0.1	4.301481e-08	0.2637129	0.1	4.301481e-08	0.02254292	0.1	4.301481e-08	0.1359909	0.1
4.302071e-08	0.155074709471	0.1	4.302071e-08	0.000381433466	0.1	4.302071e-08	0.2637363	0.1	4.302071e-08	0.02254057	0.1	4.302071e-08	0.1359761	0.1
4.302661e-08	0.15506216122400002	0.1	4.302661e-08	0.00038140343199999995	0.1	4.302661e-08	0.2637597	0.1	4.302661e-08	0.02253821	0.1	4.302661e-08	0.1359613	0.1
4.30325e-08	0.155049713077	0.1	4.30325e-08	0.000381373389	0.1	4.30325e-08	0.2637832	0.1	4.30325e-08	0.02253586	0.1	4.30325e-08	0.1359465	0.1
4.30384e-08	0.15503716483000002	0.1	4.30384e-08	0.000381343345	0.1	4.30384e-08	0.2638066	0.1	4.30384e-08	0.0225335	0.1	4.30384e-08	0.1359317	0.1
4.30443e-08	0.155024716683	0.1	4.30443e-08	0.000381313211	0.1	4.30443e-08	0.26383	0.1	4.30443e-08	0.02253115	0.1	4.30443e-08	0.1359169	0.1
4.30502e-08	0.15501216843600002	0.1	4.30502e-08	0.00038128326699999996	0.1	4.30502e-08	0.2638534	0.1	4.30502e-08	0.0225288	0.1	4.30502e-08	0.1359021	0.1
4.305609e-08	0.154999720289	0.1	4.305609e-08	0.00038125323399999995	0.1	4.305609e-08	0.2638768	0.1	4.305609e-08	0.02252644	0.1	4.305609e-08	0.1358873	0.1
4.306199e-08	0.15498717204199997	0.1	4.306199e-08	0.00038122309	0.1	4.306199e-08	0.2639002	0.1	4.306199e-08	0.02252409	0.1	4.306199e-08	0.1358725	0.1
4.306789e-08	0.154974623895	0.1	4.306789e-08	0.000381193057	0.1	4.306789e-08	0.2639236	0.1	4.306789e-08	0.02252173	0.1	4.306789e-08	0.1358577	0.1
4.307378e-08	0.15496217564899997	0.1	4.307378e-08	0.000381163113	0.1	4.307378e-08	0.263947	0.1	4.307378e-08	0.02251938	0.1	4.307378e-08	0.135843	0.1
4.307968e-08	0.154949627502	0.1	4.307968e-08	0.000381132979	0.1	4.307968e-08	0.2639704	0.1	4.307968e-08	0.02251703	0.1	4.307968e-08	0.1358282	0.1
4.308558e-08	0.154937179355	0.1	4.308558e-08	0.00038110293599999997	0.1	4.308558e-08	0.2639938	0.1	4.308558e-08	0.02251467	0.1	4.308558e-08	0.1358134	0.1
4.309147e-08	0.154924631109	0.1	4.309147e-08	0.000381072902	0.1	4.309147e-08	0.2640172	0.1	4.309147e-08	0.02251232	0.1	4.309147e-08	0.1357986	0.1
4.309737e-08	0.15491218296200002	0.1	4.309737e-08	0.000381042859	0.1	4.309737e-08	0.2640406	0.1	4.309737e-08	0.02250997	0.1	4.309737e-08	0.1357838	0.1
4.310327e-08	0.154899634815	0.1	4.310327e-08	0.00038101282500000003	0.1	4.310327e-08	0.264064	0.1	4.310327e-08	0.02250761	0.1	4.310327e-08	0.1357691	0.1
4.310916e-08	0.154887186669	0.1	4.310916e-08	0.000380982781	0.1	4.310916e-08	0.2640874	0.1	4.310916e-08	0.02250526	0.1	4.310916e-08	0.1357543	0.1
4.311506e-08	0.154874638523	0.1	4.311506e-08	0.000380952748	0.1	4.311506e-08	0.2641108	0.1	4.311506e-08	0.02250291	0.1	4.311506e-08	0.1357395	0.1
4.312096e-08	0.154862190376	0.1	4.312096e-08	0.000380922704	0.1	4.312096e-08	0.2641342	0.1	4.312096e-08	0.02250056	0.1	4.312096e-08	0.1357248	0.1
4.312685e-08	0.15484964213	0.1	4.312685e-08	0.000380892671	0.1	4.312685e-08	0.2641575	0.1	4.312685e-08	0.02249821	0.1	4.312685e-08	0.13571	0.1
4.313275e-08	0.154837193984	0.1	4.313275e-08	0.00038086262700000003	0.1	4.313275e-08	0.2641809	0.1	4.313275e-08	0.02249585	0.1	4.313275e-08	0.1356952	0.1
4.313865e-08	0.15482464583699998	0.1	4.313865e-08	0.000380832494	0.1	4.313865e-08	0.2642043	0.1	4.313865e-08	0.0224935	0.1	4.313865e-08	0.1356805	0.1
4.314454e-08	0.15481219769100002	0.1	4.314454e-08	0.00038080255	0.1	4.314454e-08	0.2642277	0.1	4.314454e-08	0.02249115	0.1	4.314454e-08	0.1356657	0.1
4.315044e-08	0.154799749545	0.1	4.315044e-08	0.000380772517	0.1	4.315044e-08	0.264251	0.1	4.315044e-08	0.0224888	0.1	4.315044e-08	0.1356509	0.1
4.315634e-08	0.154787201399	0.1	4.315634e-08	0.00038074237299999997	0.1	4.315634e-08	0.2642744	0.1	4.315634e-08	0.02248645	0.1	4.315634e-08	0.1356362	0.1
4.316223e-08	0.154774753353	0.1	4.316223e-08	0.00038071234	0.1	4.316223e-08	0.2642978	0.1	4.316223e-08	0.0224841	0.1	4.316223e-08	0.1356214	0.1
4.316813e-08	0.154762205207	0.1	4.316813e-08	0.00038068239599999996	0.1	4.316813e-08	0.2643211	0.1	4.316813e-08	0.02248175	0.1	4.316813e-08	0.1356067	0.1
4.317403e-08	0.154749757061	0.1	4.317403e-08	0.00038065236300000005	0.1	4.317403e-08	0.2643445	0.1	4.317403e-08	0.0224794	0.1	4.317403e-08	0.1355919	0.1
4.317992e-08	0.15473730891499998	0.1	4.317992e-08	0.00038062222	0.1	4.317992e-08	0.2643679	0.1	4.317992e-08	0.02247705	0.1	4.317992e-08	0.1355772	0.1
4.318582e-08	0.154724760769	0.1	4.318582e-08	0.000380592286	0.1	4.318582e-08	0.2643912	0.1	4.318582e-08	0.0224747	0.1	4.318582e-08	0.1355624	0.1
4.319172e-08	0.15471231272299998	0.1	4.319172e-08	0.00038056224300000004	0.1	4.319172e-08	0.2644146	0.1	4.319172e-08	0.02247235	0.1	4.319172e-08	0.1355477	0.1
4.319761e-08	0.15469976457700002	0.1	4.319761e-08	0.000380532209	0.1	4.319761e-08	0.2644379	0.1	4.319761e-08	0.02247	0.1	4.319761e-08	0.1355329	0.1
4.320351e-08	0.154687316432	0.1	4.320351e-08	0.00038050216600000005	0.1	4.320351e-08	0.2644613	0.1	4.320351e-08	0.02246765	0.1	4.320351e-08	0.1355182	0.1
4.320941e-08	0.154674868386	0.1	4.320941e-08	0.00038047213200000004	0.1	4.320941e-08	0.2644846	0.1	4.320941e-08	0.0224653	0.1	4.320941e-08	0.1355034	0.1
4.32153e-08	0.15466232024	0.1	4.32153e-08	0.0003804420990000001	0.1	4.32153e-08	0.264508	0.1	4.32153e-08	0.02246295	0.1	4.32153e-08	0.1354887	0.1
4.32212e-08	0.15464987209500003	0.1	4.32212e-08	0.00038041205600000005	0.1	4.32212e-08	0.2645313	0.1	4.32212e-08	0.0224606	0.1	4.32212e-08	0.135474	0.1
4.32271e-08	0.154637424049	0.1	4.32271e-08	0.000380382022	0.1	4.32271e-08	0.2645547	0.1	4.32271e-08	0.02245825	0.1	4.32271e-08	0.1354592	0.1
4.323299e-08	0.15462487590399998	0.1	4.323299e-08	0.00038035197900000006	0.1	4.323299e-08	0.264578	0.1	4.323299e-08	0.0224559	0.1	4.323299e-08	0.1354445	0.1
4.323889e-08	0.154612427858	0.1	4.323889e-08	0.000380321946	0.1	4.323889e-08	0.2646014	0.1	4.323889e-08	0.02245355	0.1	4.323889e-08	0.1354297	0.1
4.324479e-08	0.154599979713	0.1	4.324479e-08	0.000380292002	0.1	4.324479e-08	0.2646247	0.1	4.324479e-08	0.0224512	0.1	4.324479e-08	0.135415	0.1
4.325068e-08	0.154587431667	0.1	4.325068e-08	0.000380261869	0.1	4.325068e-08	0.264648	0.1	4.325068e-08	0.02244886	0.1	4.325068e-08	0.1354003	0.1
4.325658e-08	0.154574983522	0.1	4.325658e-08	0.00038023182600000003	0.1	4.325658e-08	0.2646714	0.1	4.325658e-08	0.02244651	0.1	4.325658e-08	0.1353856	0.1
4.326248e-08	0.15456253547700002	0.1	4.326248e-08	0.000380201892	0.1	4.326248e-08	0.2646947	0.1	4.326248e-08	0.02244416	0.1	4.326248e-08	0.1353708	0.1
4.326837e-08	0.15455008743200002	0.1	4.326837e-08	0.00038017184899999997	0.1	4.326837e-08	0.264718	0.1	4.326837e-08	0.02244181	0.1	4.326837e-08	0.1353561	0.1
4.327427e-08	0.154537539286	0.1	4.327427e-08	0.00038014171600000003	0.1	4.327427e-08	0.2647413	0.1	4.327427e-08	0.02243946	0.1	4.327427e-08	0.1353414	0.1
4.328017e-08	0.154525091241	0.1	4.328017e-08	0.000380111783	0.1	4.328017e-08	0.2647647	0.1	4.328017e-08	0.02243712	0.1	4.328017e-08	0.1353267	0.1
4.328607e-08	0.154512643196	0.1	4.328607e-08	0.000380081739	0.1	4.328607e-08	0.264788	0.1	4.328607e-08	0.02243477	0.1	4.328607e-08	0.1353119	0.1
4.329196e-08	0.154500195151	0.1	4.329196e-08	0.000380051706	0.1	4.329196e-08	0.2648113	0.1	4.329196e-08	0.02243242	0.1	4.329196e-08	0.1352972	0.1
4.329786e-08	0.15448764700599998	0.1	4.329786e-08	0.00038002166300000003	0.1	4.329786e-08	0.2648346	0.1	4.329786e-08	0.02243008	0.1	4.329786e-08	0.1352825	0.1
4.330376e-08	0.154475198961	0.1	4.330376e-08	0.00037999163	0.1	4.330376e-08	0.2648579	0.1	4.330376e-08	0.02242773	0.1	4.330376e-08	0.1352678	0.1
4.330965e-08	0.154462750916	0.1	4.330965e-08	0.000379961587	0.1	4.330965e-08	0.2648812	0.1	4.330965e-08	0.02242538	0.1	4.330965e-08	0.1352531	0.1
4.331555e-08	0.15445030287099998	0.1	4.331555e-08	0.000379931653	0.1	4.331555e-08	0.2649045	0.1	4.331555e-08	0.02242304	0.1	4.331555e-08	0.1352384	0.1
4.332145e-08	0.15443775482599997	0.1	4.332145e-08	0.00037990161999999994	0.1	4.332145e-08	0.2649278	0.1	4.332145e-08	0.02242069	0.1	4.332145e-08	0.1352236	0.1
4.332734e-08	0.15442530678199998	0.1	4.332734e-08	0.000379871477	0.1	4.332734e-08	0.2649511	0.1	4.332734e-08	0.02241835	0.1	4.332734e-08	0.1352089	0.1
4.333324e-08	0.154412858737	0.1	4.333324e-08	0.00037984154399999995	0.1	4.333324e-08	0.2649744	0.1	4.333324e-08	0.022416	0.1	4.333324e-08	0.1351942	0.1
4.333914e-08	0.154400410692	0.1	4.333914e-08	0.000379811501	0.1	4.333914e-08	0.2649977	0.1	4.333914e-08	0.02241365	0.1	4.333914e-08	0.1351795	0.1
4.334503e-08	0.154387962648	0.1	4.334503e-08	0.000379781568	0.1	4.334503e-08	0.265021	0.1	4.334503e-08	0.02241131	0.1	4.334503e-08	0.1351648	0.1
4.335093e-08	0.154375514603	0.1	4.335093e-08	0.000379751534	0.1	4.335093e-08	0.2650443	0.1	4.335093e-08	0.02240896	0.1	4.335093e-08	0.1351501	0.1
4.335683e-08	0.154362966558	0.1	4.335683e-08	0.000379721391	0.1	4.335683e-08	0.2650676	0.1	4.335683e-08	0.02240662	0.1	4.335683e-08	0.1351354	0.1
4.336272e-08	0.15435051861399998	0.1	4.336272e-08	0.000379691458	0.1	4.336272e-08	0.2650909	0.1	4.336272e-08	0.02240427	0.1	4.336272e-08	0.1351207	0.1
4.336862e-08	0.15433807056999999	0.1	4.336862e-08	0.000379661415	0.1	4.336862e-08	0.2651142	0.1	4.336862e-08	0.02240193	0.1	4.336862e-08	0.135106	0.1
4.337452e-08	0.154325622525	0.1	4.337452e-08	0.000379631382	0.1	4.337452e-08	0.2651375	0.1	4.337452e-08	0.02239959	0.1	4.337452e-08	0.1350913	0.1
4.338041e-08	0.15431317448100001	0.1	4.338041e-08	0.000379601449	0.1	4.338041e-08	0.2651608	0.1	4.338041e-08	0.02239724	0.1	4.338041e-08	0.1350766	0.1
4.338631e-08	0.15430072653600002	0.1	4.338631e-08	0.00037957140600000005	0.1	4.338631e-08	0.265184	0.1	4.338631e-08	0.0223949	0.1	4.338631e-08	0.1350619	0.1
4.339221e-08	0.15428827849200002	0.1	4.339221e-08	0.00037954137300000003	0.1	4.339221e-08	0.2652073	0.1	4.339221e-08	0.02239255	0.1	4.339221e-08	0.1350473	0.1
4.33981e-08	0.15427583044800003	0.1	4.33981e-08	0.00037951133	0.1	4.33981e-08	0.2652306	0.1	4.33981e-08	0.02239021	0.1	4.33981e-08	0.1350326	0.1
4.3404e-08	0.154263282504	0.1	4.3404e-08	0.000379481297	0.1	4.3404e-08	0.2652539	0.1	4.3404e-08	0.02238787	0.1	4.3404e-08	0.1350179	0.1
4.34099e-08	0.15425083445999999	0.1	4.34099e-08	0.000379451364	0.1	4.34099e-08	0.2652771	0.1	4.34099e-08	0.02238552	0.1	4.34099e-08	0.1350032	0.1
4.341579e-08	0.15423838641499998	0.1	4.341579e-08	0.000379421321	0.1	4.341579e-08	0.2653004	0.1	4.341579e-08	0.02238318	0.1	4.341579e-08	0.1349885	0.1
4.342169e-08	0.154225938471	0.1	4.342169e-08	0.000379391388	0.1	4.342169e-08	0.2653237	0.1	4.342169e-08	0.02238084	0.1	4.342169e-08	0.1349738	0.1
4.342759e-08	0.154213490427	0.1	4.342759e-08	0.000379361245	0.1	4.342759e-08	0.2653469	0.1	4.342759e-08	0.02237849	0.1	4.342759e-08	0.1349592	0.1
4.343348e-08	0.154201042483	0.1	4.343348e-08	0.000379331212	0.1	4.343348e-08	0.2653702	0.1	4.343348e-08	0.02237615	0.1	4.343348e-08	0.1349445	0.1
4.343938e-08	0.15418859454	0.1	4.343938e-08	0.000379301279	0.1	4.343938e-08	0.2653935	0.1	4.343938e-08	0.02237381	0.1	4.343938e-08	0.1349298	0.1
4.344528e-08	0.15417614649599998	0.1	4.344528e-08	0.000379271236	0.1	4.344528e-08	0.2654167	0.1	4.344528e-08	0.02237147	0.1	4.344528e-08	0.1349151	0.1
4.345117e-08	0.154163698552	0.1	4.345117e-08	0.000379241303	0.1	4.345117e-08	0.26544	0.1	4.345117e-08	0.02236912	0.1	4.345117e-08	0.1349005	0.1
4.345707e-08	0.154151250508	0.1	4.345707e-08	0.00037921127	0.1	4.345707e-08	0.2654632	0.1	4.345707e-08	0.02236678	0.1	4.345707e-08	0.1348858	0.1
4.346415e-08	0.15413629301600001	0.1	4.346415e-08	0.000379175182	0.1	4.346415e-08	0.2654911	0.1	4.346415e-08	0.02236397	0.1	4.346415e-08	0.1348682	0.1
4.348066e-08	0.154101458633	0.1	4.348066e-08	0.000379091218	0.1	4.348066e-08	0.2655562	0.1	4.348066e-08	0.02235742	0.1	4.348066e-08	0.1348271	0.1
4.35184e-08	0.154021851776	0.1	4.35184e-08	0.000378899212	0.1	4.35184e-08	0.2657049	0.1	4.35184e-08	0.02234244	0.1	4.35184e-08	0.1347333	0.1
4.360331e-08	0.153842761677	0.1	4.360331e-08	0.00037846731499999994	0.1	4.360331e-08	0.2660392	0.1	4.360331e-08	0.02230876	0.1	4.360331e-08	0.1345225	0.1
4.379201e-08	0.153445430637	0.1	4.379201e-08	0.000377507896	0.1	4.379201e-08	0.2667802	0.1	4.379201e-08	0.02223407	0.1	4.379201e-08	0.1340553	0.1
4.41694e-08	0.152653378098	0.1	4.41694e-08	0.00037559127699999997	0.1	4.41694e-08	0.2682553	0.1	4.41694e-08	0.02208524	0.1	4.41694e-08	0.133126	0.1
4.492418e-08	0.151079112087	0.1	4.492418e-08	0.00037176781800000004	0.1	4.492418e-08	0.2711775	0.1	4.492418e-08	0.02178989	0.1	4.492418e-08	0.1312882	0.1
4.628279e-08	0.14827902330200002	0.1	4.628279e-08	0.00036492321599999997	0.1	4.628279e-08	0.2763447	0.1	4.628279e-08	0.02126622	0.1	4.628279e-08	0.1280481	0.1
4.821603e-08	0.14436845885	0.1	4.821603e-08	0.00035528451500000004	0.1	4.821603e-08	0.2834957	0.1	4.821603e-08	0.02053923	0.1	4.821603e-08	0.1235843	0.1
5.078476e-08	0.139305560366	0.1	5.078476e-08	0.00034269612	0.1	5.078476e-08	0.2926411	0.1	5.078476e-08	0.01960721	0.1	5.078476e-08	0.1179087	0.1
5.352998e-08	0.134061069626	0.1	5.352998e-08	0.00032956128899999995	0.1	5.352998e-08	0.3019811	0.1	5.352998e-08	0.0186546	0.1	5.352998e-08	0.1121502	0.1
5.698115e-08	0.127708422939	0.1	5.698115e-08	0.000313567088	0.1	5.698115e-08	0.3131146	0.1	5.698115e-08	0.01752054	0.1	5.698115e-08	0.105335	0.1
6.043232e-08	0.12161950199	0.1	6.043232e-08	0.000298188599	0.1	6.043232e-08	0.3236035	0.1	6.043232e-08	0.01645573	0.1	6.043232e-08	0.09896315	0.1
6.388349e-08	0.11578898654599999	0.1	6.388349e-08	0.000283446442	0.1	6.388349e-08	0.3334821	0.1	6.388349e-08	0.0154576	0.1	6.388349e-08	0.0930053	0.1
6.733466e-08	0.11021155400200001	0.1	6.733466e-08	0.000269346875	0.1	6.733466e-08	0.3427835	0.1	6.733466e-08	0.01452306	0.1	6.733466e-08	0.0874343	0.1
7.078582e-08	0.10488108030099999	0.1	7.078582e-08	0.000255885967	0.1	7.078582e-08	0.3515393	0.1	7.078582e-08	0.0136487	0.1	7.078582e-08	0.08222477	0.1
7.452244e-08	0.09938070446799999	0.1	7.452244e-08	0.000242019379	0.1	7.452244e-08	0.3604396	0.1	7.452244e-08	0.01276584	0.1	7.452244e-08	0.07696445	0.1
7.868722e-08	0.093571855694	0.1	7.868722e-08	0.00022740777	0.1	7.868722e-08	0.3696933	0.1	7.868722e-08	0.01185475	0.1	7.868722e-08	0.07153362	0.1
8.285199e-08	0.088090183187	0.1	8.285199e-08	0.000213654493	0.1	8.285199e-08	0.3782909	0.1	8.285199e-08	0.01101488	0.1	8.285199e-08	0.06652363	0.1
8.76873e-08	0.08211931676499999	0.1	8.76873e-08	0.00019871642099999998	0.1	8.76873e-08	0.3875095	0.1	8.76873e-08	0.01012179	0.1	8.76873e-08	0.06119101	0.1
9.269025e-08	0.076365373861	0.1	9.269025e-08	0.000184365402	0.1	9.269025e-08	0.3962517	0.1	9.269025e-08	0.009282264	0.1	9.269025e-08	0.05617247	0.1
9.849466e-08	0.07019973696	0.1	9.849466e-08	0.00016903745399999998	0.1	9.849466e-08	0.4054684	0.1	9.849466e-08	0.008405268	0.1	9.849466e-08	0.05092327	0.1
1.044994e-07	0.064361295414	0.1	1.044994e-07	0.00015457141500000002	0.1	1.044994e-07	0.4140548	0.1	1.044994e-07	0.007595959	0.1	1.044994e-07	0.04607265	0.1
1.115228e-07	0.058177415472	0.1	1.115228e-07	0.000139301376	0.1	1.115228e-07	0.4230024	0.1	1.115228e-07	0.006760743	0.1	1.115228e-07	0.04105973	0.1
1.188008e-07	0.052441360565	0.1	1.188008e-07	0.00012518498099999998	0.1	1.188008e-07	0.43117	0.1	1.188008e-07	0.006005809	0.1	1.188008e-07	0.03652222	0.1
1.260788e-07	0.047325817384000005	0.1	1.260788e-07	0.00011263452899999999	0.1	1.260788e-07	0.4383486	0.1	1.260788e-07	0.005348298	0.1	1.260788e-07	0.03256507	0.1
1.333568e-07	0.042770442252	0.1	1.333568e-07	0.000101489154	0.1	1.333568e-07	0.4446591	0.1	1.333568e-07	0.004775064	0.1	1.333568e-07	0.02911107	0.1
1.406347e-07	0.038719138267	0.1	1.406347e-07	9.1601347e-05	0.1	1.406347e-07	0.4502073	0.1	1.406347e-07	0.00427482	0.1	1.406347e-07	0.02609368	0.1
1.479127e-07	0.035120165806	0.1	1.479127e-07	8.2836637e-05	0.1	1.479127e-07	0.4550862	0.1	1.479127e-07	0.003837868	0.1	1.479127e-07	0.02345556	0.1
1.551907e-07	0.031926142322	0.1	1.551907e-07	7.5073108e-05	0.1	1.551907e-07	0.4593774	0.1	1.551907e-07	0.003455867	0.1	1.551907e-07	0.02114728	0.1
1.624687e-07	0.029093891926999998	0.1	1.624687e-07	6.8200732e-05	0.1	1.624687e-07	0.4631523	0.1	1.624687e-07	0.003121635	0.1	1.624687e-07	0.01912613	0.1
1.697467e-07	0.026584314384	0.1	1.697467e-07	6.212048e-05	0.1	1.697467e-07	0.4664737	0.1	1.697467e-07	0.002828978	0.1	1.697467e-07	0.01735522	0.1
1.770247e-07	0.024362054149999996	0.1	1.770247e-07	5.6743591899999996e-05	0.1	1.770247e-07	0.4693965	0.1	1.770247e-07	0.002572548	0.1	1.770247e-07	0.0158026	0.1
1.843027e-07	0.022395329351999997	0.1	1.843027e-07	5.19906125e-05	0.1	1.843027e-07	0.4719691	0.1	1.843027e-07	0.002347718	0.1	1.843027e-07	0.0144406	0.1
1.915807e-07	0.02065561075	0.1	1.915807e-07	4.7790625400000004e-05	0.1	1.915807e-07	0.4742337	0.1	1.915807e-07	0.002150481	0.1	1.915807e-07	0.0132452	0.1
1.988586e-07	0.019117340629	0.1	1.988586e-07	4.40804236e-05	0.1	1.988586e-07	0.4762274	0.1	1.988586e-07	0.00197736	0.1	1.988586e-07	0.01219553	0.1
2.070131e-07	0.017605030209000002	0.1	2.070131e-07	4.04359461e-05	0.1	2.070131e-07	0.4781797	0.1	2.070131e-07	0.001808321	0.1	2.070131e-07	0.01117022	0.1
2.157519e-07	0.016201103369999997	0.1	2.157519e-07	3.705545660000001e-05	0.1	2.157519e-07	0.4799852	0.1	2.157519e-07	0.001652422	0.1	2.157519e-07	0.01022427	0.1
2.244907e-07	0.014991587495999999	0.1	2.244907e-07	3.41452111e-05	0.1	2.244907e-07	0.4815354	0.1	2.244907e-07	0.001518899	0.1	2.244907e-07	0.00941382	0.1
2.332294e-07	0.0139499112024	0.1	2.332294e-07	3.16404002e-05	0.1	2.332294e-07	0.4828665	0.1	2.332294e-07	0.001404487	0.1	2.332294e-07	0.00871917	0.1
2.419682e-07	0.013053056613	0.1	2.419682e-07	2.9484999599999997e-05	0.1	2.419682e-07	0.4840097	0.1	2.419682e-07	0.00130641	0.1	2.419682e-07	0.008123556	0.1
2.50707e-07	0.0122810776857	0.1	2.50707e-07	2.76305776e-05	0.1	2.50707e-07	0.4849916	0.1	2.50707e-07	0.001222307	0.1	2.50707e-07	0.007612692	0.1
2.594458e-07	0.0116167186772	0.1	2.594458e-07	2.60353262e-05	0.1	2.594458e-07	0.485835	0.1	2.594458e-07	0.001150163	0.1	2.594458e-07	0.007174397	0.1
2.681846e-07	0.011045102792499999	0.1	2.681846e-07	2.4663217700000002e-05	0.1	2.681846e-07	0.4865595	0.1	2.681846e-07	0.001088262	0.1	2.681846e-07	0.006798272	0.1
2.769234e-07	0.0105533409865	0.1	2.769234e-07	2.34831741e-05	0.1	2.769234e-07	0.487182	0.1	2.769234e-07	0.001035138	0.1	2.769234e-07	0.006475429	0.1
2.856621e-07	0.010130340988	0.1	2.856621e-07	2.24683746e-05	0.1	2.856621e-07	0.4877167	0.1	2.856621e-07	0.0009895359	0.1	2.856621e-07	0.006198271	0.1
