Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.058304e+25	0.03443992	0.1	1.058304e+25	1.361061e-06	0.1	1.058304e+25	0.4827787	0.1	1.058304e+25	1.797245e-22	0.1
1.058345e+25	0.03443619	0.1	1.058345e+25	1.360985e-06	0.1	1.058345e+25	0.4827805	0.1	1.058345e+25	1.797145e-22	0.1
1.058386e+25	0.03443246	0.1	1.058386e+25	1.360909e-06	0.1	1.058386e+25	0.4827824	0.1	1.058386e+25	1.797044e-22	0.1
1.058427e+25	0.03442873	0.1	1.058427e+25	1.360833e-06	0.1	1.058427e+25	0.4827843	0.1	1.058427e+25	1.796943e-22	0.1
1.058468e+25	0.034425	0.1	1.058468e+25	1.360757e-06	0.1	1.058468e+25	0.4827861	0.1	1.058468e+25	1.796843e-22	0.1
1.058508e+25	0.03442127	0.1	1.058508e+25	1.360681e-06	0.1	1.058508e+25	0.482788	0.1	1.058508e+25	1.796742e-22	0.1
1.058549e+25	0.03441755	0.1	1.058549e+25	1.360605e-06	0.1	1.058549e+25	0.4827899	0.1	1.058549e+25	1.796642e-22	0.1
1.05859e+25	0.03441382	0.1	1.05859e+25	1.360529e-06	0.1	1.05859e+25	0.4827917	0.1	1.05859e+25	1.796541e-22	0.1
1.058631e+25	0.03441009	0.1	1.058631e+25	1.360452e-06	0.1	1.058631e+25	0.4827936	0.1	1.058631e+25	1.796441e-22	0.1
1.058672e+25	0.03440637	0.1	1.058672e+25	1.360376e-06	0.1	1.058672e+25	0.4827955	0.1	1.058672e+25	1.79634e-22	0.1
1.058713e+25	0.03440264	0.1	1.058713e+25	1.3603e-06	0.1	1.058713e+25	0.4827973	0.1	1.058713e+25	1.79624e-22	0.1
1.058754e+25	0.03439892	0.1	1.058754e+25	1.360224e-06	0.1	1.058754e+25	0.4827992	0.1	1.058754e+25	1.796139e-22	0.1
1.058795e+25	0.03439519	0.1	1.058795e+25	1.360148e-06	0.1	1.058795e+25	0.482801	0.1	1.058795e+25	1.796039e-22	0.1
1.058836e+25	0.03439147	0.1	1.058836e+25	1.360072e-06	0.1	1.058836e+25	0.4828029	0.1	1.058836e+25	1.795938e-22	0.1
1.058877e+25	0.03438774	0.1	1.058877e+25	1.359996e-06	0.1	1.058877e+25	0.4828048	0.1	1.058877e+25	1.795838e-22	0.1
1.058917e+25	0.03438402	0.1	1.058917e+25	1.35992e-06	0.1	1.058917e+25	0.4828066	0.1	1.058917e+25	1.795738e-22	0.1
1.058958e+25	0.0343803	0.1	1.058958e+25	1.359844e-06	0.1	1.058958e+25	0.4828085	0.1	1.058958e+25	1.795637e-22	0.1
1.058999e+25	0.03437657	0.1	1.058999e+25	1.359768e-06	0.1	1.058999e+25	0.4828104	0.1	1.058999e+25	1.795537e-22	0.1
1.05904e+25	0.03437285	0.1	1.05904e+25	1.359692e-06	0.1	1.05904e+25	0.4828122	0.1	1.05904e+25	1.795436e-22	0.1
1.059081e+25	0.03436913	0.1	1.059081e+25	1.359616e-06	0.1	1.059081e+25	0.4828141	0.1	1.059081e+25	1.795336e-22	0.1
1.059122e+25	0.03436541	0.1	1.059122e+25	1.35954e-06	0.1	1.059122e+25	0.4828159	0.1	1.059122e+25	1.795235e-22	0.1
1.059163e+25	0.03436169	0.1	1.059163e+25	1.359463e-06	0.1	1.059163e+25	0.4828178	0.1	1.059163e+25	1.795135e-22	0.1
1.059204e+25	0.03435797	0.1	1.059204e+25	1.359387e-06	0.1	1.059204e+25	0.4828197	0.1	1.059204e+25	1.795034e-22	0.1
1.059245e+25	0.03435425	0.1	1.059245e+25	1.359311e-06	0.1	1.059245e+25	0.4828215	0.1	1.059245e+25	1.794934e-22	0.1
1.059285e+25	0.03435053	0.1	1.059285e+25	1.359235e-06	0.1	1.059285e+25	0.4828234	0.1	1.059285e+25	1.794834e-22	0.1
1.059326e+25	0.03434681	0.1	1.059326e+25	1.359159e-06	0.1	1.059326e+25	0.4828252	0.1	1.059326e+25	1.794733e-22	0.1
1.059367e+25	0.03434309	0.1	1.059367e+25	1.359083e-06	0.1	1.059367e+25	0.4828271	0.1	1.059367e+25	1.794633e-22	0.1
1.059408e+25	0.03433937	0.1	1.059408e+25	1.359007e-06	0.1	1.059408e+25	0.482829	0.1	1.059408e+25	1.794533e-22	0.1
1.059449e+25	0.03433565	0.1	1.059449e+25	1.358931e-06	0.1	1.059449e+25	0.4828308	0.1	1.059449e+25	1.794432e-22	0.1
1.05949e+25	0.03433193	0.1	1.05949e+25	1.358855e-06	0.1	1.05949e+25	0.4828327	0.1	1.05949e+25	1.794332e-22	0.1
1.059531e+25	0.03432822	0.1	1.059531e+25	1.358779e-06	0.1	1.059531e+25	0.4828345	0.1	1.059531e+25	1.794231e-22	0.1
1.059572e+25	0.0343245	0.1	1.059572e+25	1.358703e-06	0.1	1.059572e+25	0.4828364	0.1	1.059572e+25	1.794131e-22	0.1
1.059613e+25	0.03432078	0.1	1.059613e+25	1.358627e-06	0.1	1.059613e+25	0.4828382	0.1	1.059613e+25	1.794031e-22	0.1
1.059654e+25	0.03431707	0.1	1.059654e+25	1.358551e-06	0.1	1.059654e+25	0.4828401	0.1	1.059654e+25	1.79393e-22	0.1
1.059694e+25	0.03431335	0.1	1.059694e+25	1.358475e-06	0.1	1.059694e+25	0.482842	0.1	1.059694e+25	1.79383e-22	0.1
1.059735e+25	0.03430964	0.1	1.059735e+25	1.358399e-06	0.1	1.059735e+25	0.4828438	0.1	1.059735e+25	1.79373e-22	0.1
1.059776e+25	0.03430592	0.1	1.059776e+25	1.358323e-06	0.1	1.059776e+25	0.4828457	0.1	1.059776e+25	1.793629e-22	0.1
1.059817e+25	0.03430221	0.1	1.059817e+25	1.358247e-06	0.1	1.059817e+25	0.4828475	0.1	1.059817e+25	1.793529e-22	0.1
1.059858e+25	0.03429849	0.1	1.059858e+25	1.358171e-06	0.1	1.059858e+25	0.4828494	0.1	1.059858e+25	1.793429e-22	0.1
1.059899e+25	0.03429478	0.1	1.059899e+25	1.358095e-06	0.1	1.059899e+25	0.4828513	0.1	1.059899e+25	1.793328e-22	0.1
1.05994e+25	0.03429107	0.1	1.05994e+25	1.358019e-06	0.1	1.05994e+25	0.4828531	0.1	1.05994e+25	1.793228e-22	0.1
1.059981e+25	0.03428735	0.1	1.059981e+25	1.357943e-06	0.1	1.059981e+25	0.482855	0.1	1.059981e+25	1.793128e-22	0.1
1.060022e+25	0.03428364	0.1	1.060022e+25	1.357868e-06	0.1	1.060022e+25	0.4828568	0.1	1.060022e+25	1.793027e-22	0.1
1.060062e+25	0.03427993	0.1	1.060062e+25	1.357792e-06	0.1	1.060062e+25	0.4828587	0.1	1.060062e+25	1.792927e-22	0.1
1.060103e+25	0.03427622	0.1	1.060103e+25	1.357716e-06	0.1	1.060103e+25	0.4828605	0.1	1.060103e+25	1.792827e-22	0.1
1.060144e+25	0.03427251	0.1	1.060144e+25	1.35764e-06	0.1	1.060144e+25	0.4828624	0.1	1.060144e+25	1.792727e-22	0.1
1.060185e+25	0.0342688	0.1	1.060185e+25	1.357564e-06	0.1	1.060185e+25	0.4828642	0.1	1.060185e+25	1.792626e-22	0.1
1.060226e+25	0.03426509	0.1	1.060226e+25	1.357488e-06	0.1	1.060226e+25	0.4828661	0.1	1.060226e+25	1.792526e-22	0.1
1.060267e+25	0.03426138	0.1	1.060267e+25	1.357412e-06	0.1	1.060267e+25	0.482868	0.1	1.060267e+25	1.792426e-22	0.1
1.060308e+25	0.03425767	0.1	1.060308e+25	1.357336e-06	0.1	1.060308e+25	0.4828698	0.1	1.060308e+25	1.792326e-22	0.1
1.060349e+25	0.03425396	0.1	1.060349e+25	1.35726e-06	0.1	1.060349e+25	0.4828717	0.1	1.060349e+25	1.792225e-22	0.1
1.06039e+25	0.03425025	0.1	1.06039e+25	1.357184e-06	0.1	1.06039e+25	0.4828735	0.1	1.06039e+25	1.792125e-22	0.1
1.060431e+25	0.03424654	0.1	1.060431e+25	1.357108e-06	0.1	1.060431e+25	0.4828754	0.1	1.060431e+25	1.792025e-22	0.1
1.060471e+25	0.03424283	0.1	1.060471e+25	1.357032e-06	0.1	1.060471e+25	0.4828772	0.1	1.060471e+25	1.791925e-22	0.1
1.060512e+25	0.03423913	0.1	1.060512e+25	1.356957e-06	0.1	1.060512e+25	0.4828791	0.1	1.060512e+25	1.791824e-22	0.1
1.060553e+25	0.03423542	0.1	1.060553e+25	1.356881e-06	0.1	1.060553e+25	0.4828809	0.1	1.060553e+25	1.791724e-22	0.1
1.060594e+25	0.03423171	0.1	1.060594e+25	1.356805e-06	0.1	1.060594e+25	0.4828828	0.1	1.060594e+25	1.791624e-22	0.1
1.060635e+25	0.03422801	0.1	1.060635e+25	1.356729e-06	0.1	1.060635e+25	0.4828846	0.1	1.060635e+25	1.791524e-22	0.1
1.060692e+25	0.03422282	0.1	1.060692e+25	1.356623e-06	0.1	1.060692e+25	0.4828872	0.1	1.060692e+25	1.791384e-22	0.1
1.060823e+25	0.03421096	0.1	1.060823e+25	1.35638e-06	0.1	1.060823e+25	0.4828932	0.1	1.060823e+25	1.791063e-22	0.1
1.061118e+25	0.03418431	0.1	1.061118e+25	1.355834e-06	0.1	1.061118e+25	0.4829065	0.1	1.061118e+25	1.790342e-22	0.1
1.061772e+25	0.03412514	0.1	1.061772e+25	1.354621e-06	0.1	1.061772e+25	0.4829361	0.1	1.061772e+25	1.788741e-22	0.1
1.06308e+25	0.03400713	0.1	1.06308e+25	1.3522e-06	0.1	1.06308e+25	0.4829951	0.1	1.06308e+25	1.785544e-22	0.1
1.065698e+25	0.03377238	0.1	1.065698e+25	1.347372e-06	0.1	1.065698e+25	0.4831125	0.1	1.065698e+25	1.779168e-22	0.1
1.070932e+25	0.03330787	0.1	1.070932e+25	1.337774e-06	0.1	1.070932e+25	0.4833447	0.1	1.070932e+25	1.766493e-22	0.1
1.079813e+25	0.03253481	0.1	1.079813e+25	1.321664e-06	0.1	1.079813e+25	0.4837313	0.1	1.079813e+25	1.74522e-22	0.1
1.088694e+25	0.03178025	0.1	1.088694e+25	1.305771e-06	0.1	1.088694e+25	0.4841086	0.1	1.088694e+25	1.724233e-22	0.1
1.097575e+25	0.03104371	0.1	1.097575e+25	1.290091e-06	0.1	1.097575e+25	0.4844769	0.1	1.097575e+25	1.703527e-22	0.1
1.106456e+25	0.03032474	0.1	1.106456e+25	1.27462e-06	0.1	1.106456e+25	0.4848364	0.1	1.106456e+25	1.683098e-22	0.1
1.115337e+25	0.0296229	0.1	1.115337e+25	1.259355e-06	0.1	1.115337e+25	0.4851873	0.1	1.115337e+25	1.662941e-22	0.1
1.124217e+25	0.02893776	0.1	1.124217e+25	1.244293e-06	0.1	1.124217e+25	0.4855299	0.1	1.124217e+25	1.643051e-22	0.1
1.133098e+25	0.0282689	0.1	1.133098e+25	1.229429e-06	0.1	1.133098e+25	0.4858643	0.1	1.133098e+25	1.623423e-22	0.1
1.141979e+25	0.02761592	0.1	1.141979e+25	1.214762e-06	0.1	1.141979e+25	0.4861908	0.1	1.141979e+25	1.604055e-22	0.1
1.15086e+25	0.02697842	0.1	1.15086e+25	1.200287e-06	0.1	1.15086e+25	0.4865096	0.1	1.15086e+25	1.58494e-22	0.1
1.159741e+25	0.02635601	0.1	1.159741e+25	1.186001e-06	0.1	1.159741e+25	0.4868208	0.1	1.159741e+25	1.566076e-22	0.1
1.168622e+25	0.02574832	0.1	1.168622e+25	1.171902e-06	0.1	1.168622e+25	0.4871247	0.1	1.168622e+25	1.547458e-22	0.1
1.177503e+25	0.02515498	0.1	1.177503e+25	1.157987e-06	0.1	1.177503e+25	0.4874213	0.1	1.177503e+25	1.529083e-22	0.1
1.186384e+25	0.02457565	0.1	1.186384e+25	1.144252e-06	0.1	1.186384e+25	0.487711	0.1	1.186384e+25	1.510945e-22	0.1
1.195265e+25	0.02400997	0.1	1.195265e+25	1.130694e-06	0.1	1.195265e+25	0.4879939	0.1	1.195265e+25	1.493042e-22	0.1
1.204145e+25	0.02345761	0.1	1.204145e+25	1.117311e-06	0.1	1.204145e+25	0.4882701	0.1	1.204145e+25	1.475371e-22	0.1
1.213026e+25	0.02291824	0.1	1.213026e+25	1.104101e-06	0.1	1.213026e+25	0.4885398	0.1	1.213026e+25	1.457926e-22	0.1
1.221907e+25	0.02239155	0.1	1.221907e+25	1.09106e-06	0.1	1.221907e+25	0.4888031	0.1	1.221907e+25	1.440705e-22	0.1
1.230788e+25	0.02187722	0.1	1.230788e+25	1.078185e-06	0.1	1.230788e+25	0.4890603	0.1	1.230788e+25	1.423704e-22	0.1
1.239669e+25	0.02137495	0.1	1.239669e+25	1.065475e-06	0.1	1.239669e+25	0.4893115	0.1	1.239669e+25	1.406921e-22	0.1
1.24855e+25	0.02088444	0.1	1.24855e+25	1.052927e-06	0.1	1.24855e+25	0.4895567	0.1	1.24855e+25	1.39035e-22	0.1
1.257431e+25	0.02040542	0.1	1.257431e+25	1.040538e-06	0.1	1.257431e+25	0.4897962	0.1	1.257431e+25	1.37399e-22	0.1
1.266312e+25	0.0199376	0.1	1.266312e+25	1.028306e-06	0.1	1.266312e+25	0.4900302	0.1	1.266312e+25	1.357838e-22	0.1
1.275193e+25	0.01948071	0.1	1.275193e+25	1.016228e-06	0.1	1.275193e+25	0.4902586	0.1	1.275193e+25	1.341889e-22	0.1
1.284073e+25	0.01903449	0.1	1.284073e+25	1.004302e-06	0.1	1.284073e+25	0.4904818	0.1	1.284073e+25	1.326141e-22	0.1
1.292954e+25	0.01859867	0.1	1.292954e+25	9.925268e-07	0.1	1.292954e+25	0.4906997	0.1	1.292954e+25	1.310591e-22	0.1
1.301835e+25	0.01817301	0.1	1.301835e+25	9.808989e-07	0.1	1.301835e+25	0.4909125	0.1	1.301835e+25	1.295236e-22	0.1
1.310716e+25	0.01775726	0.1	1.310716e+25	9.694164e-07	0.1	1.310716e+25	0.4911204	0.1	1.310716e+25	1.280074e-22	0.1
1.319597e+25	0.01735119	0.1	1.319597e+25	9.580773e-07	0.1	1.319597e+25	0.4913234	0.1	1.319597e+25	1.2651e-22	0.1
1.328478e+25	0.01695455	0.1	1.328478e+25	9.468795e-07	0.1	1.328478e+25	0.4915218	0.1	1.328478e+25	1.250313e-22	0.1
1.337359e+25	0.01656713	0.1	1.337359e+25	9.358209e-07	0.1	1.337359e+25	0.4917155	0.1	1.337359e+25	1.23571e-22	0.1
1.34624e+25	0.01618871	0.1	1.34624e+25	9.248996e-07	0.1	1.34624e+25	0.4919047	0.1	1.34624e+25	1.221289e-22	0.1
1.355121e+25	0.01581906	0.1	1.355121e+25	9.141135e-07	0.1	1.355121e+25	0.4920896	0.1	1.355121e+25	1.207045e-22	0.1
1.364001e+25	0.01545798	0.1	1.364001e+25	9.034606e-07	0.1	1.364001e+25	0.4922701	0.1	1.364001e+25	1.192978e-22	0.1
1.372882e+25	0.01510527	0.1	1.372882e+25	8.929392e-07	0.1	1.372882e+25	0.4924465	0.1	1.372882e+25	1.179085e-22	0.1
1.381763e+25	0.01476072	0.1	1.381763e+25	8.825473e-07	0.1	1.381763e+25	0.4926188	0.1	1.381763e+25	1.165362e-22	0.1
1.390644e+25	0.01442414	0.1	1.390644e+25	8.722832e-07	0.1	1.390644e+25	0.4927871	0.1	1.390644e+25	1.151808e-22	0.1
1.399525e+25	0.01409535	0.1	1.399525e+25	8.621449e-07	0.1	1.399525e+25	0.4929515	0.1	1.399525e+25	1.13842e-22	0.1
1.408406e+25	0.01377415	0.1	1.408406e+25	8.521307e-07	0.1	1.408406e+25	0.4931121	0.1	1.408406e+25	1.125197e-22	0.1
1.417287e+25	0.01346036	0.1	1.417287e+25	8.42239e-07	0.1	1.417287e+25	0.493269	0.1	1.417287e+25	1.112134e-22	0.1
1.426168e+25	0.01315382	0.1	1.426168e+25	8.32468e-07	0.1	1.426168e+25	0.4934223	0.1	1.426168e+25	1.099232e-22	0.1
1.435049e+25	0.01285435	0.1	1.435049e+25	8.22816e-07	0.1	1.435049e+25	0.493572	0.1	1.435049e+25	1.086486e-22	0.1
1.443929e+25	0.01256178	0.1	1.443929e+25	8.132814e-07	0.1	1.443929e+25	0.4937183	0.1	1.443929e+25	1.073895e-22	0.1
1.45281e+25	0.01227595	0.1	1.45281e+25	8.038625e-07	0.1	1.45281e+25	0.4938612	0.1	1.45281e+25	1.061458e-22	0.1
1.461691e+25	0.0119967	0.1	1.461691e+25	7.945579e-07	0.1	1.461691e+25	0.4940009	0.1	1.461691e+25	1.049171e-22	0.1
1.470572e+25	0.01172388	0.1	1.470572e+25	7.853659e-07	0.1	1.470572e+25	0.4941373	0.1	1.470572e+25	1.037033e-22	0.1
1.479453e+25	0.01145733	0.1	1.479453e+25	7.76285e-07	0.1	1.479453e+25	0.4942706	0.1	1.479453e+25	1.025041e-22	0.1
1.488334e+25	0.01119691	0.1	1.488334e+25	7.673138e-07	0.1	1.488334e+25	0.4944008	0.1	1.488334e+25	1.013195e-22	0.1
1.497215e+25	0.01094247	0.1	1.497215e+25	7.584506e-07	0.1	1.497215e+25	0.494528	0.1	1.497215e+25	1.001491e-22	0.1
1.506096e+25	0.01069388	0.1	1.506096e+25	7.496941e-07	0.1	1.506096e+25	0.4946523	0.1	1.506096e+25	9.899278e-23	0.1
1.514977e+25	0.01045099	0.1	1.514977e+25	7.410429e-07	0.1	1.514977e+25	0.4947738	0.1	1.514977e+25	9.785038e-23	0.1
1.523857e+25	0.01021368	0.1	1.523857e+25	7.324955e-07	0.1	1.523857e+25	0.4948924	0.1	1.523857e+25	9.672169e-23	0.1
